Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94358,0.05374,0.00044,0.00224
0.20000,3.01194,0.24567,0.75247,0.00075,0.00111
0.40000,3.01194,0.01554,0.98333,0.00047,0.00066
0.60000,3.01194,0.01663,0.98280,0.00023,0.00034
0.80000,3.01194,0.04197,0.95708,0.00029,0.00066
1.00000,3.01194,0.03698,0.96150,0.00059,0.00093
1.20000,3.01194,0.01657,0.98301,0.00012,0.00030
1.40000,3.01194,0.02244,0.97701,0.00012,0.00043
1.60000,3.01194,0.00999,0.98957,0.00014,0.00030
1.80000,3.01194,0.01391,0.98575,0.00013,0.00022
2.00000,3.01194,0.02461,0.97428,0.00032,0.00079
2.20000,3.01194,0.02295,0.97641,0.00019,0.00044
2.40000,3.01194,0.01928,0.98040,0.00010,0.00022
2.60000,3.01194,0.01835,0.98117,0.00016,0.00032
2.80000,3.01194,0.02008,0.97935,0.00014,0.00042
3.00000,3.01194,0.03010,0.96834,0.00046,0.00110
3.20000,3.01194,0.01772,0.98158,0.00022,0.00048
3.40000,3.01194,0.01595,0.98371,0.00007,0.00028
3.60000,3.01194,0.02099,0.97837,0.00014,0.00050
3.80000,3.01194,0.01597,0.98357,0.00012,0.00034
4.00000,3.01194,0.01791,0.98107,0.00034,0.00068
4.20000,3.01194,0.02495,0.97170,0.00106,0.00229
4.40000,3.01194,0.01735,0.98123,0.00061,0.00081
4.60000,3.01194,0.02079,0.97789,0.00039,0.00094
4.80000,3.01194,0.01422,0.98490,0.00029,0.00059
5.00000,3.01194,0.02000,0.97906,0.00029,0.00065
5.20000,3.01194,0.02550,0.97070,0.00112,0.00268
5.40000,3.01194,0.02063,0.97757,0.00068,0.00113
5.60000,3.01194,0.02677,0.97120,0.00071,0.00132
5.80000,3.01194,0.02445,0.97169,0.00111,0.00275
6.00000,3.01194,0.01672,0.98257,0.00025,0.00046
6.20000,3.01194,0.01154,0.98802,0.00018,0.00027
6.40000,3.01194,0.02216,0.97601,0.00067,0.00116
6.60000,3.01194,0.00923,0.99012,0.00023,0.00042
6.80000,3.01194,0.02095,0.97848,0.00027,0.00031
7.00000,3.01194,0.02068,0.97814,0.00038,0.00080
7.20000,3.01194,0.01539,0.98393,0.00024,0.00044
7.40000,3.01194,0.02124,0.97804,0.00016,0.00056
