Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96523,0.00000,0.00966,0.02511
0.20000,3.01194,0.54685,0.00000,0.39523,0.05792
0.40000,3.01194,0.01498,0.00000,0.98454,0.00048
0.60000,3.01194,0.03330,0.00000,0.96491,0.00179
0.80000,3.01194,0.00311,0.00000,0.99682,0.00007
1.00000,3.01194,0.01798,0.00000,0.98124,0.00078
1.20000,3.01194,0.00551,0.00000,0.99426,0.00023
1.40000,3.01194,0.02559,0.00000,0.97361,0.00080
1.60000,3.01194,0.01815,0.00000,0.98104,0.00080
1.80000,3.01194,0.02958,0.00000,0.96949,0.00093
2.00000,3.01194,0.00160,0.00000,0.99837,0.00003
2.20000,3.01194,0.00161,0.00000,0.99834,0.00005
2.40000,3.01194,0.00366,0.00000,0.99619,0.00015
2.60000,3.01194,0.01897,0.00000,0.98033,0.00070
2.80000,3.01194,0.01875,0.00000,0.98054,0.00071
3.00000,3.01194,0.02127,0.00000,0.97824,0.00049
3.20000,3.01194,0.00193,0.00000,0.99803,0.00004
3.40000,3.01194,0.00259,0.00000,0.99736,0.00006
3.60000,3.01194,0.00201,0.00000,0.99792,0.00007
3.80000,3.01194,0.02060,0.00000,0.97818,0.00122
4.00000,3.01194,0.01014,0.00000,0.98951,0.00036
4.20000,3.01194,0.01849,0.00000,0.98112,0.00040
4.40000,3.01194,0.00428,0.00000,0.99558,0.00014
4.60000,3.01194,0.00594,0.00000,0.99392,0.00014
4.80000,3.01194,0.00700,0.00000,0.99274,0.00026
5.00000,3.01194,0.01126,0.00000,0.98831,0.00042
5.20000,3.01194,0.00420,0.00000,0.99569,0.00012
5.40000,3.01194,0.01406,0.00000,0.98541,0.00054
5.60000,3.01194,0.00995,0.00000,0.98984,0.00021
5.80000,3.01194,0.01198,0.00000,0.98781,0.00021
6.00000,3.01194,0.00896,0.00000,0.99067,0.00038
6.20000,3.01194,0.01207,0.00000,0.98735,0.00058
6.40000,3.01194,0.01170,0.00000,0.98794,0.00036
6.60000,3.01194,0.04346,0.00000,0.95401,0.00253
6.80000,3.01194,0.00955,0.00000,0.99012,0.00033
7.00000,3.01194,0.01451,0.00000,0.98460,0.00089
7.20000,3.01194,0.01279,0.00000,0.98674,0.00047
7.40000,3.01194,0.01920,0.00000,0.97979,0.00101
7.60000,3.01194,0.03917,0.00000,0.95944,0.00139
7.80000,3.01194,0.02958,0.00000,0.96798,0.00244
8.00000,3.01194,0.01770,0.00000,0.98155,0.00075
8.20000,3.01194,0.03005,0.00000,0.96724,0.00271
8.40000,3.01194,0.02946,0.00000,0.96867,0.00186
8.60000,3.01194,0.06641,0.00000,0.93067,0.00292
8.80000,3.01194,0.02322,0.00000,0.97619,0.00059
9.00000,3.01194,0.00763,0.00000,0.99209,0.00028
9.20000,3.01194,0.01900,0.00000,0.98022,0.00078
9.40000,3.01194,0.00888,0.00000,0.99064,0.00048
9.60000,3.01194,0.02150,0.00000,0.97785,0.00065
9.80000,3.01194,0.02220,0.00000,0.97714,0.00066
10.00000,3.01194,0.03784,0.00000,0.95988,0.00228
10.20000,3.01194,0.00984,0.00000,0.98988,0.00029
10.40000,3.01194,0.01057,0.00000,0.98910,0.00033
10.60000,3.01194,0.00722,0.00000,0.99257,0.00021
10.80000,3.01194,0.02990,0.00000,0.96878,0.00133
11.00000,3.01194,0.00492,0.00000,0.99496,0.00012
11.20000,3.01194,0.03152,0.00000,0.96726,0.00122
11.40000,3.01194,0.01611,0.00000,0.98325,0.00064
11.60000,3.01194,0.01079,0.00000,0.98876,0.00046
11.80000,3.01194,0.01551,0.00000,0.98399,0.00050
12.00000,3.01194,0.02005,0.00000,0.97909,0.00085
12.20000,3.01194,0.00567,0.00000,0.99418,0.00015
12.40000,3.01194,0.04567,0.00000,0.95220,0.00213
12.60000,3.01194,0.00295,0.00000,0.99693,0.00011
12.80000,3.01194,0.01195,0.00000,0.98765,0.00039
13.00000,3.01194,0.01711,0.00000,0.98227,0.00062
13.20000,3.01194,0.04218,0.00000,0.95521,0.00260
13.40000,3.01194,0.01913,0.00000,0.97997,0.00090
13.60000,3.01194,0.02576,0.00000,0.97262,0.00162
13.80000,3.01194,0.00417,0.00000,0.99566,0.00016
14.00000,3.01194,0.05102,0.00000,0.94733,0.00165
14.20000,3.01194,0.02477,0.00000,0.97382,0.00141
14.40000,3.01194,0.02664,0.00000,0.97153,0.00183
14.60000,3.01194,0.03102,0.00000,0.96795,0.00102
14.80000,3.01194,0.01982,0.00000,0.97954,0.00064
15.00000,3.01194,0.00635,0.00000,0.99346,0.00018
15.20000,3.01194,0.02421,0.00000,0.97481,0.00098
15.40000,3.01194,0.04669,0.00000,0.95053,0.00278
15.60000,3.01194,0.00883,0.00000,0.99082,0.00035
15.80000,3.01194,0.01997,0.00000,0.97950,0.00053
16.00000,3.01194,0.02241,0.00000,0.97711,0.00048
16.20000,3.01194,0.02703,0.00000,0.97175,0.00122
16.40000,3.01194,0.01021,0.00000,0.98940,0.00039
16.60000,3.01194,0.02258,0.00000,0.97627,0.00115
16.80000,3.01194,0.01118,0.00000,0.98833,0.00048
17.00000,3.01194,0.00431,0.00000,0.99560,0.00010
17.20000,3.01194,0.00480,0.00000,0.99493,0.00027
17.40000,3.01194,0.00596,0.00000,0.99386,0.00018
17.60000,3.01194,0.00423,0.00000,0.99558,0.00018
17.80000,3.01194,0.02950,0.00000,0.96930,0.00120
