Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96327,0.00750,0.00069,0.02854
0.20000,3.01194,0.03663,0.96322,0.00002,0.00013
0.40000,3.01194,0.02871,0.97123,0.00002,0.00005
0.60000,3.01194,0.02384,0.97609,0.00001,0.00006
0.80000,3.01194,0.04105,0.95878,0.00004,0.00013
1.00000,3.01194,0.03174,0.96818,0.00002,0.00006
1.20000,3.01194,0.01888,0.98109,0.00001,0.00003
1.40000,3.01194,0.01559,0.98439,0.00001,0.00002
1.60000,3.01194,0.03832,0.96156,0.00003,0.00010
1.80000,3.01194,0.03713,0.96271,0.00004,0.00013
2.00000,3.01194,0.05031,0.94949,0.00004,0.00016
2.20000,3.01194,0.09237,0.90708,0.00012,0.00043
2.40000,3.01194,0.04600,0.95384,0.00003,0.00013
2.60000,3.01194,0.06166,0.93809,0.00005,0.00020
2.80000,3.01194,0.07179,0.92789,0.00006,0.00026
3.00000,3.01194,0.09052,0.90885,0.00012,0.00051
3.20000,3.01194,0.07853,0.92098,0.00011,0.00039
3.40000,3.01194,0.04901,0.95078,0.00004,0.00017
3.60000,3.01194,0.07798,0.92153,0.00011,0.00038
3.80000,3.01194,0.05570,0.94399,0.00007,0.00024
4.00000,3.01194,0.05687,0.94287,0.00005,0.00021
4.20000,3.01194,0.04556,0.95430,0.00003,0.00011
4.40000,3.01194,0.10279,0.89658,0.00014,0.00049
4.60000,3.01194,0.06302,0.93676,0.00005,0.00017
4.80000,3.01194,0.08966,0.90975,0.00012,0.00047
5.00000,3.01194,0.12287,0.87600,0.00028,0.00085
5.20000,3.01194,0.09406,0.90525,0.00017,0.00053
5.40000,3.01194,0.07117,0.92849,0.00007,0.00027
5.60000,3.01194,0.08811,0.91138,0.00010,0.00041
5.80000,3.01194,0.06752,0.93225,0.00005,0.00019
6.00000,3.01194,0.09996,0.89955,0.00011,0.00038
6.20000,3.01194,0.09014,0.90933,0.00012,0.00041
6.40000,3.01194,0.06781,0.93190,0.00005,0.00024
6.60000,3.01194,0.05152,0.94832,0.00003,0.00013
6.80000,3.01194,0.06334,0.93637,0.00005,0.00023
7.00000,3.01194,0.05956,0.94020,0.00004,0.00020
7.20000,3.01194,0.06692,0.93275,0.00007,0.00027
7.40000,3.01194,0.07392,0.92560,0.00010,0.00038
7.60000,3.01194,0.03371,0.96621,0.00002,0.00007
7.80000,3.01194,0.04756,0.95228,0.00003,0.00013
8.00000,3.01194,0.05900,0.94072,0.00007,0.00021
8.20000,3.01194,0.03889,0.96100,0.00002,0.00009
8.40000,3.01194,0.07159,0.92814,0.00005,0.00022
8.60000,3.01194,0.08563,0.91394,0.00010,0.00033
8.80000,3.01194,0.04620,0.95364,0.00003,0.00012
9.00000,3.01194,0.09430,0.90501,0.00015,0.00054
9.20000,3.01194,0.10921,0.89008,0.00018,0.00053
9.40000,3.01194,0.06120,0.93858,0.00005,0.00017
9.60000,3.01194,0.06806,0.93166,0.00006,0.00021
9.80000,3.01194,0.08298,0.91666,0.00008,0.00028
10.00000,3.01194,0.04482,0.95506,0.00002,0.00009
10.20000,3.01194,0.06225,0.93751,0.00005,0.00019
10.40000,3.01194,0.07752,0.92208,0.00008,0.00033
10.60000,3.01194,0.05024,0.94955,0.00004,0.00018
10.80000,3.01194,0.07372,0.92588,0.00009,0.00031
11.00000,3.01194,0.07286,0.92685,0.00006,0.00023
11.20000,3.01194,0.05525,0.94455,0.00004,0.00015
11.40000,3.01194,0.06350,0.93620,0.00007,0.00024
11.60000,3.01194,0.07919,0.92031,0.00010,0.00040
11.80000,3.01194,0.06261,0.93711,0.00005,0.00024
12.00000,3.01194,0.06034,0.93937,0.00005,0.00024
12.20000,3.01194,0.06597,0.93373,0.00005,0.00025
12.40000,3.01194,0.12895,0.86986,0.00022,0.00097
12.60000,3.01194,0.12344,0.87554,0.00023,0.00079
12.80000,3.01194,0.07644,0.92324,0.00007,0.00026
13.00000,3.01194,0.07241,0.92730,0.00006,0.00023
13.20000,3.01194,0.08978,0.90967,0.00014,0.00041
13.40000,3.01194,0.10726,0.89199,0.00017,0.00058
13.60000,3.01194,0.05845,0.94127,0.00006,0.00022
13.80000,3.01194,0.04913,0.95072,0.00002,0.00012
14.00000,3.01194,0.04768,0.95212,0.00003,0.00016
14.20000,3.01194,0.04344,0.95641,0.00002,0.00013
14.40000,3.01194,0.04328,0.95654,0.00003,0.00015
14.60000,3.01194,0.04023,0.95962,0.00003,0.00011
14.80000,3.01194,0.02485,0.97507,0.00001,0.00007
15.00000,3.01194,0.03680,0.96313,0.00001,0.00006
15.20000,3.01194,0.02695,0.97300,0.00001,0.00004
15.40000,3.01194,0.03099,0.96896,0.00001,0.00003
15.60000,3.01194,0.05078,0.94909,0.00004,0.00009
15.80000,3.01194,0.03783,0.96213,0.00001,0.00003
16.00000,3.01194,0.01099,0.98900,0.00000,0.00001
16.20000,3.01194,0.01702,0.98296,0.00001,0.00001
16.40000,3.01194,0.04411,0.95582,0.00002,0.00005
16.60000,3.01194,0.01302,0.98697,0.00000,0.00001
16.80000,3.01194,0.03638,0.96356,0.00001,0.00006
17.00000,3.01194,0.01648,0.98351,0.00000,0.00001
17.20000,3.01194,0.02080,0.97916,0.00000,0.00004
17.40000,3.01194,0.04218,0.95765,0.00002,0.00015
17.60000,3.01194,0.02830,0.97161,0.00001,0.00008
17.80000,3.01194,0.01184,0.98814,0.00000,0.00002
18.00000,3.01194,0.01445,0.98553,0.00000,0.00002
18.20000,3.01194,0.03208,0.96778,0.00002,0.00012
18.40000,3.01194,0.02245,0.97747,0.00001,0.00007
18.60000,3.01194,0.01584,0.98413,0.00000,0.00003
18.80000,3.01194,0.01096,0.98902,0.00000,0.00001
19.00000,3.01194,0.01134,0.98865,0.00000,0.00001
19.20000,3.01194,0.01101,0.98898,0.00000,0.00001
19.40000,3.01194,0.01828,0.98169,0.00001,0.00002
19.60000,3.01194,0.02237,0.97759,0.00001,0.00002
19.80000,3.01194,0.00522,0.99477,0.00000,0.00000
20.00000,3.01194,0.01070,0.98929,0.00000,0.00001
20.20000,3.01194,0.01474,0.98525,0.00000,0.00001
20.40000,3.01194,0.01202,0.98797,0.00000,0.00001
