Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00056,0.98961,0.00172,0.00810
1.00250,0.99500,0.00113,0.98306,0.01262,0.00319
2.00250,0.99500,0.00342,0.97544,0.00937,0.01176
3.00250,0.99500,0.01813,0.92408,0.02960,0.02819
4.00250,0.99500,0.02001,0.80957,0.05730,0.11312
5.00250,0.99500,0.00099,0.98958,0.00565,0.00378
6.00250,0.99500,0.00126,0.98751,0.00806,0.00318
7.00250,0.99500,0.00065,0.99351,0.00449,0.00135
8.00250,0.99500,0.00338,0.98753,0.00474,0.00435
9.00250,0.99500,0.00480,0.96450,0.02208,0.00861
10.00250,0.99500,0.00134,0.98462,0.00740,0.00664
11.00250,0.99500,0.00765,0.96693,0.01558,0.00984
12.00250,0.99500,0.00248,0.97476,0.01906,0.00369
13.00250,0.99500,0.00265,0.97660,0.01421,0.00654
14.00250,0.99500,0.00247,0.97688,0.01136,0.00929
15.00250,0.99500,0.00356,0.97820,0.00699,0.01125
16.00250,0.99500,0.00149,0.99309,0.00152,0.00390
17.00250,0.99500,0.00054,0.97468,0.00210,0.02268
18.00250,0.99500,0.00012,0.99686,0.00212,0.00090
19.00250,0.99500,0.00431,0.97415,0.00681,0.01473
