Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.07983,0.01669,0.88632,0.01717
1.00250,0.99500,0.08316,0.01714,0.88414,0.01557
2.00250,0.99500,0.11480,0.02303,0.84237,0.01980
3.00250,0.99500,0.03189,0.00767,0.95104,0.00940
4.00250,0.99500,0.13484,0.02160,0.81852,0.02505
5.00250,0.99500,0.06154,0.01032,0.91539,0.01275
6.00250,0.99500,0.12956,0.01549,0.83561,0.01935
7.00250,0.99500,0.13639,0.01767,0.82921,0.01673
8.00250,0.99500,0.11472,0.02183,0.83470,0.02876
9.00250,0.99500,0.12763,0.02174,0.81740,0.03323
10.00250,0.99500,0.08098,0.01960,0.88558,0.01384
11.00250,0.99500,0.14483,0.01889,0.82347,0.01281
12.00250,0.99500,0.11769,0.01560,0.85080,0.01590
13.00250,0.99500,0.20656,0.02904,0.73333,0.03107
14.00250,0.99500,0.16003,0.01940,0.79449,0.02608
15.00250,0.99500,0.07708,0.01328,0.89180,0.01784
16.00250,0.99500,0.15462,0.02417,0.79677,0.02443
17.00250,0.99500,0.09510,0.01759,0.86820,0.01911
18.00250,0.99500,0.08894,0.01256,0.88197,0.01654
19.00250,0.99500,0.09637,0.01625,0.86782,0.01957
20.00250,0.99500,0.13578,0.01876,0.82795,0.01750
21.00250,0.99500,0.09966,0.02310,0.85824,0.01901
22.00250,0.99500,0.08351,0.01905,0.88268,0.01476
23.00250,0.99500,0.12252,0.01727,0.84225,0.01796
