Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.09617,0.02137,0.84933,0.03313
1.00250,0.99500,0.12197,0.01641,0.84388,0.01775
2.00250,0.99500,0.07426,0.01982,0.87652,0.02941
3.00250,0.99500,0.08183,0.01165,0.88700,0.01952
4.00250,0.99500,0.15158,0.02220,0.80428,0.02194
5.00250,0.99500,0.14954,0.01965,0.80128,0.02953
6.00250,0.99500,0.11704,0.02675,0.82681,0.02940
7.00250,0.99500,0.06058,0.01267,0.91023,0.01652
8.00250,0.99500,0.06846,0.01759,0.89559,0.01835
9.00250,0.99500,0.09020,0.01352,0.87662,0.01966
10.00250,0.99500,0.12013,0.02589,0.82325,0.03073
11.00250,0.99500,0.08431,0.02184,0.86831,0.02554
12.00250,0.99500,0.16439,0.02330,0.79176,0.02055
13.00250,0.99500,0.11356,0.02025,0.84346,0.02273
14.00250,0.99500,0.06290,0.01540,0.90605,0.01564
15.00250,0.99500,0.08859,0.01580,0.86847,0.02713
16.00250,0.99500,0.12481,0.01886,0.83835,0.01798
17.00250,0.99500,0.12170,0.01668,0.84049,0.02112
18.00250,0.99500,0.04595,0.01645,0.92402,0.01358
19.00250,0.99500,0.11800,0.01424,0.85300,0.01476
20.00250,0.99500,0.17932,0.02533,0.76831,0.02705
21.00250,0.99500,0.17624,0.03167,0.76742,0.02467
22.00250,0.99500,0.10030,0.02127,0.85662,0.02182
23.00250,0.99500,0.11268,0.03209,0.82499,0.03024
