Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99121,0.00419,0.00015,0.00445
0.20000,3.01194,0.01103,0.98897,0.00000,0.00000
0.40000,3.01194,0.00829,0.99170,0.00000,0.00000
0.60000,3.01194,0.01837,0.98161,0.00001,0.00001
0.80000,3.01194,0.00750,0.99249,0.00000,0.00000
1.00000,3.01194,0.02012,0.97985,0.00001,0.00002
1.20000,3.01194,0.02018,0.97979,0.00001,0.00002
1.40000,3.01194,0.01064,0.98935,0.00000,0.00001
1.60000,3.01194,0.01645,0.98351,0.00001,0.00002
1.80000,3.01194,0.02216,0.97779,0.00001,0.00004
2.00000,3.01194,0.01804,0.98193,0.00001,0.00002
2.20000,3.01194,0.01115,0.98884,0.00000,0.00001
2.40000,3.01194,0.01003,0.98996,0.00000,0.00000
2.60000,3.01194,0.03084,0.96911,0.00001,0.00003
2.80000,3.01194,0.01831,0.98166,0.00001,0.00002
3.00000,3.01194,0.01749,0.98249,0.00000,0.00002
3.20000,3.01194,0.02715,0.97281,0.00001,0.00003
3.40000,3.01194,0.01819,0.98179,0.00001,0.00001
3.60000,3.01194,0.01714,0.98283,0.00000,0.00003
3.80000,3.01194,0.02004,0.97992,0.00001,0.00003
4.00000,3.01194,0.01852,0.98146,0.00001,0.00001
4.20000,3.01194,0.00496,0.99504,0.00000,0.00000
4.40000,3.01194,0.02043,0.97953,0.00000,0.00003
4.60000,3.01194,0.00973,0.99026,0.00000,0.00001
4.80000,3.01194,0.00447,0.99552,0.00000,0.00000
5.00000,3.01194,0.00492,0.99508,0.00000,0.00000
5.20000,3.01194,0.01493,0.98505,0.00000,0.00002
5.40000,3.01194,0.00815,0.99185,0.00000,0.00000
5.60000,3.01194,0.01023,0.98976,0.00000,0.00001
5.80000,3.01194,0.01387,0.98611,0.00000,0.00001
6.00000,3.01194,0.01204,0.98795,0.00001,0.00001
6.20000,3.01194,0.02359,0.97639,0.00000,0.00001
6.40000,3.01194,0.01168,0.98831,0.00000,0.00001
6.60000,3.01194,0.01021,0.98978,0.00000,0.00001
6.80000,3.01194,0.01174,0.98824,0.00000,0.00002
7.00000,3.01194,0.01591,0.98407,0.00000,0.00001
7.20000,3.01194,0.01552,0.98444,0.00001,0.00002
7.40000,3.01194,0.01333,0.98665,0.00000,0.00001
7.60000,3.01194,0.01842,0.98155,0.00001,0.00002
7.80000,3.01194,0.02810,0.97185,0.00002,0.00003
8.00000,3.01194,0.00278,0.99722,0.00000,0.00000
8.20000,3.01194,0.01177,0.98821,0.00001,0.00002
8.40000,3.01194,0.03099,0.96889,0.00005,0.00008
8.60000,3.01194,0.00689,0.99310,0.00000,0.00000
8.80000,3.01194,0.01561,0.98437,0.00001,0.00002
9.00000,3.01194,0.04578,0.95410,0.00003,0.00010
9.20000,3.01194,0.02658,0.97339,0.00001,0.00002
