Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40982,0.00000,0.14560,0.44458
0.20000,3.01194,0.55548,0.00000,0.24982,0.19470
0.40000,3.01194,0.33387,0.00000,0.03776,0.62837
0.60000,3.01194,0.39455,0.00000,0.28307,0.32237
0.80000,3.01194,0.56684,0.00000,0.06303,0.37013
1.00000,3.01194,0.36689,0.00000,0.41378,0.21933
1.20000,3.01194,0.55574,0.00000,0.14730,0.29696
1.40000,3.01194,0.44684,0.00004,0.21568,0.33743
1.60000,3.01194,0.42970,0.00000,0.22267,0.34763
1.80000,3.01194,0.37199,0.00000,0.32260,0.30541
2.00000,3.01194,0.44666,0.00000,0.21662,0.33671
2.20000,3.01194,0.35998,0.00001,0.36156,0.27845
2.40000,3.01194,0.48159,0.00000,0.15834,0.36006
2.60000,3.01194,0.61854,0.00000,0.16297,0.21849
2.80000,3.01194,0.48928,0.00000,0.27744,0.23327
3.00000,3.01194,0.65861,0.00000,0.18982,0.15157
3.20000,3.01194,0.64627,0.00000,0.17978,0.17395
3.40000,3.01194,0.59268,0.00000,0.25298,0.15434
3.60000,3.01194,0.60477,0.00000,0.06194,0.33330
3.80000,3.01194,0.52940,0.00000,0.25997,0.21063
4.00000,3.01194,0.51525,0.00000,0.24453,0.24023
4.20000,3.01194,0.43950,0.00000,0.28459,0.27591
4.40000,3.01194,0.63428,0.00000,0.17929,0.18643
4.60000,3.01194,0.53468,0.00000,0.24608,0.21924
4.80000,3.01194,0.78577,0.00000,0.13850,0.07573
5.00000,3.01194,0.52389,0.00000,0.16082,0.31529
5.20000,3.01194,0.70771,0.00000,0.05850,0.23379
5.40000,3.01194,0.62230,0.00000,0.15445,0.22325
5.60000,3.01194,0.50257,0.00000,0.29166,0.20578
5.80000,3.01194,0.68852,0.00000,0.18591,0.12557
6.00000,3.01194,0.55086,0.00000,0.25254,0.19660
6.20000,3.01194,0.45331,0.00001,0.14201,0.40467
6.40000,3.01194,0.43854,0.00000,0.15343,0.40802
6.60000,3.01194,0.49147,0.00000,0.23412,0.27441
6.80000,3.01194,0.84063,0.00000,0.08971,0.06966
7.00000,3.01194,0.62675,0.00000,0.21053,0.16272
7.20000,3.01194,0.58052,0.00001,0.19711,0.22236
7.40000,3.01194,0.77163,0.00000,0.09095,0.13742
7.60000,3.01194,0.48522,0.00000,0.14475,0.37003
7.80000,3.01194,0.44036,0.00003,0.29974,0.25987
8.00000,3.01194,0.41688,0.00003,0.25498,0.32810
8.20000,3.01194,0.41974,0.00001,0.24746,0.33279
8.40000,3.01194,0.46936,0.00000,0.28709,0.24355
8.60000,3.01194,0.46285,0.00000,0.27468,0.26247
8.80000,3.01194,0.51868,0.00000,0.26123,0.22009
9.00000,3.01194,0.53933,0.00000,0.14443,0.31624
9.20000,3.01194,0.72701,0.00004,0.06586,0.20709
9.40000,3.01194,0.94116,0.00000,0.02051,0.03833
9.60000,3.01194,0.71895,0.00000,0.19982,0.08123
9.80000,3.01194,0.60399,0.00000,0.21497,0.18104
10.00000,3.01194,0.79527,0.00000,0.15627,0.04846
10.20000,3.01194,0.86710,0.00000,0.04393,0.08896
10.40000,3.01194,0.70153,0.00000,0.14164,0.15684
10.60000,3.01194,0.49453,0.00000,0.23940,0.26608
10.80000,3.01194,0.89411,0.00000,0.08726,0.01863
11.00000,3.01194,0.72723,0.00000,0.18313,0.08964
11.20000,3.01194,0.61312,0.00000,0.14794,0.23894
11.40000,3.01194,0.94113,0.00000,0.04501,0.01386
11.60000,3.01194,0.43265,0.00001,0.37285,0.19449
11.80000,3.01194,0.57126,0.00000,0.31443,0.11431
12.00000,3.01194,0.32736,0.00000,0.42096,0.25167
12.20000,3.01194,0.75157,0.00000,0.11187,0.13656
12.40000,3.01194,0.84572,0.00000,0.08495,0.06933
12.60000,3.01194,0.42323,0.00002,0.32800,0.24875
12.80000,3.01194,0.63212,0.00000,0.22704,0.14084
13.00000,3.01194,0.53618,0.00000,0.23067,0.23315
13.20000,3.01194,0.74867,0.00000,0.10737,0.14396
13.40000,3.01194,0.69578,0.00000,0.07970,0.22452
13.60000,3.01194,0.50735,0.00000,0.29612,0.19653
13.80000,3.01194,0.68746,0.00000,0.19250,0.12003
14.00000,3.01194,0.52854,0.00000,0.11365,0.35781
14.20000,3.01194,0.52392,0.00001,0.26666,0.20941
14.40000,3.01194,0.77007,0.00000,0.16232,0.06762
14.60000,3.01194,0.46322,0.00008,0.37095,0.16576
14.80000,3.01194,0.45922,0.00001,0.13703,0.40374
15.00000,3.01194,0.69845,0.00000,0.02275,0.27880
15.20000,3.01194,0.82759,0.00000,0.08744,0.08497
15.40000,3.01194,0.33082,0.00000,0.45331,0.21587
15.60000,3.01194,0.29332,0.00001,0.29786,0.40881
15.80000,3.01194,0.51583,0.00013,0.10322,0.38082
16.00000,3.01194,0.91322,0.00000,0.02934,0.05744
16.20000,3.01194,0.64946,0.00000,0.19814,0.15240
16.40000,3.01194,0.49478,0.00000,0.34648,0.15875
16.60000,3.01194,0.43058,0.00001,0.49776,0.07164
16.80000,3.01194,0.64339,0.00000,0.06254,0.29407
17.00000,3.01194,0.86929,0.00000,0.08000,0.05071
17.20000,3.01194,0.89414,0.00000,0.06000,0.04586
17.40000,3.01194,0.44330,0.00006,0.30709,0.24955
17.60000,3.01194,0.48449,0.00000,0.33683,0.17867
17.80000,3.01194,0.69538,0.00000,0.23201,0.07261
18.00000,3.01194,0.50208,0.00001,0.17283,0.32508
18.20000,3.01194,0.52826,0.00001,0.21763,0.25410
18.40000,3.01194,0.84565,0.00000,0.05924,0.09511
18.60000,3.01194,0.67817,0.00000,0.17993,0.14191
18.80000,3.01194,0.54591,0.00000,0.18017,0.27392
19.00000,3.01194,0.62723,0.00000,0.21456,0.15821
19.20000,3.01194,0.60707,0.00000,0.20717,0.18576
19.40000,3.01194,0.63642,0.00000,0.19546,0.16812
