Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91360,0.00000,0.02600,0.06040
0.20000,3.01194,0.40048,0.00000,0.47608,0.12344
0.40000,3.01194,0.00008,0.00000,0.99983,0.00009
0.60000,3.01194,0.00140,0.00000,0.99741,0.00119
0.80000,3.01194,0.00032,0.00000,0.99947,0.00021
1.00000,3.01194,0.00076,0.00000,0.99872,0.00052
1.20000,3.01194,0.00030,0.00000,0.99956,0.00014
1.40000,3.01194,0.00143,0.00000,0.99727,0.00130
1.60000,3.01194,0.00087,0.00000,0.99835,0.00077
1.80000,3.01194,0.00022,0.00000,0.99962,0.00016
2.00000,3.01194,0.00054,0.00000,0.99908,0.00038
2.20000,3.01194,0.00021,0.00000,0.99966,0.00014
2.40000,3.01194,0.00017,0.00000,0.99967,0.00016
2.60000,3.01194,0.00082,0.00000,0.99866,0.00052
2.80000,3.01194,0.00330,0.00000,0.99363,0.00307
3.00000,3.01194,0.00015,0.00000,0.99976,0.00009
3.20000,3.01194,0.00006,0.00000,0.99990,0.00003
3.40000,3.01194,0.00155,0.00000,0.99704,0.00141
3.60000,3.01194,0.00020,0.00000,0.99964,0.00015
3.80000,3.01194,0.00099,0.00000,0.99818,0.00084
4.00000,3.01194,0.00288,0.00000,0.99433,0.00280
4.20000,3.01194,0.00030,0.00000,0.99938,0.00032
4.40000,3.01194,0.00011,0.00000,0.99977,0.00012
4.60000,3.01194,0.00102,0.00000,0.99780,0.00118
4.80000,3.01194,0.00028,0.00000,0.99958,0.00014
5.00000,3.01194,0.00047,0.00000,0.99922,0.00031
5.20000,3.01194,0.00026,0.00000,0.99951,0.00022
5.40000,3.01194,0.00010,0.00000,0.99983,0.00007
5.60000,3.01194,0.00010,0.00000,0.99982,0.00008
5.80000,3.01194,0.00047,0.00000,0.99913,0.00040
6.00000,3.01194,0.00003,0.00000,0.99995,0.00002
6.20000,3.01194,0.00008,0.00000,0.99988,0.00004
6.40000,3.01194,0.00005,0.00000,0.99992,0.00003
6.60000,3.01194,0.00005,0.00000,0.99991,0.00004
6.80000,3.01194,0.00003,0.00000,0.99995,0.00002
7.00000,3.01194,0.00017,0.00000,0.99974,0.00009
7.20000,3.01194,0.00010,0.00000,0.99984,0.00006
7.40000,3.01194,0.00005,0.00000,0.99991,0.00003
7.60000,3.01194,0.00000,0.00000,0.99999,0.00000
7.80000,3.01194,0.00028,0.00000,0.99953,0.00019
8.00000,3.01194,0.00009,0.00000,0.99985,0.00005
8.20000,3.01194,0.00004,0.00000,0.99995,0.00001
8.40000,3.01194,0.00023,0.00000,0.99967,0.00010
8.60000,3.01194,0.00210,0.00000,0.99664,0.00126
8.80000,3.01194,0.00028,0.00000,0.99946,0.00027
9.00000,3.01194,0.00040,0.00000,0.99929,0.00031
9.20000,3.01194,0.00070,0.00000,0.99884,0.00046
9.40000,3.01194,0.00082,0.00000,0.99850,0.00068
9.60000,3.01194,0.00345,0.00000,0.99329,0.00326
9.80000,3.01194,0.01497,0.00000,0.96966,0.01537
10.00000,3.01194,0.00096,0.00000,0.99805,0.00099
10.20000,3.01194,0.00146,0.00000,0.99721,0.00133
10.40000,3.01194,0.00016,0.00000,0.99957,0.00028
10.60000,3.01194,0.00508,0.00000,0.98965,0.00528
10.80000,3.01194,0.00218,0.00000,0.99587,0.00195
11.00000,3.01194,0.00180,0.00000,0.99621,0.00199
11.20000,3.01194,0.00136,0.00000,0.99749,0.00114
11.40000,3.01194,0.00372,0.00000,0.99218,0.00410
11.60000,3.01194,0.00041,0.00000,0.99927,0.00032
11.80000,3.01194,0.00040,0.00000,0.99930,0.00030
12.00000,3.01194,0.00116,0.00000,0.99782,0.00101
12.20000,3.01194,0.00020,0.00000,0.99969,0.00011
12.40000,3.01194,0.00011,0.00000,0.99977,0.00012
12.60000,3.01194,0.00007,0.00000,0.99986,0.00007
12.80000,3.01194,0.00003,0.00000,0.99996,0.00001
13.00000,3.01194,0.00017,0.00000,0.99970,0.00013
13.20000,3.01194,0.00031,0.00000,0.99935,0.00033
13.40000,3.01194,0.00012,0.00000,0.99980,0.00008
13.60000,3.01194,0.00068,0.00000,0.99842,0.00089
13.80000,3.01194,0.00017,0.00000,0.99974,0.00009
14.00000,3.01194,0.00002,0.00000,0.99996,0.00002
14.20000,3.01194,0.00143,0.00001,0.99733,0.00123
14.40000,3.01194,0.00007,0.00000,0.99989,0.00004
14.60000,3.01194,0.00051,0.00000,0.99862,0.00087
14.80000,3.01194,0.00104,0.00000,0.99751,0.00146
15.00000,3.01194,0.00005,0.00000,0.99993,0.00002
15.20000,3.01194,0.00010,0.00000,0.99978,0.00013
15.40000,3.01194,0.00068,0.00000,0.99850,0.00082
15.60000,3.01194,0.00007,0.00000,0.99988,0.00005
15.80000,3.01194,0.00760,0.00000,0.98673,0.00567
16.00000,3.01194,0.00837,0.00000,0.98197,0.00966
16.20000,3.01194,0.00003,0.00000,0.99995,0.00002
16.40000,3.01194,0.00056,0.00000,0.99906,0.00038
16.60000,3.01194,0.00363,0.00000,0.98963,0.00673
16.80000,3.01194,0.00008,0.00000,0.99987,0.00005
17.00000,3.01194,0.00039,0.00000,0.99941,0.00020
