Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95366,0.04389,0.00053,0.00192
0.20000,3.01194,0.16531,0.83091,0.00188,0.00190
0.40000,3.01194,0.01531,0.98436,0.00017,0.00016
0.60000,3.01194,0.02576,0.97341,0.00039,0.00044
0.80000,3.01194,0.00613,0.99364,0.00020,0.00003
1.00000,3.01194,0.00698,0.99292,0.00007,0.00003
1.20000,3.01194,0.00868,0.99121,0.00008,0.00004
1.40000,3.01194,0.01661,0.98319,0.00011,0.00010
1.60000,3.01194,0.01586,0.98403,0.00007,0.00005
1.80000,3.01194,0.02983,0.97004,0.00006,0.00006
2.00000,3.01194,0.02506,0.97456,0.00020,0.00018
2.20000,3.01194,0.01711,0.98279,0.00004,0.00005
2.40000,3.01194,0.02522,0.97466,0.00004,0.00007
2.60000,3.01194,0.02011,0.97978,0.00005,0.00006
2.80000,3.01194,0.02016,0.97978,0.00002,0.00003
3.00000,3.01194,0.02102,0.97892,0.00003,0.00003
3.20000,3.01194,0.04708,0.95279,0.00004,0.00009
3.40000,3.01194,0.02886,0.97101,0.00003,0.00010
3.60000,3.01194,0.01342,0.98651,0.00004,0.00003
3.80000,3.01194,0.02211,0.97783,0.00002,0.00004
4.00000,3.01194,0.04461,0.95528,0.00002,0.00009
4.20000,3.01194,0.01928,0.98067,0.00001,0.00004
4.40000,3.01194,0.02165,0.97825,0.00002,0.00007
4.60000,3.01194,0.03489,0.96493,0.00003,0.00015
4.80000,3.01194,0.04333,0.95641,0.00005,0.00021
5.00000,3.01194,0.01836,0.98158,0.00003,0.00003
5.20000,3.01194,0.02430,0.97559,0.00003,0.00008
5.40000,3.01194,0.01853,0.98139,0.00003,0.00005
5.60000,3.01194,0.01940,0.98050,0.00005,0.00006
5.80000,3.01194,0.02751,0.97238,0.00005,0.00006
6.00000,3.01194,0.01504,0.98486,0.00003,0.00007
6.20000,3.01194,0.02243,0.97743,0.00007,0.00007
6.40000,3.01194,0.01694,0.98296,0.00005,0.00005
6.60000,3.01194,0.03800,0.96181,0.00013,0.00006
6.80000,3.01194,0.02070,0.97923,0.00004,0.00003
7.00000,3.01194,0.02841,0.97155,0.00002,0.00002
7.20000,3.01194,0.00435,0.99562,0.00002,0.00001
7.40000,3.01194,0.00486,0.99510,0.00004,0.00000
7.60000,3.01194,0.01059,0.98939,0.00001,0.00000
7.80000,3.01194,0.04014,0.95964,0.00016,0.00006
8.00000,3.01194,0.03421,0.96574,0.00003,0.00003
8.20000,3.01194,0.02260,0.97738,0.00001,0.00001
8.40000,3.01194,0.02104,0.97892,0.00002,0.00002
8.60000,3.01194,0.03048,0.96949,0.00001,0.00002
8.80000,3.01194,0.03436,0.96556,0.00004,0.00003
9.00000,3.01194,0.03258,0.96739,0.00001,0.00001
9.20000,3.01194,0.02378,0.97621,0.00001,0.00001
9.40000,3.01194,0.01930,0.98061,0.00003,0.00006
9.60000,3.01194,0.07355,0.92634,0.00003,0.00008
9.80000,3.01194,0.10658,0.89328,0.00006,0.00007
10.00000,3.01194,0.05369,0.94620,0.00004,0.00007
10.20000,3.01194,0.04477,0.95517,0.00002,0.00003
10.40000,3.01194,0.01484,0.98512,0.00002,0.00002
10.60000,3.01194,0.06915,0.93076,0.00003,0.00007
10.80000,3.01194,0.05080,0.94913,0.00004,0.00003
11.00000,3.01194,0.02165,0.97826,0.00006,0.00003
11.20000,3.01194,0.02807,0.97183,0.00004,0.00006
11.40000,3.01194,0.05834,0.94149,0.00005,0.00012
11.60000,3.01194,0.01785,0.98214,0.00001,0.00001
11.80000,3.01194,0.02441,0.97547,0.00007,0.00005
12.00000,3.01194,0.01431,0.98564,0.00002,0.00002
12.20000,3.01194,0.01175,0.98822,0.00002,0.00001
12.40000,3.01194,0.03152,0.96830,0.00005,0.00014
12.60000,3.01194,0.03385,0.96608,0.00003,0.00004
12.80000,3.01194,0.01282,0.98712,0.00002,0.00004
13.00000,3.01194,0.01161,0.98837,0.00001,0.00001
