Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50088,0.49868,0.00026,0.00019
0.20000,3.01194,0.09270,0.90624,0.00082,0.00025
0.40000,3.01194,0.10828,0.89084,0.00062,0.00026
0.60000,3.01194,0.09778,0.90128,0.00068,0.00027
0.80000,3.01194,0.08866,0.91063,0.00051,0.00020
1.00000,3.01194,0.09874,0.90000,0.00095,0.00031
1.20000,3.01194,0.09607,0.90299,0.00072,0.00022
1.40000,3.01194,0.08884,0.91037,0.00062,0.00017
1.60000,3.01194,0.07112,0.92825,0.00049,0.00013
1.80000,3.01194,0.08285,0.91643,0.00055,0.00017
2.00000,3.01194,0.11138,0.88754,0.00074,0.00035
2.20000,3.01194,0.06164,0.93799,0.00030,0.00007
2.40000,3.01194,0.07872,0.92076,0.00037,0.00015
2.60000,3.01194,0.09901,0.90018,0.00054,0.00027
2.80000,3.01194,0.07858,0.92069,0.00059,0.00014
3.00000,3.01194,0.08355,0.91582,0.00049,0.00014
3.20000,3.01194,0.06735,0.93217,0.00039,0.00009
3.40000,3.01194,0.09231,0.90689,0.00060,0.00021
3.60000,3.01194,0.09182,0.90730,0.00066,0.00022
3.80000,3.01194,0.07530,0.92410,0.00044,0.00016
4.00000,3.01194,0.07563,0.92396,0.00028,0.00013
4.20000,3.01194,0.07255,0.92700,0.00033,0.00013
4.40000,3.01194,0.06423,0.93536,0.00032,0.00009
4.60000,3.01194,0.06459,0.93499,0.00034,0.00008
4.80000,3.01194,0.06395,0.93562,0.00035,0.00008
5.00000,3.01194,0.06238,0.93717,0.00036,0.00009
5.20000,3.01194,0.08531,0.91397,0.00052,0.00021
5.40000,3.01194,0.09107,0.90799,0.00071,0.00024
5.60000,3.01194,0.07100,0.92841,0.00046,0.00013
5.80000,3.01194,0.06630,0.93319,0.00040,0.00011
6.00000,3.01194,0.07720,0.92211,0.00052,0.00017
6.20000,3.01194,0.07496,0.92445,0.00046,0.00014
6.40000,3.01194,0.07551,0.92387,0.00049,0.00013
6.60000,3.01194,0.07524,0.92392,0.00066,0.00017
6.80000,3.01194,0.08183,0.91734,0.00064,0.00019
7.00000,3.01194,0.09520,0.90397,0.00060,0.00022
7.20000,3.01194,0.09961,0.89951,0.00060,0.00028
7.40000,3.01194,0.08382,0.91523,0.00074,0.00021
7.60000,3.01194,0.10272,0.89609,0.00086,0.00034
7.80000,3.01194,0.11764,0.88149,0.00056,0.00031
8.00000,3.01194,0.11932,0.87920,0.00098,0.00050
8.20000,3.01194,0.10848,0.89036,0.00080,0.00036
8.40000,3.01194,0.11922,0.87948,0.00090,0.00040
8.60000,3.01194,0.11582,0.88307,0.00079,0.00032
8.80000,3.01194,0.10548,0.89358,0.00064,0.00030
9.00000,3.01194,0.11591,0.88264,0.00097,0.00049
9.20000,3.01194,0.12695,0.87134,0.00116,0.00055
9.40000,3.01194,0.09895,0.90019,0.00062,0.00024
9.60000,3.01194,0.08886,0.91025,0.00063,0.00026
9.80000,3.01194,0.10907,0.88982,0.00076,0.00036
10.00000,3.01194,0.10401,0.89496,0.00070,0.00033
10.20000,3.01194,0.09746,0.90158,0.00069,0.00027
10.40000,3.01194,0.07789,0.92163,0.00034,0.00014
10.60000,3.01194,0.09117,0.90796,0.00064,0.00022
10.80000,3.01194,0.09916,0.90004,0.00057,0.00023
11.00000,3.01194,0.08457,0.91461,0.00060,0.00022
11.20000,3.01194,0.09365,0.90536,0.00073,0.00026
11.40000,3.01194,0.11521,0.88381,0.00060,0.00038
11.60000,3.01194,0.09892,0.89999,0.00070,0.00038
11.80000,3.01194,0.08161,0.91781,0.00042,0.00016
12.00000,3.01194,0.10210,0.89692,0.00070,0.00028
12.20000,3.01194,0.08910,0.91018,0.00048,0.00024
12.40000,3.01194,0.09048,0.90879,0.00050,0.00024
12.60000,3.01194,0.10603,0.89282,0.00078,0.00036
12.80000,3.01194,0.10427,0.89489,0.00061,0.00024
13.00000,3.01194,0.09896,0.90009,0.00066,0.00028
13.20000,3.01194,0.08550,0.91374,0.00057,0.00019
13.40000,3.01194,0.13444,0.86378,0.00112,0.00066
13.60000,3.01194,0.11835,0.87981,0.00123,0.00061
13.80000,3.01194,0.08984,0.90933,0.00060,0.00023
14.00000,3.01194,0.10916,0.88966,0.00082,0.00036
14.20000,3.01194,0.10989,0.88899,0.00075,0.00037
14.40000,3.01194,0.12392,0.87385,0.00154,0.00069
14.60000,3.01194,0.10764,0.89111,0.00089,0.00036
14.80000,3.01194,0.13254,0.86559,0.00125,0.00062
15.00000,3.01194,0.13616,0.86189,0.00105,0.00090
15.20000,3.01194,0.11139,0.88746,0.00074,0.00041
15.40000,3.01194,0.13816,0.86009,0.00110,0.00065
15.60000,3.01194,0.14059,0.85821,0.00079,0.00042
15.80000,3.01194,0.11511,0.88386,0.00066,0.00037
16.00000,3.01194,0.13905,0.85930,0.00102,0.00063
16.20000,3.01194,0.15878,0.83860,0.00157,0.00105
16.40000,3.01194,0.09251,0.90676,0.00054,0.00018
16.60000,3.01194,0.09799,0.90080,0.00090,0.00031
16.80000,3.01194,0.13160,0.86662,0.00107,0.00071
17.00000,3.01194,0.09846,0.90068,0.00060,0.00027
17.20000,3.01194,0.10980,0.88860,0.00106,0.00054
17.40000,3.01194,0.12074,0.87781,0.00090,0.00055
17.60000,3.01194,0.08556,0.91373,0.00053,0.00018
17.80000,3.01194,0.08927,0.90982,0.00070,0.00022
18.00000,3.01194,0.09849,0.90055,0.00072,0.00024
18.20000,3.01194,0.08966,0.90960,0.00053,0.00020
18.40000,3.01194,0.10370,0.89559,0.00048,0.00023
