Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57810,0.00000,0.25696,0.16494
0.20000,3.01194,0.43895,0.00000,0.21310,0.34795
0.40000,3.01194,0.02413,0.00000,0.97096,0.00490
0.60000,3.01194,0.00632,0.00000,0.99283,0.00085
0.80000,3.01194,0.00281,0.00000,0.99678,0.00041
1.00000,3.01194,0.00242,0.00000,0.99715,0.00043
1.20000,3.01194,0.00129,0.00000,0.99848,0.00024
1.40000,3.01194,0.01941,0.00000,0.97624,0.00435
1.60000,3.01194,0.00748,0.00000,0.99071,0.00181
1.80000,3.01194,0.00590,0.00000,0.99314,0.00096
2.00000,3.01194,0.01657,0.00000,0.98036,0.00307
2.20000,3.01194,0.01318,0.00000,0.98460,0.00223
2.40000,3.01194,0.00228,0.00000,0.99743,0.00029
2.60000,3.01194,0.03671,0.00000,0.95322,0.01007
2.80000,3.01194,0.08777,0.00000,0.88413,0.02809
3.00000,3.01194,0.01063,0.00000,0.98591,0.00346
3.20000,3.01194,0.00504,0.00000,0.99416,0.00080
3.40000,3.01194,0.00134,0.00000,0.99840,0.00025
3.60000,3.01194,0.00077,0.00000,0.99911,0.00012
3.80000,3.01194,0.03187,0.00000,0.96359,0.00455
4.00000,3.01194,0.03597,0.00000,0.95989,0.00415
4.20000,3.01194,0.00653,0.00000,0.99254,0.00093
4.40000,3.01194,0.00314,0.00000,0.99612,0.00074
4.60000,3.01194,0.00198,0.00000,0.99780,0.00022
4.80000,3.01194,0.00541,0.00000,0.99310,0.00149
5.00000,3.01194,0.01824,0.00000,0.97920,0.00256
5.20000,3.01194,0.02004,0.00000,0.97685,0.00312
5.40000,3.01194,0.00139,0.00000,0.99847,0.00014
5.60000,3.01194,0.00802,0.00000,0.99088,0.00110
5.80000,3.01194,0.00106,0.00000,0.99878,0.00016
6.00000,3.01194,0.00128,0.00000,0.99860,0.00012
6.20000,3.01194,0.00428,0.00000,0.99445,0.00126
6.40000,3.01194,0.00186,0.00000,0.99791,0.00023
6.60000,3.01194,0.00406,0.00000,0.99525,0.00069
6.80000,3.01194,0.00199,0.00000,0.99766,0.00035
7.00000,3.01194,0.00076,0.00000,0.99914,0.00009
7.20000,3.01194,0.00949,0.00000,0.98941,0.00110
7.40000,3.01194,0.00066,0.00000,0.99926,0.00008
7.60000,3.01194,0.00127,0.00000,0.99862,0.00011
7.80000,3.01194,0.00079,0.00000,0.99908,0.00013
8.00000,3.01194,0.00081,0.00000,0.99909,0.00009
8.20000,3.01194,0.00117,0.00000,0.99869,0.00014
8.40000,3.01194,0.00355,0.00000,0.99586,0.00059
8.60000,3.01194,0.00742,0.00000,0.99143,0.00115
8.80000,3.01194,0.00186,0.00000,0.99795,0.00019
9.00000,3.01194,0.01142,0.00000,0.98525,0.00333
9.20000,3.01194,0.00039,0.00000,0.99955,0.00005
9.40000,3.01194,0.01648,0.00000,0.98139,0.00213
9.60000,3.01194,0.00058,0.00000,0.99937,0.00005
9.80000,3.01194,0.00106,0.00000,0.99867,0.00027
10.00000,3.01194,0.00323,0.00000,0.99631,0.00047
10.20000,3.01194,0.01135,0.00000,0.98762,0.00103
10.40000,3.01194,0.00153,0.00000,0.99816,0.00031
10.60000,3.01194,0.00113,0.00000,0.99873,0.00014
10.80000,3.01194,0.00112,0.00000,0.99873,0.00015
11.00000,3.01194,0.00233,0.00000,0.99736,0.00031
11.20000,3.01194,0.01409,0.00000,0.98313,0.00278
11.40000,3.01194,0.00270,0.00000,0.99693,0.00037
11.60000,3.01194,0.00022,0.00000,0.99975,0.00003
11.80000,3.01194,0.00420,0.00000,0.99482,0.00098
12.00000,3.01194,0.00038,0.00000,0.99957,0.00005
12.20000,3.01194,0.00315,0.00000,0.99637,0.00049
12.40000,3.01194,0.00551,0.00000,0.99342,0.00108
12.60000,3.01194,0.00271,0.00000,0.99695,0.00034
12.80000,3.01194,0.00035,0.00000,0.99960,0.00005
13.00000,3.01194,0.00169,0.00000,0.99815,0.00016
13.20000,3.01194,0.00030,0.00000,0.99966,0.00004
13.40000,3.01194,0.00046,0.00000,0.99949,0.00004
13.60000,3.01194,0.00309,0.00000,0.99655,0.00036
13.80000,3.01194,0.00079,0.00000,0.99916,0.00005
14.00000,3.01194,0.00039,0.00000,0.99958,0.00003
14.20000,3.01194,0.00014,0.00000,0.99985,0.00001
14.40000,3.01194,0.00009,0.00000,0.99990,0.00001
14.60000,3.01194,0.00301,0.00000,0.99652,0.00047
14.80000,3.01194,0.00831,0.00000,0.98997,0.00172
