Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.68717,0.00000,0.14394,0.16889
0.20000,3.01194,0.48226,0.00000,0.20153,0.31621
0.40000,3.01194,0.58181,0.00000,0.22825,0.18994
0.60000,3.01194,0.57389,0.00000,0.21669,0.20942
0.80000,3.01194,0.46704,0.00000,0.15203,0.38093
1.00000,3.01194,0.48217,0.00000,0.20280,0.31503
1.20000,3.01194,0.43163,0.00000,0.13242,0.43594
1.40000,3.01194,0.51799,0.00004,0.12096,0.36101
1.60000,3.01194,0.55436,0.00009,0.09024,0.35531
1.80000,3.01194,0.52150,0.00000,0.28260,0.19590
2.00000,3.01194,0.68857,0.00000,0.19459,0.11684
2.20000,3.01194,0.49362,0.00000,0.19682,0.30956
2.40000,3.01194,0.44734,0.00000,0.10882,0.44385
2.60000,3.01194,0.47384,0.00000,0.14260,0.38355
2.80000,3.01194,0.51356,0.00013,0.26449,0.22182
3.00000,3.01194,0.57311,0.00000,0.22865,0.19825
3.20000,3.01194,0.53674,0.00000,0.22148,0.24178
3.40000,3.01194,0.56076,0.00000,0.15645,0.28279
3.60000,3.01194,0.51462,0.00000,0.18492,0.30046
3.80000,3.01194,0.60674,0.00000,0.16880,0.22446
4.00000,3.01194,0.46706,0.00000,0.21607,0.31687
4.20000,3.01194,0.47665,0.00000,0.22308,0.30027
4.40000,3.01194,0.50048,0.00000,0.22220,0.27732
4.60000,3.01194,0.49464,0.00000,0.22778,0.27758
4.80000,3.01194,0.52265,0.00000,0.23071,0.24664
5.00000,3.01194,0.48942,0.00000,0.20357,0.30701
5.20000,3.01194,0.57495,0.00000,0.21092,0.21414
5.40000,3.01194,0.53713,0.00000,0.24669,0.21618
5.60000,3.01194,0.48080,0.00000,0.28613,0.23307
5.80000,3.01194,0.49513,0.00000,0.25271,0.25216
6.00000,3.01194,0.48211,0.00000,0.26207,0.25582
6.20000,3.01194,0.54287,0.00000,0.22012,0.23700
6.40000,3.01194,0.46414,0.00000,0.24577,0.29009
6.60000,3.01194,0.49780,0.00000,0.22876,0.27344
6.80000,3.01194,0.52370,0.00000,0.20328,0.27302
7.00000,3.01194,0.47220,0.00001,0.25692,0.27087
7.20000,3.01194,0.49722,0.00000,0.23218,0.27060
7.40000,3.01194,0.50771,0.00001,0.11751,0.37477
7.60000,3.01194,0.51223,0.00000,0.24628,0.24149
7.80000,3.01194,0.48850,0.00000,0.22309,0.28841
8.00000,3.01194,0.41912,0.00000,0.03310,0.54777
8.20000,3.01194,0.44030,0.00012,0.05000,0.50958
8.40000,3.01194,0.45607,0.00001,0.21955,0.32437
8.60000,3.01194,0.53344,0.00013,0.23037,0.23606
8.80000,3.01194,0.51423,0.00005,0.19360,0.29212
