Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97482,0.00477,0.00636,0.01406
1.00250,0.99500,0.97460,0.00476,0.00636,0.01428
2.00250,0.99500,0.97485,0.00475,0.00638,0.01402
3.00250,0.99500,0.97469,0.00480,0.00635,0.01416
4.00250,0.99500,0.97482,0.00474,0.00618,0.01425
5.00250,0.99500,0.97535,0.00464,0.00624,0.01377
6.00250,0.99500,0.97454,0.00483,0.00651,0.01413
7.00250,0.99500,0.97464,0.00477,0.00631,0.01428
8.00250,0.99500,0.97493,0.00474,0.00636,0.01396
9.00250,0.99500,0.97476,0.00471,0.00629,0.01423
10.00250,0.99500,0.97445,0.00484,0.00642,0.01428
11.00250,0.99500,0.97499,0.00476,0.00632,0.01393
12.00250,0.99500,0.97530,0.00462,0.00614,0.01395
13.00250,0.99500,0.97497,0.00470,0.00617,0.01415
14.00250,0.99500,0.97463,0.00477,0.00639,0.01420
15.00250,0.99500,0.97497,0.00472,0.00632,0.01398
16.00250,0.99500,0.97476,0.00477,0.00634,0.01413
17.00250,0.99500,0.97440,0.00483,0.00647,0.01430
18.00250,0.99500,0.97465,0.00481,0.00636,0.01419
19.00250,0.99500,0.97460,0.00479,0.00638,0.01423
20.00250,0.99500,0.97493,0.00470,0.00627,0.01411
