Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84376,0.15419,0.00047,0.00158
0.20000,3.01194,0.05697,0.93945,0.00232,0.00126
0.40000,3.01194,0.00602,0.99394,0.00003,0.00001
0.60000,3.01194,0.00768,0.99221,0.00007,0.00004
0.80000,3.01194,0.00795,0.99199,0.00005,0.00001
1.00000,3.01194,0.00924,0.99066,0.00006,0.00005
1.20000,3.01194,0.01356,0.98616,0.00013,0.00015
1.40000,3.01194,0.00838,0.99154,0.00004,0.00003
1.60000,3.01194,0.01637,0.98355,0.00003,0.00005
1.80000,3.01194,0.01250,0.98746,0.00002,0.00002
2.00000,3.01194,0.01567,0.98395,0.00015,0.00023
2.20000,3.01194,0.01356,0.98618,0.00009,0.00016
2.40000,3.01194,0.02027,0.97938,0.00016,0.00019
2.60000,3.01194,0.01291,0.98687,0.00012,0.00011
2.80000,3.01194,0.01121,0.98870,0.00004,0.00005
3.00000,3.01194,0.02059,0.97926,0.00006,0.00008
3.20000,3.01194,0.01807,0.98148,0.00025,0.00020
3.40000,3.01194,0.01353,0.98615,0.00015,0.00018
3.60000,3.01194,0.03505,0.96349,0.00073,0.00072
3.80000,3.01194,0.01697,0.98281,0.00009,0.00013
4.00000,3.01194,0.01322,0.98661,0.00008,0.00009
4.20000,3.01194,0.01113,0.98864,0.00013,0.00010
4.40000,3.01194,0.02784,0.97188,0.00011,0.00017
4.60000,3.01194,0.01718,0.98278,0.00002,0.00002
4.80000,3.01194,0.01899,0.98080,0.00008,0.00014
5.00000,3.01194,0.02345,0.97647,0.00004,0.00003
5.20000,3.01194,0.03584,0.96365,0.00015,0.00037
5.40000,3.01194,0.03842,0.96124,0.00015,0.00020
5.60000,3.01194,0.02171,0.97809,0.00011,0.00009
5.80000,3.01194,0.01716,0.98263,0.00006,0.00015
6.00000,3.01194,0.03620,0.96345,0.00013,0.00022
6.20000,3.01194,0.01015,0.98972,0.00005,0.00008
6.40000,3.01194,0.07318,0.92618,0.00027,0.00037
6.60000,3.01194,0.04365,0.95580,0.00011,0.00044
