Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.19936,0.00000,0.05343,0.74722
0.20000,3.01194,0.54879,0.00000,0.35098,0.10023
0.40000,3.01194,0.49318,0.00000,0.07197,0.43485
0.60000,3.01194,0.66209,0.00000,0.04347,0.29444
0.80000,3.01194,0.94566,0.00000,0.02516,0.02918
1.00000,3.01194,0.79796,0.00000,0.12395,0.07809
1.20000,3.01194,0.55426,0.00000,0.22919,0.21656
1.40000,3.01194,0.62336,0.00000,0.28981,0.08683
1.60000,3.01194,0.76405,0.00000,0.13189,0.10406
1.80000,3.01194,0.43389,0.00000,0.22432,0.34179
2.00000,3.01194,0.72503,0.00000,0.09289,0.18208
2.20000,3.01194,0.88754,0.00000,0.06317,0.04928
2.40000,3.01194,0.62894,0.00000,0.19312,0.17793
2.60000,3.01194,0.54759,0.00000,0.26828,0.18412
2.80000,3.01194,0.62761,0.00000,0.20091,0.17147
3.00000,3.01194,0.59857,0.00000,0.21049,0.19095
3.20000,3.01194,0.70845,0.00000,0.02162,0.26993
3.40000,3.01194,0.75998,0.00000,0.07213,0.16788
3.60000,3.01194,0.44095,0.00000,0.31220,0.24685
3.80000,3.01194,0.61440,0.00000,0.25874,0.12685
4.00000,3.01194,0.58726,0.00000,0.21861,0.19413
4.20000,3.01194,0.59273,0.00000,0.23159,0.17568
4.40000,3.01194,0.76311,0.00000,0.12471,0.11217
4.60000,3.01194,0.59566,0.00000,0.13998,0.26436
4.80000,3.01194,0.82980,0.00000,0.04696,0.12324
5.00000,3.01194,0.59538,0.00000,0.24191,0.16272
5.20000,3.01194,0.52772,0.00000,0.24732,0.22495
5.40000,3.01194,0.57716,0.00000,0.24492,0.17792
5.60000,3.01194,0.58385,0.00000,0.23284,0.18331
5.80000,3.01194,0.62932,0.00000,0.14121,0.22948
6.00000,3.01194,0.74930,0.00000,0.09591,0.15479
6.20000,3.01194,0.71039,0.00000,0.15243,0.13718
6.40000,3.01194,0.55163,0.00000,0.31074,0.13763
6.60000,3.01194,0.55838,0.00000,0.27265,0.16897
6.80000,3.01194,0.51793,0.00000,0.31722,0.16485
7.00000,3.01194,0.69458,0.00000,0.07081,0.23460
7.20000,3.01194,0.88151,0.00000,0.02401,0.09447
7.40000,3.01194,0.79232,0.00000,0.11024,0.09744
7.60000,3.01194,0.70487,0.00000,0.17406,0.12106
7.80000,3.01194,0.48955,0.00000,0.35361,0.15684
8.00000,3.01194,0.54524,0.00000,0.22231,0.23245
8.20000,3.01194,0.88601,0.00000,0.01603,0.09796
8.40000,3.01194,0.69494,0.00000,0.12700,0.17806
8.60000,3.01194,0.40404,0.00000,0.36268,0.23328
8.80000,3.01194,0.53061,0.00000,0.29862,0.17077
9.00000,3.01194,0.53731,0.00000,0.26929,0.19340
