Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42714,0.00000,0.16763,0.40522
0.20000,3.01194,0.43410,0.00000,0.17919,0.38670
0.40000,3.01194,0.38678,0.00003,0.20320,0.40999
0.60000,3.01194,0.53332,0.00000,0.27119,0.19549
0.80000,3.01194,0.31534,0.00000,0.11265,0.57201
1.00000,3.01194,0.55726,0.00000,0.12537,0.31737
1.20000,3.01194,0.53965,0.00001,0.17512,0.28522
1.40000,3.01194,0.43190,0.00005,0.21548,0.35257
1.60000,3.01194,0.45327,0.00001,0.19509,0.35162
1.80000,3.01194,0.48689,0.00000,0.21617,0.29693
2.00000,3.01194,0.50079,0.00000,0.19437,0.30484
2.20000,3.01194,0.40529,0.00000,0.14576,0.44895
2.40000,3.01194,0.40159,0.00000,0.14669,0.45172
2.60000,3.01194,0.45193,0.00000,0.15441,0.39366
2.80000,3.01194,0.44600,0.00000,0.15329,0.40071
3.00000,3.01194,0.40677,0.00000,0.18089,0.41233
3.20000,3.01194,0.44197,0.00000,0.15091,0.40712
3.40000,3.01194,0.46476,0.00000,0.18718,0.34806
3.60000,3.01194,0.46773,0.00000,0.16472,0.36755
3.80000,3.01194,0.39982,0.00000,0.11801,0.48216
4.00000,3.01194,0.38294,0.00000,0.11805,0.49901
4.20000,3.01194,0.44492,0.00000,0.18405,0.37103
4.40000,3.01194,0.43990,0.00000,0.19165,0.36844
4.60000,3.01194,0.46234,0.00000,0.18334,0.35431
4.80000,3.01194,0.41535,0.00000,0.19213,0.39252
5.00000,3.01194,0.43065,0.00001,0.20069,0.36866
5.20000,3.01194,0.46975,0.00000,0.18884,0.34141
5.40000,3.01194,0.44818,0.00000,0.19362,0.35819
5.60000,3.01194,0.46614,0.00000,0.19133,0.34253
5.80000,3.01194,0.47148,0.00000,0.17544,0.35308
6.00000,3.01194,0.48382,0.00000,0.16630,0.34988
6.20000,3.01194,0.48185,0.00001,0.18578,0.33236
6.40000,3.01194,0.46803,0.00000,0.16202,0.36995
6.60000,3.01194,0.41834,0.00001,0.18532,0.39633
6.80000,3.01194,0.44975,0.00002,0.14145,0.40878
7.00000,3.01194,0.45061,0.00001,0.16670,0.38269
7.20000,3.01194,0.45012,0.00003,0.19929,0.35057
7.40000,3.01194,0.45056,0.00004,0.23162,0.31777
7.60000,3.01194,0.46329,0.00002,0.22324,0.31345
7.80000,3.01194,0.48495,0.00001,0.20844,0.30661
8.00000,3.01194,0.38166,0.00000,0.11249,0.50585
8.20000,3.01194,0.46310,0.00002,0.15303,0.38385
8.40000,3.01194,0.49659,0.00005,0.23614,0.26721
8.60000,3.01194,0.47790,0.00005,0.25715,0.26490
8.80000,3.01194,0.53244,0.00001,0.31208,0.15547
9.00000,3.01194,0.48512,0.00001,0.28287,0.23200
9.20000,3.01194,0.46777,0.00002,0.26118,0.27104
9.40000,3.01194,0.42044,0.00001,0.11347,0.46608
9.60000,3.01194,0.44712,0.00003,0.14862,0.40423
9.80000,3.01194,0.59024,0.00000,0.29882,0.11094
10.00000,3.01194,0.49192,0.00001,0.45454,0.05353
10.20000,3.01194,0.54252,0.00000,0.27113,0.18635
10.40000,3.01194,0.81248,0.00000,0.11145,0.07607
10.60000,3.01194,0.42196,0.00000,0.14775,0.43029
10.80000,3.01194,0.46070,0.00000,0.03310,0.50621
11.00000,3.01194,0.54392,0.00000,0.16323,0.29285
11.20000,3.01194,0.65037,0.00000,0.21729,0.13234
11.40000,3.01194,0.47264,0.00001,0.21527,0.31209
11.60000,3.01194,0.67400,0.00000,0.27406,0.05194
11.80000,3.01194,0.60852,0.00000,0.18082,0.21066
12.00000,3.01194,0.43632,0.00000,0.08070,0.48297
12.20000,3.01194,0.39207,0.00000,0.10268,0.50524
12.40000,3.01194,0.56456,0.00000,0.28246,0.15299
12.60000,3.01194,0.43998,0.00000,0.14674,0.41327
12.80000,3.01194,0.50764,0.00000,0.15421,0.33816
13.00000,3.01194,0.50345,0.00000,0.13610,0.36045
13.20000,3.01194,0.52918,0.00000,0.15597,0.31486
13.40000,3.01194,0.41472,0.00000,0.08901,0.49627
13.60000,3.01194,0.45271,0.00000,0.12417,0.42312
13.80000,3.01194,0.47286,0.00000,0.18333,0.34380
14.00000,3.01194,0.46751,0.00000,0.19453,0.33796
14.20000,3.01194,0.44981,0.00000,0.13683,0.41336
14.40000,3.01194,0.46361,0.00000,0.20546,0.33093
14.60000,3.01194,0.59952,0.00000,0.15586,0.24462
14.80000,3.01194,0.34360,0.00000,0.11168,0.54472
15.00000,3.01194,0.39609,0.00000,0.09171,0.51220
15.20000,3.01194,0.50982,0.00000,0.14379,0.34639
15.40000,3.01194,0.45982,0.00000,0.18660,0.35358
15.60000,3.01194,0.55620,0.00000,0.16248,0.28132
15.80000,3.01194,0.40231,0.00000,0.13159,0.46610
16.00000,3.01194,0.45768,0.00000,0.20273,0.33959
16.20000,3.01194,0.46898,0.00000,0.17262,0.35839
16.40000,3.01194,0.44057,0.00000,0.11428,0.44515
16.60000,3.01194,0.40468,0.00000,0.18350,0.41183
16.80000,3.01194,0.41913,0.00000,0.14457,0.43630
17.00000,3.01194,0.41889,0.00000,0.19016,0.39095
17.20000,3.01194,0.42619,0.00000,0.18502,0.38879
17.40000,3.01194,0.45740,0.00000,0.13637,0.40624
17.60000,3.01194,0.47826,0.00000,0.14033,0.38141
17.80000,3.01194,0.49229,0.00000,0.17059,0.33712
18.00000,3.01194,0.47607,0.00000,0.16766,0.35627
18.20000,3.01194,0.45314,0.00000,0.14459,0.40227
18.40000,3.01194,0.45697,0.00000,0.14633,0.39670
18.60000,3.01194,0.44252,0.00001,0.22333,0.33414
18.80000,3.01194,0.42970,0.00000,0.19923,0.37107
19.00000,3.01194,0.39359,0.00000,0.16052,0.44590
