Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00064,0.99126,0.00479,0.00331
1.00250,0.99500,0.00285,0.95883,0.02954,0.00877
2.00250,0.99500,0.21088,0.08528,0.54142,0.16243
3.00250,0.99500,0.00645,0.96382,0.00500,0.02473
4.00250,0.99500,0.00076,0.98213,0.01337,0.00374
5.00250,0.99500,0.00515,0.96661,0.01104,0.01720
6.00250,0.99500,0.00684,0.95001,0.02304,0.02011
7.00250,0.99500,0.04438,0.82980,0.04912,0.07670
8.00250,0.99500,0.00274,0.98206,0.00713,0.00807
9.00250,0.99500,0.00068,0.99425,0.00232,0.00274
10.00250,0.99500,0.00064,0.98608,0.00950,0.00378
11.00250,0.99500,0.00145,0.98202,0.00723,0.00931
12.00250,0.99500,0.00026,0.99522,0.00243,0.00208
13.00250,0.99500,0.00041,0.99152,0.00441,0.00367
14.00250,0.99500,0.00371,0.98449,0.00657,0.00524
15.00250,0.99500,0.00192,0.96482,0.02466,0.00860
16.00250,0.99500,0.00087,0.98288,0.00409,0.01216
17.00250,0.99500,0.00290,0.98118,0.00840,0.00752
18.00250,0.99500,0.00607,0.92577,0.04379,0.02437
19.00250,0.99500,0.00296,0.95887,0.03196,0.00621
