Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43947,0.00004,0.34420,0.21628
0.20000,3.01194,0.83253,0.00000,0.16637,0.00109
0.40000,3.01194,0.98660,0.00000,0.01329,0.00011
0.60000,3.01194,0.76262,0.00000,0.01410,0.22327
0.80000,3.01194,0.17642,0.00000,0.00293,0.82065
1.00000,3.01194,0.70033,0.00013,0.02468,0.27486
1.20000,3.01194,0.97790,0.00001,0.01555,0.00654
1.40000,3.01194,0.99944,0.00000,0.00029,0.00027
1.60000,3.01194,0.95188,0.00000,0.04349,0.00462
1.80000,3.01194,0.89824,0.00031,0.10027,0.00118
2.00000,3.01194,0.94577,0.00005,0.03682,0.01735
2.20000,3.01194,0.81162,0.00191,0.17992,0.00655
2.40000,3.01194,0.68135,0.00033,0.30639,0.01193
2.60000,3.01194,0.89541,0.00868,0.04985,0.04606
2.80000,3.01194,0.92396,0.00000,0.06273,0.01330
3.00000,3.01194,0.64317,0.00019,0.34339,0.01325
3.20000,3.01194,0.88770,0.00035,0.11137,0.00057
3.40000,3.01194,0.95562,0.00000,0.04409,0.00028
3.60000,3.01194,0.99801,0.00000,0.00136,0.00064
3.80000,3.01194,0.06835,0.00000,0.00014,0.93151
4.00000,3.01194,0.10116,0.00000,0.00021,0.89863
4.20000,3.01194,0.93918,0.00000,0.00443,0.05639
4.40000,3.01194,0.99950,0.00009,0.00017,0.00024
4.60000,3.01194,0.99362,0.00000,0.00574,0.00064
4.80000,3.01194,0.91507,0.00000,0.08260,0.00233
5.00000,3.01194,0.63876,0.00876,0.34386,0.00862
5.20000,3.01194,0.92468,0.00027,0.03419,0.04086
5.40000,3.01194,0.94177,0.00948,0.02265,0.02610
5.60000,3.01194,0.60948,0.00102,0.38503,0.00447
5.80000,3.01194,0.59080,0.08221,0.29543,0.03156
6.00000,3.01194,0.75608,0.00172,0.24179,0.00041
6.20000,3.01194,0.97966,0.00000,0.02025,0.00009
6.40000,3.01194,0.99282,0.00001,0.00359,0.00359
6.60000,3.01194,0.03890,0.00000,0.00016,0.96094
6.80000,3.01194,0.39237,0.00000,0.00256,0.60508
7.00000,3.01194,0.98311,0.00052,0.00170,0.01467
7.20000,3.01194,0.99939,0.00001,0.00033,0.00026
7.40000,3.01194,0.96222,0.00000,0.02606,0.01172
7.60000,3.01194,0.95070,0.00033,0.01952,0.02944
7.80000,3.01194,0.96027,0.00001,0.01106,0.02866
8.00000,3.01194,0.65849,0.00306,0.32408,0.01436
8.20000,3.01194,0.93350,0.00489,0.06152,0.00009
8.40000,3.01194,0.92027,0.00000,0.07779,0.00193
8.60000,3.01194,0.97656,0.00015,0.02014,0.00315
8.80000,3.01194,0.04367,0.00000,0.00015,0.95618
9.00000,3.01194,0.35956,0.00001,0.01261,0.62782
9.20000,3.01194,0.86685,0.00130,0.01581,0.11604
9.40000,3.01194,0.99703,0.00289,0.00004,0.00004
9.60000,3.01194,0.97215,0.00000,0.00991,0.01793
9.80000,3.01194,0.90091,0.00024,0.00775,0.09110
10.00000,3.01194,0.86146,0.00000,0.12088,0.01765
10.20000,3.01194,0.62337,0.00034,0.35577,0.02052
10.40000,3.01194,0.94749,0.00002,0.05249,0.00000
10.60000,3.01194,0.98366,0.00013,0.01570,0.00051
10.80000,3.01194,0.94568,0.00001,0.04080,0.01351
11.00000,3.01194,0.06063,0.00000,0.00092,0.93845
11.20000,3.01194,0.58204,0.00001,0.03674,0.38120
11.40000,3.01194,0.94412,0.00071,0.01590,0.03927
11.60000,3.01194,0.99974,0.00005,0.00008,0.00014
11.80000,3.01194,0.93553,0.00014,0.01083,0.05350
12.00000,3.01194,0.89420,0.00000,0.09237,0.01343
12.20000,3.01194,0.91924,0.00803,0.05860,0.01413
12.40000,3.01194,0.45922,0.00068,0.53639,0.00371
12.60000,3.01194,0.96834,0.00014,0.03062,0.00091
12.80000,3.01194,0.87327,0.00037,0.12594,0.00042
13.00000,3.01194,0.18291,0.00001,0.00471,0.81238
13.20000,3.01194,0.41843,0.00000,0.00503,0.57654
13.40000,3.01194,0.84941,0.00008,0.02920,0.12131
13.60000,3.01194,0.99905,0.00019,0.00051,0.00024
13.80000,3.01194,0.99749,0.00000,0.00204,0.00047
14.00000,3.01194,0.88607,0.00000,0.10138,0.01255
14.20000,3.01194,0.75299,0.00226,0.24203,0.00272
14.40000,3.01194,0.47512,0.00105,0.51973,0.00410
14.60000,3.01194,0.97945,0.00142,0.01610,0.00303
14.80000,3.01194,0.93268,0.00167,0.05362,0.01203
15.00000,3.01194,0.70537,0.00009,0.04144,0.25309
15.20000,3.01194,0.41767,0.00000,0.00754,0.57479
15.40000,3.01194,0.92243,0.00000,0.01134,0.06623
15.60000,3.01194,0.99841,0.00000,0.00035,0.00124
15.80000,3.01194,0.99442,0.00000,0.00496,0.00062
16.00000,3.01194,0.85833,0.00006,0.13706,0.00455
16.20000,3.01194,0.33551,0.00826,0.61289,0.04334
16.40000,3.01194,0.94080,0.00033,0.05859,0.00028
16.60000,3.01194,0.99837,0.00000,0.00163,0.00000
