Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.95492,0.04425,0.00008,0.00076
0.20000,3.01194,0.03032,0.96963,0.00001,0.00004
0.40000,3.01194,0.01249,0.98749,0.00000,0.00001
0.60000,3.01194,0.00916,0.99083,0.00000,0.00001
0.80000,3.01194,0.01249,0.98749,0.00000,0.00002
1.00000,3.01194,0.02820,0.97176,0.00000,0.00003
1.20000,3.01194,0.01257,0.98740,0.00000,0.00002
1.40000,3.01194,0.00849,0.99149,0.00000,0.00001
1.60000,3.01194,0.01514,0.98484,0.00000,0.00002
1.80000,3.01194,0.01245,0.98754,0.00000,0.00001
2.00000,3.01194,0.01041,0.98958,0.00000,0.00001
2.20000,3.01194,0.02271,0.97726,0.00000,0.00003
2.40000,3.01194,0.01269,0.98730,0.00000,0.00001
2.60000,3.01194,0.02398,0.97600,0.00000,0.00002
2.80000,3.01194,0.02018,0.97980,0.00000,0.00003
3.00000,3.01194,0.01825,0.98171,0.00000,0.00004
3.20000,3.01194,0.01138,0.98860,0.00000,0.00002
3.40000,3.01194,0.00919,0.99080,0.00000,0.00001
3.60000,3.01194,0.01556,0.98443,0.00000,0.00001
3.80000,3.01194,0.01329,0.98670,0.00000,0.00001
4.00000,3.01194,0.02708,0.97290,0.00000,0.00002
4.20000,3.01194,0.01735,0.98263,0.00000,0.00002
4.40000,3.01194,0.01109,0.98890,0.00000,0.00001
4.60000,3.01194,0.01314,0.98685,0.00000,0.00001
4.80000,3.01194,0.01316,0.98682,0.00000,0.00001
5.00000,3.01194,0.01284,0.98715,0.00000,0.00001
5.20000,3.01194,0.03061,0.96936,0.00000,0.00003
5.40000,3.01194,0.01909,0.98088,0.00000,0.00003
5.60000,3.01194,0.03822,0.96171,0.00001,0.00005
5.80000,3.01194,0.02770,0.97225,0.00001,0.00005
6.00000,3.01194,0.01121,0.98877,0.00000,0.00002
6.20000,3.01194,0.02103,0.97891,0.00001,0.00005
6.40000,3.01194,0.02712,0.97281,0.00000,0.00007
6.60000,3.01194,0.02378,0.97615,0.00000,0.00008
6.80000,3.01194,0.04649,0.95330,0.00001,0.00020
7.00000,3.01194,0.02604,0.97391,0.00000,0.00005
7.20000,3.01194,0.01908,0.98090,0.00000,0.00002
7.40000,3.01194,0.03225,0.96767,0.00000,0.00008
7.60000,3.01194,0.05115,0.94879,0.00000,0.00006
7.80000,3.01194,0.02737,0.97262,0.00000,0.00001
8.00000,3.01194,0.02305,0.97691,0.00000,0.00003
8.20000,3.01194,0.10457,0.89536,0.00000,0.00006
8.40000,3.01194,0.03557,0.96440,0.00000,0.00002
8.60000,3.01194,0.00906,0.99094,0.00000,0.00000
8.80000,3.01194,0.02289,0.97710,0.00000,0.00001
9.00000,3.01194,0.02040,0.97959,0.00000,0.00001
9.20000,3.01194,0.04853,0.95143,0.00000,0.00004
9.40000,3.01194,0.02676,0.97322,0.00000,0.00002
9.60000,3.01194,0.03740,0.96258,0.00000,0.00001
9.80000,3.01194,0.32878,0.67104,0.00000,0.00018
10.00000,3.01194,0.05138,0.94845,0.00000,0.00017
10.20000,3.01194,0.04585,0.95411,0.00000,0.00003
10.40000,3.01194,0.03006,0.96992,0.00000,0.00001
10.60000,3.01194,0.08380,0.91615,0.00000,0.00004
10.80000,3.01194,0.09978,0.90018,0.00000,0.00004
11.00000,3.01194,0.04818,0.95179,0.00000,0.00002
11.20000,3.01194,0.02196,0.97803,0.00000,0.00001
11.40000,3.01194,0.02842,0.97154,0.00000,0.00004
11.60000,3.01194,0.01547,0.98451,0.00000,0.00001
11.80000,3.01194,0.03417,0.96581,0.00000,0.00002
12.00000,3.01194,0.03182,0.96815,0.00000,0.00002
