Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.23137,0.00000,0.11667,0.65196
0.20000,3.01194,0.31518,0.00000,0.17822,0.50660
0.40000,3.01194,0.35466,0.00000,0.20593,0.43941
0.60000,3.01194,0.34976,0.00000,0.18277,0.46747
0.80000,3.01194,0.35976,0.00000,0.17618,0.46406
1.00000,3.01194,0.30630,0.00000,0.18644,0.50726
1.20000,3.01194,0.38053,0.00000,0.10284,0.51662
1.40000,3.01194,0.42205,0.00000,0.12869,0.44926
1.60000,3.01194,0.29216,0.00006,0.18016,0.52761
1.80000,3.01194,0.46383,0.00000,0.20425,0.33192
2.00000,3.01194,0.30101,0.00006,0.23976,0.45917
2.20000,3.01194,0.68693,0.00000,0.09901,0.21406
2.40000,3.01194,0.39955,0.00000,0.08085,0.51961
2.60000,3.01194,0.48739,0.00011,0.43783,0.07467
2.80000,3.01194,0.34831,0.00003,0.18708,0.46457
3.00000,3.01194,0.29537,0.00000,0.15682,0.54781
3.20000,3.01194,0.63261,0.00002,0.04481,0.32256
3.40000,3.01194,0.34035,0.00000,0.12967,0.52997
3.60000,3.01194,0.39829,0.00008,0.18936,0.41226
3.80000,3.01194,0.28956,0.00012,0.34728,0.36303
4.00000,3.01194,0.37679,0.00001,0.18053,0.44267
4.20000,3.01194,0.40033,0.00006,0.24851,0.35110
4.40000,3.01194,0.32683,0.00000,0.15097,0.52219
4.60000,3.01194,0.51956,0.00008,0.16581,0.31455
4.80000,3.01194,0.38285,0.00002,0.24959,0.36754
5.00000,3.01194,0.54127,0.00000,0.12068,0.33805
5.20000,3.01194,0.38225,0.00002,0.17773,0.44000
5.40000,3.01194,0.44706,0.00002,0.19987,0.35305
5.60000,3.01194,0.45760,0.00000,0.19568,0.34672
5.80000,3.01194,0.41643,0.00000,0.20563,0.37794
6.00000,3.01194,0.37940,0.00000,0.19751,0.42308
6.20000,3.01194,0.36507,0.00000,0.16140,0.47353
6.40000,3.01194,0.43879,0.00005,0.19002,0.37114
6.60000,3.01194,0.36347,0.00002,0.26195,0.37456
6.80000,3.01194,0.42143,0.00000,0.20863,0.36993
7.00000,3.01194,0.36935,0.00000,0.18729,0.44336
7.20000,3.01194,0.34715,0.00000,0.20632,0.44652
7.40000,3.01194,0.40050,0.00000,0.17748,0.42202
7.60000,3.01194,0.38185,0.00001,0.18072,0.43742
7.80000,3.01194,0.33724,0.00002,0.24295,0.41979
8.00000,3.01194,0.34270,0.00004,0.27389,0.38337
8.20000,3.01194,0.41175,0.00001,0.19406,0.39418
8.40000,3.01194,0.24482,0.00000,0.08328,0.67190
8.60000,3.01194,0.45133,0.00001,0.10905,0.43961
8.80000,3.01194,0.39852,0.00005,0.27437,0.32707
9.00000,3.01194,0.89833,0.00054,0.06083,0.04030
9.20000,3.01194,0.90741,0.00002,0.03674,0.05582
9.40000,3.01194,0.30034,0.00001,0.10766,0.59199
9.60000,3.01194,0.32683,0.00006,0.03388,0.63922
9.80000,3.01194,0.64025,0.00004,0.06095,0.29876
