Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99999,0.00001,0.00001,0.00000
3.60000,3.01194,1.00000,0.00000,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,0.99999,0.00000,0.00000,0.00001
4.80000,3.01194,0.99979,0.00009,0.00000,0.00013
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,1.00000,0.00000,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,0.99994,0.00006,0.00000,0.00001
7.60000,3.01194,0.99999,0.00000,0.00000,0.00001
7.80000,3.01194,0.99989,0.00000,0.00011,0.00000
8.00000,3.01194,0.99999,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,0.99991,0.00002,0.00000,0.00008
8.60000,3.01194,0.99880,0.00001,0.00000,0.00119
8.80000,3.01194,0.99540,0.00348,0.00000,0.00112
9.00000,3.01194,0.99996,0.00003,0.00000,0.00001
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,0.99999,0.00000,0.00000,0.00000
9.60000,3.01194,0.99988,0.00000,0.00002,0.00010
9.80000,3.01194,0.99900,0.00080,0.00000,0.00020
10.00000,3.01194,0.99984,0.00010,0.00000,0.00005
10.20000,3.01194,0.99999,0.00001,0.00000,0.00000
10.40000,3.01194,1.00000,0.00000,0.00000,0.00000
10.60000,3.01194,0.99999,0.00000,0.00000,0.00000
10.80000,3.01194,0.99999,0.00001,0.00000,0.00000
11.00000,3.01194,0.99999,0.00001,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,0.99994,0.00004,0.00000,0.00002
11.60000,3.01194,0.99999,0.00000,0.00000,0.00000
11.80000,3.01194,0.99998,0.00001,0.00000,0.00001
12.00000,3.01194,0.99998,0.00001,0.00000,0.00001
12.20000,3.01194,0.99990,0.00008,0.00000,0.00002
12.40000,3.01194,0.99990,0.00008,0.00000,0.00002
12.60000,3.01194,0.99960,0.00036,0.00000,0.00004
12.80000,3.01194,0.99982,0.00016,0.00000,0.00002
13.00000,3.01194,0.99983,0.00015,0.00000,0.00003
13.20000,3.01194,0.99958,0.00038,0.00000,0.00004
13.40000,3.01194,0.99826,0.00167,0.00000,0.00007
13.60000,3.01194,0.99954,0.00043,0.00000,0.00003
13.80000,3.01194,0.99908,0.00087,0.00000,0.00005
14.00000,3.01194,0.99894,0.00101,0.00000,0.00005
14.20000,3.01194,0.99949,0.00047,0.00000,0.00004
14.40000,3.01194,0.99787,0.00206,0.00000,0.00007
14.60000,3.01194,0.99680,0.00314,0.00000,0.00006
14.80000,3.01194,0.99990,0.00009,0.00000,0.00002
15.00000,3.01194,0.99974,0.00022,0.00000,0.00003
15.20000,3.01194,0.99955,0.00042,0.00000,0.00003
15.40000,3.01194,0.99953,0.00044,0.00000,0.00003
15.60000,3.01194,0.99957,0.00040,0.00000,0.00003
15.80000,3.01194,0.99975,0.00022,0.00000,0.00003
16.00000,3.01194,0.99997,0.00002,0.00000,0.00001
16.20000,3.01194,0.99976,0.00019,0.00000,0.00004
16.40000,3.01194,0.99979,0.00019,0.00000,0.00002
16.60000,3.01194,0.99994,0.00004,0.00000,0.00002
16.80000,3.01194,0.99993,0.00005,0.00000,0.00002
17.00000,3.01194,0.99959,0.00032,0.00000,0.00009
17.20000,3.01194,0.99996,0.00003,0.00000,0.00002
17.40000,3.01194,0.99995,0.00003,0.00000,0.00002
17.60000,3.01194,0.99996,0.00002,0.00000,0.00001
17.80000,3.01194,0.99998,0.00001,0.00000,0.00001
18.00000,3.01194,0.99995,0.00003,0.00000,0.00001
18.20000,3.01194,0.99998,0.00001,0.00000,0.00001
18.40000,3.01194,0.99998,0.00001,0.00000,0.00001
18.60000,3.01194,0.99999,0.00000,0.00000,0.00001
18.80000,3.01194,0.99999,0.00001,0.00000,0.00001
