Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.21165,0.00000,0.14486,0.64349
0.20000,3.01194,0.47161,0.00001,0.21881,0.30957
0.40000,3.01194,0.50580,0.00000,0.10356,0.39063
0.60000,3.01194,0.35902,0.00000,0.08364,0.55734
0.80000,3.01194,0.44052,0.00000,0.15057,0.40891
1.00000,3.01194,0.51150,0.00000,0.12221,0.36628
1.20000,3.01194,0.51090,0.00000,0.10586,0.38324
1.40000,3.01194,0.47179,0.00000,0.13987,0.38833
1.60000,3.01194,0.44701,0.00000,0.13248,0.42050
1.80000,3.01194,0.47789,0.00000,0.07722,0.44489
2.00000,3.01194,0.42807,0.00000,0.11029,0.46164
2.20000,3.01194,0.41875,0.00000,0.10595,0.47530
2.40000,3.01194,0.53008,0.00000,0.09169,0.37823
2.60000,3.01194,0.44531,0.00000,0.12364,0.43105
2.80000,3.01194,0.45245,0.00000,0.11557,0.43198
3.00000,3.01194,0.48007,0.00000,0.09114,0.42878
3.20000,3.01194,0.39174,0.00000,0.07009,0.53816
3.40000,3.01194,0.42949,0.00000,0.08280,0.48771
3.60000,3.01194,0.44300,0.00000,0.13598,0.42102
3.80000,3.01194,0.47989,0.00000,0.12204,0.39807
4.00000,3.01194,0.46643,0.00000,0.11151,0.42206
4.20000,3.01194,0.43461,0.00000,0.10893,0.45646
4.40000,3.01194,0.46033,0.00000,0.14401,0.39565
4.60000,3.01194,0.43740,0.00000,0.09120,0.47141
4.80000,3.01194,0.40368,0.00000,0.07738,0.51893
5.00000,3.01194,0.46700,0.00000,0.11943,0.41357
5.20000,3.01194,0.48025,0.00000,0.11783,0.40193
5.40000,3.01194,0.46022,0.00000,0.12655,0.41323
5.60000,3.01194,0.44576,0.00000,0.11259,0.44165
5.80000,3.01194,0.42724,0.00000,0.08432,0.48844
6.00000,3.01194,0.37204,0.00000,0.07072,0.55724
6.20000,3.01194,0.45090,0.00000,0.11579,0.43331
6.40000,3.01194,0.49118,0.00000,0.13340,0.37541
6.60000,3.01194,0.43123,0.00000,0.16840,0.40037
6.80000,3.01194,0.46372,0.00000,0.14383,0.39245
7.00000,3.01194,0.40456,0.00000,0.08755,0.50789
7.20000,3.01194,0.40713,0.00000,0.04056,0.55231
7.40000,3.01194,0.44574,0.00000,0.12291,0.43135
7.60000,3.01194,0.47179,0.00000,0.16910,0.35911
7.80000,3.01194,0.43591,0.00000,0.18129,0.38279
8.00000,3.01194,0.41993,0.00001,0.12983,0.45023
8.20000,3.01194,0.41488,0.00000,0.06743,0.51768
8.40000,3.01194,0.41323,0.00000,0.08231,0.50446
8.60000,3.01194,0.43735,0.00000,0.14651,0.41615
8.80000,3.01194,0.48436,0.00000,0.11121,0.40443
9.00000,3.01194,0.45455,0.00000,0.12147,0.42398
9.20000,3.01194,0.45325,0.00001,0.14716,0.39958
9.40000,3.01194,0.43642,0.00001,0.16353,0.40004
9.60000,3.01194,0.39443,0.00002,0.11149,0.49405
9.80000,3.01194,0.43143,0.00000,0.05574,0.51283
10.00000,3.01194,0.47430,0.00000,0.12271,0.40298
10.20000,3.01194,0.46735,0.00000,0.15688,0.37577
10.40000,3.01194,0.44474,0.00000,0.13520,0.42006
10.60000,3.01194,0.49352,0.00000,0.09929,0.40719
10.80000,3.01194,0.48533,0.00000,0.11310,0.40158
11.00000,3.01194,0.44916,0.00000,0.11810,0.43273
11.20000,3.01194,0.37680,0.00000,0.12623,0.49697
11.40000,3.01194,0.42356,0.00000,0.06761,0.50883
11.60000,3.01194,0.45370,0.00000,0.11893,0.42737
11.80000,3.01194,0.42830,0.00000,0.12742,0.44428
12.00000,3.01194,0.48249,0.00000,0.09044,0.42707
12.20000,3.01194,0.46843,0.00000,0.10570,0.42587
12.40000,3.01194,0.43780,0.00000,0.16504,0.39716
12.60000,3.01194,0.44750,0.00000,0.15685,0.39565
12.80000,3.01194,0.41774,0.00001,0.11962,0.46264
13.00000,3.01194,0.43161,0.00000,0.03875,0.52963
13.20000,3.01194,0.40040,0.00000,0.06348,0.53612
13.40000,3.01194,0.47325,0.00000,0.13199,0.39476
13.60000,3.01194,0.45379,0.00000,0.16214,0.38407
13.80000,3.01194,0.48796,0.00000,0.12600,0.38604
14.00000,3.01194,0.44176,0.00001,0.16482,0.39341
14.20000,3.01194,0.44426,0.00001,0.13545,0.42028
14.40000,3.01194,0.43776,0.00000,0.10559,0.45664
14.60000,3.01194,0.39605,0.00000,0.14394,0.46001
14.80000,3.01194,0.42893,0.00000,0.12374,0.44733
15.00000,3.01194,0.47832,0.00000,0.11996,0.40172
15.20000,3.01194,0.44180,0.00000,0.19713,0.36107
15.40000,3.01194,0.42625,0.00000,0.19636,0.37740
15.60000,3.01194,0.43134,0.00000,0.09657,0.47209
15.80000,3.01194,0.37287,0.00001,0.06063,0.56649
16.00000,3.01194,0.38965,0.00001,0.10628,0.50407
16.20000,3.01194,0.50515,0.00000,0.13583,0.35902
16.40000,3.01194,0.47888,0.00000,0.16351,0.35761
16.60000,3.01194,0.48818,0.00000,0.12465,0.38717
16.80000,3.01194,0.43189,0.00001,0.13474,0.43336
17.00000,3.01194,0.39741,0.00000,0.06834,0.53426
17.20000,3.01194,0.42820,0.00000,0.10554,0.46626
17.40000,3.01194,0.50023,0.00000,0.17949,0.32029
17.60000,3.01194,0.51645,0.00000,0.18156,0.30199
17.80000,3.01194,0.48791,0.00000,0.13590,0.37619
18.00000,3.01194,0.40965,0.00002,0.13365,0.45668
18.20000,3.01194,0.47818,0.00000,0.10180,0.42002
18.40000,3.01194,0.45539,0.00000,0.08895,0.45566
18.60000,3.01194,0.45153,0.00000,0.15091,0.39756
18.80000,3.01194,0.51040,0.00000,0.13147,0.35812
19.00000,3.01194,0.49694,0.00000,0.17171,0.33135
19.20000,3.01194,0.51205,0.00000,0.15967,0.32828
19.40000,3.01194,0.49905,0.00000,0.10501,0.39593
19.60000,3.01194,0.41276,0.00001,0.12450,0.46272
19.80000,3.01194,0.38979,0.00001,0.07956,0.53064
