Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85673,0.00000,0.07313,0.07013
0.20000,3.01194,0.34510,0.00000,0.57948,0.07542
0.40000,3.01194,0.00085,0.00000,0.99824,0.00090
0.60000,3.01194,0.00014,0.00000,0.99974,0.00012
0.80000,3.01194,0.00043,0.00000,0.99929,0.00028
1.00000,3.01194,0.00008,0.00000,0.99985,0.00006
1.20000,3.01194,0.00034,0.00000,0.99951,0.00015
1.40000,3.01194,0.00084,0.00000,0.99859,0.00058
1.60000,3.01194,0.00046,0.00000,0.99900,0.00053
1.80000,3.01194,0.00021,0.00000,0.99950,0.00029
2.00000,3.01194,0.00006,0.00000,0.99990,0.00004
2.20000,3.01194,0.00004,0.00000,0.99992,0.00004
2.40000,3.01194,0.00015,0.00000,0.99973,0.00011
2.60000,3.01194,0.00018,0.00000,0.99967,0.00015
2.80000,3.01194,0.00016,0.00000,0.99969,0.00015
3.00000,3.01194,0.00007,0.00000,0.99989,0.00004
3.20000,3.01194,0.00005,0.00000,0.99992,0.00003
3.40000,3.01194,0.00008,0.00000,0.99985,0.00007
3.60000,3.01194,0.00020,0.00000,0.99967,0.00013
3.80000,3.01194,0.00013,0.00000,0.99982,0.00006
4.00000,3.01194,0.00007,0.00000,0.99987,0.00006
4.20000,3.01194,0.00012,0.00000,0.99978,0.00010
4.40000,3.01194,0.00012,0.00000,0.99984,0.00004
4.60000,3.01194,0.00002,0.00000,0.99997,0.00001
4.80000,3.01194,0.00047,0.00000,0.99927,0.00025
5.00000,3.01194,0.00049,0.00000,0.99932,0.00019
5.20000,3.01194,0.00023,0.00000,0.99968,0.00010
5.40000,3.01194,0.00053,0.00000,0.99933,0.00015
5.60000,3.01194,0.00020,0.00000,0.99971,0.00009
5.80000,3.01194,0.00002,0.00000,0.99997,0.00001
6.00000,3.01194,0.00015,0.00000,0.99974,0.00010
6.20000,3.01194,0.00025,0.00000,0.99967,0.00007
6.40000,3.01194,0.00039,0.00000,0.99937,0.00023
6.60000,3.01194,0.00040,0.00000,0.99950,0.00010
6.80000,3.01194,0.00147,0.00000,0.99812,0.00040
7.00000,3.01194,0.00072,0.00000,0.99913,0.00015
7.20000,3.01194,0.00103,0.00000,0.99867,0.00030
7.40000,3.01194,0.00071,0.00000,0.99908,0.00021
7.60000,3.01194,0.00071,0.00000,0.99897,0.00032
7.80000,3.01194,0.00023,0.00000,0.99967,0.00010
8.00000,3.01194,0.00127,0.00000,0.99802,0.00071
8.20000,3.01194,0.00161,0.00000,0.99781,0.00057
8.40000,3.01194,0.00238,0.00000,0.99712,0.00050
8.60000,3.01194,0.00046,0.00000,0.99945,0.00010
8.80000,3.01194,0.00138,0.00000,0.99815,0.00048
9.00000,3.01194,0.00205,0.00000,0.99739,0.00056
9.20000,3.01194,0.00266,0.00000,0.99682,0.00053
9.40000,3.01194,0.00422,0.00000,0.99356,0.00222
9.60000,3.01194,0.00260,0.00000,0.99620,0.00120
9.80000,3.01194,0.00060,0.00000,0.99918,0.00023
10.00000,3.01194,0.00373,0.00000,0.99468,0.00158
10.20000,3.01194,0.00372,0.00000,0.99470,0.00158
10.40000,3.01194,0.00544,0.00000,0.99233,0.00223
10.60000,3.01194,0.02530,0.00000,0.96602,0.00867
10.80000,3.01194,0.00041,0.00000,0.99947,0.00012
11.00000,3.01194,0.00044,0.00000,0.99942,0.00014
11.20000,3.01194,0.00226,0.00000,0.99710,0.00063
11.40000,3.01194,0.00204,0.00000,0.99709,0.00087
11.60000,3.01194,0.00917,0.00000,0.98647,0.00436
11.80000,3.01194,0.00954,0.00000,0.98446,0.00600
12.00000,3.01194,0.00014,0.00000,0.99981,0.00005
12.20000,3.01194,0.00086,0.00000,0.99893,0.00020
12.40000,3.01194,0.00041,0.00000,0.99945,0.00013
12.60000,3.01194,0.00087,0.00000,0.99885,0.00028
12.80000,3.01194,0.00294,0.00000,0.99635,0.00071
13.00000,3.01194,0.00189,0.00000,0.99689,0.00122
13.20000,3.01194,0.00010,0.00000,0.99985,0.00004
13.40000,3.01194,0.00136,0.00000,0.99783,0.00081
13.60000,3.01194,0.00494,0.00000,0.99265,0.00241
13.80000,3.01194,0.00230,0.00000,0.99651,0.00118
14.00000,3.01194,0.00068,0.00000,0.99877,0.00055
14.20000,3.01194,0.00010,0.00000,0.99986,0.00004
14.40000,3.01194,0.00008,0.00000,0.99986,0.00005
14.60000,3.01194,0.00018,0.00000,0.99971,0.00011
14.80000,3.01194,0.00043,0.00000,0.99921,0.00036
15.00000,3.01194,0.00027,0.00000,0.99947,0.00026
15.20000,3.01194,0.00085,0.00000,0.99854,0.00061
15.40000,3.01194,0.00002,0.00000,0.99998,0.00001
15.60000,3.01194,0.00007,0.00000,0.99988,0.00005
15.80000,3.01194,0.00024,0.00000,0.99961,0.00015
16.00000,3.01194,0.00015,0.00000,0.99973,0.00012
16.20000,3.01194,0.00054,0.00000,0.99918,0.00029
16.40000,3.01194,0.00089,0.00000,0.99810,0.00102
16.60000,3.01194,0.00004,0.00000,0.99994,0.00002
16.80000,3.01194,0.00007,0.00000,0.99989,0.00004
17.00000,3.01194,0.00005,0.00000,0.99993,0.00002
