Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98576,0.00710,0.00023,0.00690
0.20000,3.01194,0.01707,0.98292,0.00000,0.00001
0.40000,3.01194,0.03143,0.96851,0.00002,0.00004
0.60000,3.01194,0.04155,0.95836,0.00003,0.00007
0.80000,3.01194,0.02081,0.97916,0.00001,0.00002
1.00000,3.01194,0.02652,0.97343,0.00001,0.00003
1.20000,3.01194,0.03594,0.96397,0.00003,0.00007
1.40000,3.01194,0.02561,0.97434,0.00001,0.00003
1.60000,3.01194,0.03097,0.96895,0.00003,0.00005
1.80000,3.01194,0.03130,0.96863,0.00002,0.00005
2.00000,3.01194,0.02720,0.97275,0.00001,0.00003
2.20000,3.01194,0.01872,0.98126,0.00001,0.00002
2.40000,3.01194,0.03458,0.96534,0.00002,0.00005
2.60000,3.01194,0.02163,0.97833,0.00001,0.00003
2.80000,3.01194,0.03507,0.96477,0.00006,0.00010
3.00000,3.01194,0.04316,0.95674,0.00003,0.00006
3.20000,3.01194,0.04049,0.95942,0.00003,0.00006
3.40000,3.01194,0.05350,0.94632,0.00006,0.00012
3.60000,3.01194,0.04392,0.95596,0.00003,0.00009
3.80000,3.01194,0.02707,0.97289,0.00002,0.00003
4.00000,3.01194,0.04851,0.95136,0.00003,0.00009
4.20000,3.01194,0.03471,0.96523,0.00001,0.00005
4.40000,3.01194,0.05595,0.94385,0.00007,0.00013
4.60000,3.01194,0.04429,0.95552,0.00007,0.00012
4.80000,3.01194,0.02915,0.97079,0.00002,0.00004
5.00000,3.01194,0.05188,0.94799,0.00003,0.00010
5.20000,3.01194,0.04329,0.95657,0.00004,0.00010
5.40000,3.01194,0.02821,0.97175,0.00001,0.00003
5.60000,3.01194,0.04329,0.95657,0.00004,0.00010
5.80000,3.01194,0.05215,0.94760,0.00009,0.00016
6.00000,3.01194,0.03802,0.96189,0.00003,0.00006
6.20000,3.01194,0.02540,0.97454,0.00002,0.00004
6.40000,3.01194,0.02772,0.97222,0.00001,0.00005
6.60000,3.01194,0.05684,0.94298,0.00005,0.00013
6.80000,3.01194,0.02631,0.97365,0.00002,0.00003
7.00000,3.01194,0.02823,0.97173,0.00001,0.00003
7.20000,3.01194,0.02713,0.97283,0.00001,0.00003
7.40000,3.01194,0.03767,0.96220,0.00004,0.00008
7.60000,3.01194,0.01988,0.98010,0.00001,0.00001
7.80000,3.01194,0.03908,0.96081,0.00004,0.00007
8.00000,3.01194,0.03547,0.96445,0.00003,0.00005
8.20000,3.01194,0.02548,0.97448,0.00001,0.00003
8.40000,3.01194,0.03211,0.96784,0.00002,0.00004
8.60000,3.01194,0.03960,0.96031,0.00003,0.00006
8.80000,3.01194,0.07403,0.92577,0.00008,0.00012
9.00000,3.01194,0.03357,0.96637,0.00001,0.00005
9.20000,3.01194,0.03415,0.96578,0.00002,0.00005
9.40000,3.01194,0.06198,0.93788,0.00004,0.00010
9.60000,3.01194,0.02999,0.96994,0.00002,0.00005
9.80000,3.01194,0.03409,0.96586,0.00001,0.00004
10.00000,3.01194,0.06257,0.93722,0.00006,0.00016
10.20000,3.01194,0.02515,0.97482,0.00001,0.00002
10.40000,3.01194,0.04485,0.95503,0.00004,0.00007
10.60000,3.01194,0.06444,0.93529,0.00007,0.00021
10.80000,3.01194,0.06146,0.93821,0.00012,0.00021
11.00000,3.01194,0.03442,0.96553,0.00002,0.00004
11.20000,3.01194,0.05567,0.94414,0.00006,0.00013
11.40000,3.01194,0.07614,0.92332,0.00013,0.00040
11.60000,3.01194,0.10086,0.89819,0.00037,0.00059
11.80000,3.01194,0.03923,0.96071,0.00002,0.00005
12.00000,3.01194,0.05687,0.94293,0.00006,0.00014
12.20000,3.01194,0.05664,0.94319,0.00004,0.00013
12.40000,3.01194,0.06543,0.93431,0.00005,0.00020
12.60000,3.01194,0.09519,0.90440,0.00011,0.00029
12.80000,3.01194,0.05086,0.94900,0.00004,0.00010
13.00000,3.01194,0.05662,0.94319,0.00004,0.00014
13.20000,3.01194,0.06018,0.93962,0.00005,0.00015
13.40000,3.01194,0.06695,0.93284,0.00005,0.00015
13.60000,3.01194,0.07609,0.92356,0.00009,0.00026
13.80000,3.01194,0.03712,0.96276,0.00002,0.00009
14.00000,3.01194,0.03735,0.96255,0.00002,0.00007
14.20000,3.01194,0.14519,0.85357,0.00033,0.00090
14.40000,3.01194,0.06459,0.93514,0.00008,0.00019
14.60000,3.01194,0.05421,0.94560,0.00006,0.00012
14.80000,3.01194,0.07665,0.92293,0.00011,0.00030
15.00000,3.01194,0.04569,0.95420,0.00003,0.00009
15.20000,3.01194,0.09300,0.90598,0.00031,0.00071
15.40000,3.01194,0.12157,0.87777,0.00018,0.00048
15.60000,3.01194,0.04339,0.95648,0.00004,0.00008
15.80000,3.01194,0.05814,0.94165,0.00005,0.00015
16.00000,3.01194,0.08053,0.91905,0.00009,0.00033
16.20000,3.01194,0.06415,0.93557,0.00007,0.00021
16.40000,3.01194,0.10358,0.89568,0.00020,0.00054
16.60000,3.01194,0.11296,0.88605,0.00033,0.00065
16.80000,3.01194,0.09525,0.90432,0.00010,0.00032
17.00000,3.01194,0.10647,0.89290,0.00016,0.00047
