Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.25589,0.74394,0.00004,0.00014
0.20000,3.01194,0.01984,0.98013,0.00000,0.00003
0.40000,3.01194,0.00915,0.99084,0.00000,0.00001
0.60000,3.01194,0.01157,0.98841,0.00000,0.00002
0.80000,3.01194,0.00772,0.99227,0.00000,0.00001
1.00000,3.01194,0.02654,0.97342,0.00001,0.00003
1.20000,3.01194,0.00646,0.99354,0.00000,0.00000
1.40000,3.01194,0.00598,0.99401,0.00000,0.00000
1.60000,3.01194,0.01107,0.98892,0.00000,0.00000
1.80000,3.01194,0.00710,0.99289,0.00000,0.00000
2.00000,3.01194,0.01606,0.98393,0.00000,0.00001
2.20000,3.01194,0.00915,0.99084,0.00000,0.00001
2.40000,3.01194,0.00707,0.99292,0.00000,0.00000
2.60000,3.01194,0.00669,0.99330,0.00000,0.00001
2.80000,3.01194,0.00614,0.99386,0.00000,0.00000
3.00000,3.01194,0.00924,0.99076,0.00000,0.00000
3.20000,3.01194,0.01252,0.98746,0.00000,0.00002
3.40000,3.01194,0.00984,0.99015,0.00000,0.00001
3.60000,3.01194,0.00480,0.99520,0.00000,0.00000
3.80000,3.01194,0.01289,0.98709,0.00000,0.00002
4.00000,3.01194,0.01189,0.98811,0.00000,0.00001
4.20000,3.01194,0.02249,0.97749,0.00000,0.00002
4.40000,3.01194,0.01014,0.98985,0.00000,0.00001
4.60000,3.01194,0.00782,0.99217,0.00000,0.00000
4.80000,3.01194,0.00484,0.99515,0.00000,0.00000
5.00000,3.01194,0.00569,0.99431,0.00000,0.00000
5.20000,3.01194,0.01011,0.98988,0.00000,0.00001
5.40000,3.01194,0.01224,0.98775,0.00000,0.00001
5.60000,3.01194,0.00826,0.99173,0.00000,0.00001
5.80000,3.01194,0.01252,0.98746,0.00000,0.00002
6.00000,3.01194,0.00895,0.99104,0.00000,0.00000
6.20000,3.01194,0.00657,0.99343,0.00000,0.00000
6.40000,3.01194,0.01720,0.98279,0.00000,0.00001
6.60000,3.01194,0.00978,0.99022,0.00000,0.00000
6.80000,3.01194,0.00575,0.99425,0.00000,0.00000
7.00000,3.01194,0.00645,0.99355,0.00000,0.00000
7.20000,3.01194,0.00963,0.99036,0.00000,0.00001
7.40000,3.01194,0.00470,0.99530,0.00000,0.00000
7.60000,3.01194,0.00947,0.99053,0.00000,0.00001
7.80000,3.01194,0.00747,0.99252,0.00000,0.00000
8.00000,3.01194,0.00702,0.99298,0.00000,0.00000
8.20000,3.01194,0.01106,0.98893,0.00000,0.00002
8.40000,3.01194,0.00946,0.99054,0.00000,0.00001
8.60000,3.01194,0.00754,0.99246,0.00000,0.00000
8.80000,3.01194,0.00928,0.99071,0.00000,0.00001
9.00000,3.01194,0.00711,0.99288,0.00000,0.00000
9.20000,3.01194,0.00648,0.99352,0.00000,0.00000
9.40000,3.01194,0.00634,0.99366,0.00000,0.00000
9.60000,3.01194,0.01066,0.98933,0.00000,0.00001
9.80000,3.01194,0.00829,0.99170,0.00000,0.00001
10.00000,3.01194,0.00548,0.99451,0.00000,0.00000
10.20000,3.01194,0.00480,0.99520,0.00000,0.00000
10.40000,3.01194,0.00654,0.99345,0.00000,0.00000
10.60000,3.01194,0.00559,0.99441,0.00000,0.00000
10.80000,3.01194,0.00875,0.99124,0.00000,0.00000
11.00000,3.01194,0.00409,0.99591,0.00000,0.00000
11.20000,3.01194,0.00578,0.99422,0.00000,0.00000
11.40000,3.01194,0.00632,0.99367,0.00000,0.00000
11.60000,3.01194,0.00768,0.99231,0.00000,0.00000
11.80000,3.01194,0.00918,0.99081,0.00000,0.00000
12.00000,3.01194,0.00667,0.99333,0.00000,0.00000
12.20000,3.01194,0.00759,0.99241,0.00000,0.00000
12.40000,3.01194,0.00637,0.99362,0.00000,0.00000
12.60000,3.01194,0.00522,0.99478,0.00000,0.00000
12.80000,3.01194,0.00814,0.99186,0.00000,0.00000
13.00000,3.01194,0.00667,0.99333,0.00000,0.00000
13.20000,3.01194,0.01129,0.98870,0.00000,0.00001
13.40000,3.01194,0.00739,0.99260,0.00000,0.00000
