Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.85779,0.00000,0.11103,0.03118
0.20000,3.01194,0.02687,0.00000,0.97177,0.00137
0.40000,3.01194,0.00048,0.00000,0.99949,0.00003
0.60000,3.01194,0.00008,0.00000,0.99992,0.00001
0.80000,3.01194,0.00076,0.00000,0.99912,0.00013
1.00000,3.01194,0.00008,0.00000,0.99992,0.00000
1.20000,3.01194,0.00012,0.00000,0.99986,0.00002
1.40000,3.01194,0.00049,0.00000,0.99945,0.00006
1.60000,3.01194,0.00083,0.00000,0.99909,0.00008
1.80000,3.01194,0.00015,0.00000,0.99984,0.00002
2.00000,3.01194,0.00038,0.00000,0.99955,0.00007
2.20000,3.01194,0.00038,0.00000,0.99958,0.00004
2.40000,3.01194,0.00040,0.00000,0.99954,0.00006
2.60000,3.01194,0.00041,0.00000,0.99952,0.00006
2.80000,3.01194,0.00043,0.00000,0.99951,0.00006
3.00000,3.01194,0.00014,0.00000,0.99985,0.00001
3.20000,3.01194,0.00056,0.00000,0.99941,0.00003
3.40000,3.01194,0.00056,0.00000,0.99939,0.00005
3.60000,3.01194,0.00010,0.00000,0.99989,0.00001
3.80000,3.01194,0.00020,0.00000,0.99979,0.00001
4.00000,3.01194,0.00050,0.00000,0.99944,0.00005
4.20000,3.01194,0.00283,0.00000,0.99687,0.00031
4.40000,3.01194,0.00065,0.00000,0.99925,0.00010
4.60000,3.01194,0.00025,0.00000,0.99971,0.00004
4.80000,3.01194,0.00003,0.00000,0.99997,0.00000
5.00000,3.01194,0.00004,0.00000,0.99995,0.00000
5.20000,3.01194,0.00045,0.00000,0.99950,0.00006
5.40000,3.01194,0.00151,0.00000,0.99821,0.00029
5.60000,3.01194,0.00094,0.00000,0.99888,0.00018
5.80000,3.01194,0.00016,0.00000,0.99983,0.00002
6.00000,3.01194,0.00003,0.00000,0.99997,0.00000
6.20000,3.01194,0.00005,0.00000,0.99994,0.00000
6.40000,3.01194,0.00024,0.00000,0.99975,0.00002
6.60000,3.01194,0.00053,0.00000,0.99943,0.00005
6.80000,3.01194,0.00013,0.00000,0.99986,0.00002
7.00000,3.01194,0.00001,0.00000,0.99999,0.00000
7.20000,3.01194,0.00009,0.00000,0.99989,0.00002
7.40000,3.01194,0.00001,0.00000,0.99999,0.00000
7.60000,3.01194,0.00012,0.00000,0.99987,0.00001
7.80000,3.01194,0.00009,0.00000,0.99991,0.00001
8.00000,3.01194,0.00007,0.00000,0.99992,0.00000
8.20000,3.01194,0.00000,0.00000,1.00000,0.00000
8.40000,3.01194,0.00012,0.00000,0.99987,0.00001
8.60000,3.01194,0.00004,0.00000,0.99996,0.00000
8.80000,3.01194,0.00021,0.00000,0.99976,0.00003
9.00000,3.01194,0.00005,0.00000,0.99995,0.00000
9.20000,3.01194,0.00001,0.00000,0.99999,0.00000
9.40000,3.01194,0.00003,0.00000,0.99997,0.00000
9.60000,3.01194,0.00004,0.00000,0.99996,0.00000
9.80000,3.01194,0.00016,0.00000,0.99983,0.00001
10.00000,3.01194,0.00005,0.00000,0.99995,0.00000
10.20000,3.01194,0.00010,0.00000,0.99990,0.00000
10.40000,3.01194,0.00005,0.00000,0.99995,0.00000
10.60000,3.01194,0.00048,0.00000,0.99947,0.00005
10.80000,3.01194,0.00031,0.00000,0.99967,0.00002
11.00000,3.01194,0.00006,0.00000,0.99993,0.00000
11.20000,3.01194,0.00022,0.00000,0.99977,0.00001
11.40000,3.01194,0.00100,0.00000,0.99896,0.00004
11.60000,3.01194,0.00294,0.00000,0.99685,0.00020
11.80000,3.01194,0.00337,0.00000,0.99622,0.00041
12.00000,3.01194,0.00018,0.00000,0.99981,0.00001
12.20000,3.01194,0.00028,0.00000,0.99971,0.00001
12.40000,3.01194,0.00037,0.00000,0.99962,0.00001
12.60000,3.01194,0.00216,0.00000,0.99770,0.00014
12.80000,3.01194,0.00151,0.00000,0.99835,0.00014
13.00000,3.01194,0.00043,0.00000,0.99955,0.00002
13.20000,3.01194,0.00022,0.00000,0.99977,0.00001
13.40000,3.01194,0.00012,0.00000,0.99987,0.00000
13.60000,3.01194,0.00091,0.00000,0.99901,0.00008
13.80000,3.01194,0.00189,0.00000,0.99796,0.00015
14.00000,3.01194,0.00103,0.00000,0.99891,0.00006
14.20000,3.01194,0.00114,0.00000,0.99878,0.00008
14.40000,3.01194,0.00314,0.00000,0.99659,0.00027
14.60000,3.01194,0.00046,0.00000,0.99951,0.00003
14.80000,3.01194,0.00357,0.00000,0.99613,0.00029
15.00000,3.01194,0.00307,0.00000,0.99657,0.00036
15.20000,3.01194,0.00060,0.00000,0.99936,0.00005
15.40000,3.01194,0.00027,0.00000,0.99970,0.00003
15.60000,3.01194,0.00051,0.00000,0.99943,0.00006
15.80000,3.01194,0.00031,0.00000,0.99965,0.00004
16.00000,3.01194,0.00116,0.00000,0.99872,0.00012
16.20000,3.01194,0.00089,0.00000,0.99895,0.00016
16.40000,3.01194,0.00046,0.00000,0.99946,0.00008
16.60000,3.01194,0.00106,0.00000,0.99874,0.00020
16.80000,3.01194,0.00036,0.00000,0.99959,0.00005
17.00000,3.01194,0.00005,0.00000,0.99995,0.00000
17.20000,3.01194,0.00218,0.00000,0.99746,0.00035
17.40000,3.01194,0.00098,0.00000,0.99886,0.00015
17.60000,3.01194,0.00023,0.00000,0.99975,0.00002
17.80000,3.01194,0.00076,0.00000,0.99916,0.00008
