Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,0.99995,0.00004,0.00000,0.00001
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99999,0.00000,0.00000,0.00001
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,0.99999,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,0.99998,0.00000,0.00000,0.00002
2.20000,3.01194,0.99998,0.00000,0.00001,0.00001
2.40000,3.01194,0.99834,0.00164,0.00000,0.00002
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,0.99999,0.00000,0.00000,0.00001
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,0.99996,0.00000,0.00000,0.00003
3.60000,3.01194,0.99991,0.00008,0.00000,0.00001
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,0.99997,0.00001,0.00000,0.00002
4.20000,3.01194,0.99990,0.00002,0.00000,0.00008
4.40000,3.01194,0.99988,0.00000,0.00001,0.00011
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,1.00000,0.00000,0.00000,0.00000
5.00000,3.01194,0.99999,0.00000,0.00000,0.00000
5.20000,3.01194,0.99997,0.00000,0.00000,0.00002
5.40000,3.01194,0.99998,0.00001,0.00000,0.00001
5.60000,3.01194,0.99952,0.00002,0.00006,0.00040
5.80000,3.01194,0.99958,0.00039,0.00002,0.00002
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,0.99996,0.00000,0.00000,0.00003
6.40000,3.01194,0.99993,0.00001,0.00001,0.00005
6.60000,3.01194,0.99997,0.00002,0.00000,0.00001
6.80000,3.01194,0.99997,0.00001,0.00001,0.00001
7.00000,3.01194,0.99999,0.00000,0.00000,0.00000
7.20000,3.01194,0.99998,0.00001,0.00000,0.00000
7.40000,3.01194,0.99997,0.00002,0.00000,0.00001
7.60000,3.01194,0.99998,0.00002,0.00000,0.00001
7.80000,3.01194,0.99997,0.00002,0.00000,0.00000
8.00000,3.01194,0.99997,0.00003,0.00000,0.00000
8.20000,3.01194,0.99998,0.00001,0.00000,0.00001
8.40000,3.01194,0.99996,0.00004,0.00000,0.00000
8.60000,3.01194,0.99990,0.00009,0.00000,0.00001
8.80000,3.01194,0.99977,0.00022,0.00000,0.00001
9.00000,3.01194,0.99979,0.00020,0.00000,0.00001
9.20000,3.01194,0.99993,0.00007,0.00000,0.00000
9.40000,3.01194,0.99995,0.00005,0.00000,0.00000
9.60000,3.01194,0.99988,0.00011,0.00000,0.00000
9.80000,3.01194,0.99982,0.00017,0.00000,0.00001
10.00000,3.01194,0.99988,0.00011,0.00000,0.00001
10.20000,3.01194,0.99993,0.00006,0.00000,0.00001
10.40000,3.01194,0.99993,0.00006,0.00000,0.00001
10.60000,3.01194,0.99998,0.00002,0.00000,0.00000
10.80000,3.01194,0.99981,0.00019,0.00000,0.00001
11.00000,3.01194,0.99990,0.00009,0.00000,0.00001
11.20000,3.01194,0.99987,0.00012,0.00000,0.00001
11.40000,3.01194,0.99978,0.00021,0.00000,0.00001
11.60000,3.01194,0.99985,0.00014,0.00000,0.00000
11.80000,3.01194,0.99993,0.00007,0.00000,0.00000
12.00000,3.01194,0.99986,0.00013,0.00000,0.00000
12.20000,3.01194,0.99988,0.00011,0.00000,0.00001
12.40000,3.01194,0.99989,0.00010,0.00000,0.00001
12.60000,3.01194,0.99993,0.00006,0.00000,0.00001
12.80000,3.01194,0.99972,0.00026,0.00000,0.00001
13.00000,3.01194,0.99985,0.00015,0.00000,0.00001
13.20000,3.01194,0.99983,0.00016,0.00000,0.00001
13.40000,3.01194,0.99983,0.00017,0.00000,0.00000
13.60000,3.01194,0.99981,0.00019,0.00000,0.00000
13.80000,3.01194,0.99977,0.00022,0.00000,0.00000
14.00000,3.01194,0.99989,0.00010,0.00000,0.00000
14.20000,3.01194,0.99993,0.00006,0.00000,0.00001
14.40000,3.01194,0.99993,0.00007,0.00000,0.00001
14.60000,3.01194,0.99992,0.00007,0.00000,0.00001
14.80000,3.01194,0.99995,0.00005,0.00000,0.00001
15.00000,3.01194,0.99995,0.00004,0.00000,0.00001
15.20000,3.01194,0.99998,0.00002,0.00000,0.00000
15.40000,3.01194,0.99991,0.00008,0.00000,0.00000
15.60000,3.01194,0.99996,0.00004,0.00000,0.00000
15.80000,3.01194,0.99997,0.00002,0.00000,0.00001
16.00000,3.01194,0.99998,0.00002,0.00000,0.00000
16.20000,3.01194,0.99989,0.00010,0.00000,0.00001
16.40000,3.01194,0.99998,0.00002,0.00000,0.00000
16.60000,3.01194,0.99968,0.00030,0.00001,0.00001
16.80000,3.01194,0.99978,0.00021,0.00001,0.00000
17.00000,3.01194,0.99865,0.00134,0.00000,0.00001
17.20000,3.01194,0.99994,0.00006,0.00000,0.00000
17.40000,3.01194,0.99408,0.00591,0.00000,0.00001
17.60000,3.01194,0.99989,0.00010,0.00000,0.00001
17.80000,3.01194,0.98168,0.01823,0.00001,0.00008
18.00000,3.01194,0.99968,0.00031,0.00000,0.00000
18.20000,3.01194,0.98535,0.01464,0.00001,0.00000
18.40000,3.01194,0.99773,0.00225,0.00000,0.00001
18.60000,3.01194,0.99077,0.00900,0.00005,0.00018
18.80000,3.01194,0.99247,0.00743,0.00004,0.00006
19.00000,3.01194,0.97542,0.02437,0.00013,0.00008
19.20000,3.01194,0.99921,0.00076,0.00002,0.00001
19.40000,3.01194,0.99771,0.00223,0.00002,0.00005
19.60000,3.01194,0.99979,0.00020,0.00000,0.00001
19.80000,3.01194,0.99498,0.00499,0.00001,0.00002
20.00000,3.01194,0.99698,0.00300,0.00001,0.00002
20.20000,3.01194,0.99962,0.00037,0.00000,0.00001
20.40000,3.01194,0.99761,0.00237,0.00001,0.00001
20.60000,3.01194,0.99763,0.00236,0.00001,0.00001
20.80000,3.01194,0.99782,0.00217,0.00000,0.00000
21.00000,3.01194,0.99864,0.00134,0.00000,0.00001
21.20000,3.01194,0.99597,0.00401,0.00001,0.00001
21.40000,3.01194,0.99872,0.00127,0.00001,0.00001
