Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.96726,0.03116,0.00038,0.00120
0.20000,3.01194,0.24643,0.75082,0.00200,0.00075
0.40000,3.01194,0.01683,0.98282,0.00019,0.00015
0.60000,3.01194,0.01078,0.98904,0.00010,0.00008
0.80000,3.01194,0.00639,0.99346,0.00010,0.00006
1.00000,3.01194,0.00755,0.99220,0.00017,0.00007
1.20000,3.01194,0.00983,0.98994,0.00014,0.00008
1.40000,3.01194,0.00859,0.99128,0.00009,0.00004
1.60000,3.01194,0.01044,0.98945,0.00007,0.00004
1.80000,3.01194,0.00779,0.99209,0.00008,0.00004
2.00000,3.01194,0.01201,0.98779,0.00012,0.00008
2.20000,3.01194,0.01905,0.98071,0.00014,0.00010
2.40000,3.01194,0.01083,0.98899,0.00011,0.00007
2.60000,3.01194,0.01656,0.98317,0.00013,0.00014
2.80000,3.01194,0.01070,0.98917,0.00006,0.00007
3.00000,3.01194,0.01123,0.98843,0.00017,0.00017
3.20000,3.01194,0.00888,0.99095,0.00012,0.00006
3.40000,3.01194,0.00955,0.99035,0.00007,0.00003
3.60000,3.01194,0.01198,0.98790,0.00007,0.00005
3.80000,3.01194,0.01335,0.98649,0.00009,0.00007
4.00000,3.01194,0.00863,0.99121,0.00010,0.00006
4.20000,3.01194,0.01190,0.98791,0.00014,0.00005
4.40000,3.01194,0.00901,0.99081,0.00011,0.00007
4.60000,3.01194,0.01114,0.98868,0.00010,0.00009
4.80000,3.01194,0.01075,0.98910,0.00008,0.00007
5.00000,3.01194,0.00621,0.99375,0.00003,0.00001
5.20000,3.01194,0.00690,0.99297,0.00009,0.00005
5.40000,3.01194,0.01220,0.98766,0.00007,0.00007
5.60000,3.01194,0.00624,0.99357,0.00014,0.00005
5.80000,3.01194,0.00636,0.99348,0.00012,0.00003
6.00000,3.01194,0.00592,0.99400,0.00006,0.00002
6.20000,3.01194,0.00984,0.99009,0.00003,0.00004
6.40000,3.01194,0.01187,0.98798,0.00009,0.00006
6.60000,3.01194,0.01344,0.98641,0.00009,0.00005
6.80000,3.01194,0.00681,0.99303,0.00009,0.00007
7.00000,3.01194,0.01156,0.98816,0.00017,0.00010
7.20000,3.01194,0.00845,0.99134,0.00015,0.00006
7.40000,3.01194,0.01284,0.98685,0.00016,0.00015
