Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.84971,0.00000,0.03334,0.11695
0.20000,3.01194,0.49173,0.00000,0.35335,0.15492
0.40000,3.01194,0.31823,0.00000,0.63333,0.04844
0.60000,3.01194,0.17376,0.00000,0.80547,0.02077
0.80000,3.01194,0.13867,0.00000,0.84256,0.01877
1.00000,3.01194,0.33695,0.00000,0.63013,0.03292
1.20000,3.01194,0.42002,0.00000,0.55080,0.02917
1.40000,3.01194,0.52640,0.00000,0.36823,0.10537
1.60000,3.01194,0.45532,0.00000,0.48652,0.05815
1.80000,3.01194,0.25212,0.00000,0.71972,0.02816
2.00000,3.01194,0.21673,0.00000,0.75565,0.02762
2.20000,3.01194,0.40837,0.00000,0.52450,0.06713
2.40000,3.01194,0.44003,0.00000,0.49895,0.06101
2.60000,3.01194,0.34191,0.00000,0.58924,0.06885
2.80000,3.01194,0.33261,0.00000,0.63412,0.03327
3.00000,3.01194,0.41811,0.00000,0.53981,0.04208
3.20000,3.01194,0.37974,0.00000,0.56831,0.05195
3.40000,3.01194,0.16142,0.00000,0.81789,0.02069
3.60000,3.01194,0.20948,0.00000,0.76324,0.02728
3.80000,3.01194,0.43006,0.00000,0.53236,0.03758
4.00000,3.01194,0.45586,0.00000,0.49820,0.04594
4.20000,3.01194,0.21431,0.00000,0.75801,0.02768
4.40000,3.01194,0.38438,0.00000,0.57705,0.03857
4.60000,3.01194,0.22516,0.00000,0.74548,0.02936
4.80000,3.01194,0.13965,0.00000,0.84276,0.01759
5.00000,3.01194,0.43301,0.00000,0.52364,0.04335
5.20000,3.01194,0.35955,0.00000,0.54200,0.09845
5.40000,3.01194,0.37954,0.00000,0.56794,0.05252
5.60000,3.01194,0.40399,0.00000,0.53126,0.06475
5.80000,3.01194,0.08285,0.00000,0.91061,0.00654
6.00000,3.01194,0.10414,0.00000,0.88262,0.01324
6.20000,3.01194,0.55734,0.00000,0.38076,0.06190
6.40000,3.01194,0.52922,0.00000,0.39716,0.07362
6.60000,3.01194,0.42109,0.00000,0.53057,0.04835
6.80000,3.01194,0.59161,0.00000,0.34985,0.05854
7.00000,3.01194,0.26873,0.00000,0.69433,0.03693
7.20000,3.01194,0.18125,0.00000,0.78916,0.02958
7.40000,3.01194,0.50245,0.00000,0.41449,0.08306
7.60000,3.01194,0.52697,0.00000,0.38686,0.08616
7.80000,3.01194,0.51796,0.00000,0.43982,0.04222
8.00000,3.01194,0.46195,0.00000,0.48994,0.04810
8.20000,3.01194,0.10191,0.00000,0.88895,0.00914
8.40000,3.01194,0.25431,0.00000,0.71420,0.03149
8.60000,3.01194,0.41188,0.00000,0.53990,0.04822
8.80000,3.01194,0.44994,0.00000,0.49858,0.05148
9.00000,3.01194,0.30340,0.00000,0.65506,0.04154
9.20000,3.01194,0.30707,0.00000,0.63604,0.05689
9.40000,3.01194,0.24292,0.00000,0.72424,0.03284
9.60000,3.01194,0.23050,0.00000,0.72918,0.04032
9.80000,3.01194,0.46343,0.00000,0.45230,0.08427
10.00000,3.01194,0.42038,0.00000,0.50870,0.07092
10.20000,3.01194,0.25649,0.00000,0.71201,0.03149
10.40000,3.01194,0.14200,0.00000,0.83967,0.01833
10.60000,3.01194,0.24100,0.00000,0.73015,0.02885
10.80000,3.01194,0.48126,0.00000,0.43597,0.08277
11.00000,3.01194,0.54589,0.00000,0.38721,0.06690
11.20000,3.01194,0.29732,0.00000,0.66159,0.04109
11.40000,3.01194,0.26514,0.00000,0.71284,0.02201
11.60000,3.01194,0.18953,0.00000,0.78605,0.02442
11.80000,3.01194,0.15718,0.00000,0.81952,0.02329
12.00000,3.01194,0.07292,0.00000,0.91740,0.00968
12.20000,3.01194,0.16942,0.00000,0.81121,0.01937
12.40000,3.01194,0.15804,0.00000,0.81848,0.02349
12.60000,3.01194,0.12089,0.00000,0.86948,0.00963
12.80000,3.01194,0.20283,0.00000,0.77622,0.02095
13.00000,3.01194,0.08543,0.00000,0.90487,0.00970
13.20000,3.01194,0.08391,0.00000,0.90913,0.00697
13.40000,3.01194,0.28404,0.00000,0.67951,0.03645
13.60000,3.01194,0.12975,0.00000,0.84894,0.02131
13.80000,3.01194,0.07847,0.00000,0.91646,0.00507
14.00000,3.01194,0.27028,0.00000,0.70719,0.02253
14.20000,3.01194,0.10678,0.00000,0.88360,0.00962
14.40000,3.01194,0.10942,0.00000,0.88099,0.00959
14.60000,3.01194,0.22207,0.00000,0.74605,0.03188
14.80000,3.01194,0.32623,0.00000,0.63005,0.04372
15.00000,3.01194,0.16346,0.00000,0.82276,0.01377
15.20000,3.01194,0.34004,0.00000,0.60943,0.05053
15.40000,3.01194,0.04619,0.00000,0.94839,0.00542
15.60000,3.01194,0.12258,0.00000,0.86350,0.01392
15.80000,3.01194,0.29932,0.00000,0.64973,0.05095
16.00000,3.01194,0.14141,0.00000,0.83943,0.01916
16.20000,3.01194,0.05963,0.00000,0.93607,0.00431
16.40000,3.01194,0.15123,0.00000,0.83141,0.01736
16.60000,3.01194,0.08858,0.00000,0.89893,0.01249
16.80000,3.01194,0.11771,0.00000,0.87227,0.01002
17.00000,3.01194,0.39547,0.00000,0.57159,0.03294
17.20000,3.01194,0.30178,0.00000,0.66773,0.03049
17.40000,3.01194,0.06142,0.00000,0.93215,0.00642
17.60000,3.01194,0.19572,0.00000,0.78765,0.01663
17.80000,3.01194,0.09311,0.00000,0.89847,0.00841
18.00000,3.01194,0.14476,0.00000,0.84137,0.01387
18.20000,3.01194,0.18419,0.00000,0.80304,0.01277
18.40000,3.01194,0.10446,0.00000,0.88684,0.00870
18.60000,3.01194,0.02936,0.00000,0.96846,0.00218
18.80000,3.01194,0.26438,0.00000,0.69720,0.03842
19.00000,3.01194,0.28700,0.00000,0.66895,0.04404
19.20000,3.01194,0.26141,0.00000,0.71583,0.02276
19.40000,3.01194,0.36890,0.00000,0.60337,0.02773
19.60000,3.01194,0.21293,0.00000,0.76958,0.01748
19.80000,3.01194,0.08514,0.00000,0.90806,0.00680
20.00000,3.01194,0.25950,0.00000,0.71593,0.02457
20.20000,3.01194,0.29497,0.00000,0.66696,0.03807
20.40000,3.01194,0.18389,0.00000,0.79777,0.01834
20.60000,3.01194,0.17042,0.00000,0.81398,0.01559
20.80000,3.01194,0.19854,0.00000,0.78458,0.01689
21.00000,3.01194,0.12763,0.00000,0.86007,0.01230
21.20000,3.01194,0.14794,0.00000,0.83676,0.01530
