Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.92637,0.07194,0.00048,0.00121
0.20000,3.01194,0.79371,0.20239,0.00111,0.00280
0.40000,3.01194,0.15607,0.84347,0.00008,0.00038
0.60000,3.01194,0.13879,0.85931,0.00056,0.00135
0.80000,3.01194,0.28840,0.71011,0.00014,0.00135
1.00000,3.01194,0.10675,0.89290,0.00003,0.00031
1.20000,3.01194,0.12001,0.87931,0.00006,0.00062
1.40000,3.01194,0.64399,0.35526,0.00031,0.00044
1.60000,3.01194,0.06512,0.93432,0.00002,0.00054
1.80000,3.01194,0.08484,0.91507,0.00001,0.00009
2.00000,3.01194,0.16161,0.83831,0.00001,0.00008
2.20000,3.01194,0.18704,0.81170,0.00014,0.00112
2.40000,3.01194,0.42950,0.56967,0.00003,0.00080
2.60000,3.01194,0.30543,0.69335,0.00023,0.00099
2.80000,3.01194,0.08307,0.91686,0.00002,0.00006
3.00000,3.01194,0.24435,0.75535,0.00004,0.00026
3.20000,3.01194,0.08362,0.91619,0.00002,0.00017
3.40000,3.01194,0.05787,0.94208,0.00000,0.00004
3.60000,3.01194,0.07388,0.92606,0.00001,0.00006
3.80000,3.01194,0.32324,0.67661,0.00002,0.00013
4.00000,3.01194,0.06896,0.93073,0.00002,0.00029
4.20000,3.01194,0.05400,0.94595,0.00000,0.00005
4.40000,3.01194,0.04664,0.95332,0.00000,0.00004
4.60000,3.01194,0.02963,0.97032,0.00000,0.00005
4.80000,3.01194,0.01617,0.98382,0.00000,0.00001
5.00000,3.01194,0.05653,0.94343,0.00000,0.00004
5.20000,3.01194,0.01689,0.98310,0.00000,0.00001
5.40000,3.01194,0.06606,0.93391,0.00000,0.00003
5.60000,3.01194,0.02045,0.97954,0.00000,0.00001
5.80000,3.01194,0.02148,0.97850,0.00000,0.00002
6.00000,3.01194,0.00703,0.99297,0.00000,0.00000
6.20000,3.01194,0.02660,0.97337,0.00000,0.00002
6.40000,3.01194,0.01950,0.98049,0.00000,0.00001
6.60000,3.01194,0.02375,0.97619,0.00000,0.00006
6.80000,3.01194,0.03023,0.96975,0.00000,0.00001
7.00000,3.01194,0.01294,0.98705,0.00000,0.00001
7.20000,3.01194,0.03817,0.96178,0.00000,0.00005
7.40000,3.01194,0.01172,0.98827,0.00000,0.00001
7.60000,3.01194,0.10047,0.89936,0.00001,0.00016
7.80000,3.01194,0.06177,0.93820,0.00001,0.00003
8.00000,3.01194,0.16161,0.83820,0.00000,0.00019
8.20000,3.01194,0.03534,0.96452,0.00001,0.00013
8.40000,3.01194,0.05001,0.94990,0.00000,0.00009
8.60000,3.01194,0.16427,0.83562,0.00001,0.00010
8.80000,3.01194,0.09531,0.90451,0.00002,0.00016
9.00000,3.01194,0.13658,0.86168,0.00016,0.00159
9.20000,3.01194,0.13301,0.86673,0.00001,0.00025
9.40000,3.01194,0.04695,0.95295,0.00001,0.00009
9.60000,3.01194,0.08200,0.91734,0.00002,0.00063
9.80000,3.01194,0.11941,0.87999,0.00004,0.00056
10.00000,3.01194,0.06579,0.93398,0.00002,0.00021
10.20000,3.01194,0.07354,0.92627,0.00006,0.00014
10.40000,3.01194,0.13076,0.86869,0.00004,0.00052
10.60000,3.01194,0.06685,0.93293,0.00002,0.00020
10.80000,3.01194,0.03916,0.96079,0.00000,0.00004
11.00000,3.01194,0.09776,0.90177,0.00002,0.00045
11.20000,3.01194,0.05061,0.94935,0.00000,0.00003
11.40000,3.01194,0.04057,0.95932,0.00001,0.00010
11.60000,3.01194,0.02599,0.97393,0.00000,0.00007
11.80000,3.01194,0.03912,0.96083,0.00000,0.00004
12.00000,3.01194,0.05402,0.94584,0.00001,0.00013
12.20000,3.01194,0.09753,0.90210,0.00003,0.00034
12.40000,3.01194,0.02715,0.97281,0.00000,0.00004
12.60000,3.01194,0.06514,0.93476,0.00001,0.00009
12.80000,3.01194,0.09663,0.90332,0.00000,0.00004
13.00000,3.01194,0.06386,0.93575,0.00002,0.00037
13.20000,3.01194,0.04795,0.95195,0.00000,0.00009
13.40000,3.01194,0.23977,0.75992,0.00007,0.00024
13.60000,3.01194,0.02519,0.97477,0.00000,0.00004
13.80000,3.01194,0.06241,0.93744,0.00001,0.00013
14.00000,3.01194,0.12551,0.87421,0.00001,0.00027
14.20000,3.01194,0.03841,0.96154,0.00001,0.00005
14.40000,3.01194,0.05583,0.94408,0.00001,0.00008
14.60000,3.01194,0.06947,0.93028,0.00001,0.00023
14.80000,3.01194,0.01492,0.98508,0.00000,0.00000
15.00000,3.01194,0.03490,0.96505,0.00000,0.00005
15.20000,3.01194,0.04376,0.95620,0.00000,0.00004
15.40000,3.01194,0.03685,0.96310,0.00000,0.00005
15.60000,3.01194,0.02770,0.97228,0.00000,0.00002
15.80000,3.01194,0.01632,0.98367,0.00000,0.00001
16.00000,3.01194,0.01563,0.98436,0.00000,0.00001
16.20000,3.01194,0.01932,0.98066,0.00000,0.00001
16.40000,3.01194,0.03466,0.96530,0.00000,0.00004
16.60000,3.01194,0.05267,0.94722,0.00001,0.00011
16.80000,3.01194,0.03352,0.96642,0.00000,0.00006
17.00000,3.01194,0.04441,0.95542,0.00001,0.00016
17.20000,3.01194,0.02745,0.97252,0.00000,0.00003
17.40000,3.01194,0.01197,0.98802,0.00000,0.00001
17.60000,3.01194,0.02323,0.97674,0.00000,0.00004
17.80000,3.01194,0.02755,0.97244,0.00000,0.00001
18.00000,3.01194,0.02127,0.97868,0.00000,0.00004
18.20000,3.01194,0.03392,0.96600,0.00001,0.00007
18.40000,3.01194,0.01668,0.98329,0.00000,0.00003
18.60000,3.01194,0.04960,0.95037,0.00000,0.00003
18.80000,3.01194,0.03807,0.96184,0.00001,0.00008
