Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42116,0.00000,0.11658,0.46226
0.20000,3.01194,0.39596,0.00001,0.15433,0.44969
0.40000,3.01194,0.51000,0.00002,0.13626,0.35371
0.60000,3.01194,0.34904,0.00002,0.06840,0.58254
0.80000,3.01194,0.44632,0.00000,0.09948,0.45420
1.00000,3.01194,0.49926,0.00002,0.23621,0.26451
1.20000,3.01194,0.48591,0.00006,0.36453,0.14950
1.40000,3.01194,0.50043,0.00000,0.18316,0.31641
1.60000,3.01194,0.45700,0.00002,0.06078,0.48220
1.80000,3.01194,0.55749,0.00000,0.06517,0.37734
2.00000,3.01194,0.44438,0.00000,0.20539,0.35022
2.20000,3.01194,0.56345,0.00001,0.19603,0.24052
2.40000,3.01194,0.55471,0.00001,0.10552,0.33976
2.60000,3.01194,0.46397,0.00000,0.02927,0.50676
2.80000,3.01194,0.55735,0.00002,0.13674,0.30588
3.00000,3.01194,0.45084,0.00000,0.25210,0.29706
3.20000,3.01194,0.60964,0.00002,0.17983,0.21051
3.40000,3.01194,0.51590,0.00000,0.10723,0.37686
3.60000,3.01194,0.53231,0.00000,0.05511,0.41258
3.80000,3.01194,0.50975,0.00000,0.13148,0.35877
4.00000,3.01194,0.43176,0.00007,0.26999,0.29818
4.20000,3.01194,0.60183,0.00003,0.27955,0.11859
4.40000,3.01194,0.72755,0.00000,0.05652,0.21592
4.60000,3.01194,0.58517,0.00000,0.04724,0.36759
4.80000,3.01194,0.52721,0.00011,0.15828,0.31440
5.00000,3.01194,0.51089,0.00001,0.22281,0.26629
5.20000,3.01194,0.68062,0.00000,0.14853,0.17085
5.40000,3.01194,0.64464,0.00000,0.03309,0.32226
5.60000,3.01194,0.63251,0.00000,0.09309,0.27441
5.80000,3.01194,0.41499,0.00002,0.24244,0.34255
6.00000,3.01194,0.48374,0.00000,0.25485,0.26141
6.20000,3.01194,0.47615,0.00000,0.11194,0.41190
6.40000,3.01194,0.55758,0.00001,0.16600,0.27640
6.60000,3.01194,0.49939,0.00006,0.12868,0.37188
6.80000,3.01194,0.42072,0.00028,0.24213,0.33687
7.00000,3.01194,0.54849,0.00409,0.20459,0.24283
7.20000,3.01194,0.45523,0.00023,0.11866,0.42588
7.40000,3.01194,0.50686,0.00176,0.07355,0.41783
7.60000,3.01194,0.50134,0.00070,0.16301,0.33494
7.80000,3.01194,0.43899,0.00002,0.21259,0.34840
8.00000,3.01194,0.55756,0.00032,0.23218,0.20994
8.20000,3.01194,0.64250,0.00001,0.14156,0.21593
8.40000,3.01194,0.34998,0.00024,0.08583,0.56395
8.60000,3.01194,0.50448,0.00006,0.12750,0.36797
8.80000,3.01194,0.53512,0.00002,0.25381,0.21105
9.00000,3.01194,0.53908,0.00009,0.21057,0.25025
9.20000,3.01194,0.67081,0.00000,0.06523,0.26395
9.40000,3.01194,0.37818,0.00004,0.05536,0.56643
9.60000,3.01194,0.70660,0.00001,0.09130,0.20209
9.80000,3.01194,0.55115,0.00000,0.28767,0.16117
10.00000,3.01194,0.69006,0.00001,0.27684,0.03308
10.20000,3.01194,0.53107,0.00000,0.23262,0.23632
10.40000,3.01194,0.37093,0.00000,0.02301,0.60606
10.60000,3.01194,0.56132,0.00001,0.08236,0.35631
10.80000,3.01194,0.53870,0.00000,0.23482,0.22648
11.00000,3.01194,0.78913,0.00000,0.11345,0.09742
11.20000,3.01194,0.46917,0.00000,0.05222,0.47861
11.40000,3.01194,0.56521,0.00000,0.03493,0.39986
11.60000,3.01194,0.56250,0.00000,0.13473,0.30277
11.80000,3.01194,0.67660,0.00000,0.13258,0.19082
12.00000,3.01194,0.41815,0.00015,0.11262,0.46908
12.20000,3.01194,0.63682,0.00000,0.03519,0.32799
12.40000,3.01194,0.57318,0.00000,0.08573,0.34109
12.60000,3.01194,0.53741,0.00000,0.18812,0.27446
12.80000,3.01194,0.83896,0.00000,0.13814,0.02290
13.00000,3.01194,0.56745,0.00000,0.13888,0.29367
13.20000,3.01194,0.54878,0.00000,0.03529,0.41593
13.40000,3.01194,0.50919,0.00000,0.17645,0.31436
13.60000,3.01194,0.48551,0.00002,0.22788,0.28659
13.80000,3.01194,0.60003,0.00000,0.22573,0.17425
14.00000,3.01194,0.70352,0.00004,0.21507,0.08137
14.20000,3.01194,0.66577,0.00000,0.05585,0.27838
14.40000,3.01194,0.48918,0.00001,0.17629,0.33452
14.60000,3.01194,0.56417,0.00092,0.28944,0.14548
14.80000,3.01194,0.55238,0.00001,0.18798,0.25964
15.00000,3.01194,0.56189,0.00000,0.09487,0.34324
15.20000,3.01194,0.51409,0.00000,0.21058,0.27532
15.40000,3.01194,0.40960,0.00000,0.16400,0.42639
15.60000,3.01194,0.41513,0.00000,0.07454,0.51033
15.80000,3.01194,0.60436,0.00000,0.05390,0.34174
16.00000,3.01194,0.56104,0.00000,0.17504,0.26391
16.20000,3.01194,0.65011,0.00009,0.28480,0.06501
16.40000,3.01194,0.60152,0.00000,0.15986,0.23861
16.60000,3.01194,0.51822,0.00000,0.04542,0.43636
16.80000,3.01194,0.55594,0.00000,0.13158,0.31248
17.00000,3.01194,0.45241,0.00005,0.42517,0.12237
17.20000,3.01194,0.65892,0.00000,0.26890,0.07217
17.40000,3.01194,0.81084,0.00000,0.05838,0.13078
17.60000,3.01194,0.56936,0.00000,0.04103,0.38962
17.80000,3.01194,0.57868,0.00000,0.16435,0.25697
18.00000,3.01194,0.60168,0.00038,0.12824,0.26971
18.20000,3.01194,0.68865,0.00000,0.06126,0.25009
18.40000,3.01194,0.75939,0.00000,0.05544,0.18516
18.60000,3.01194,0.57497,0.00001,0.28390,0.14112
18.80000,3.01194,0.70619,0.00000,0.24209,0.05171
19.00000,3.01194,0.53559,0.00000,0.12309,0.34132
19.20000,3.01194,0.52342,0.00000,0.04574,0.43084
19.40000,3.01194,0.58147,0.00009,0.10532,0.31313
19.60000,3.01194,0.52835,0.00000,0.23079,0.24086
19.80000,3.01194,0.63503,0.00000,0.29107,0.07389
