Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00185,0.96905,0.02140,0.00770
1.00250,0.99500,0.01331,0.88280,0.08409,0.01980
2.00250,0.99500,0.01611,0.87914,0.06240,0.04234
3.00250,0.99500,0.00306,0.98329,0.00150,0.01216
4.00250,0.99500,0.00064,0.99640,0.00068,0.00228
5.00250,0.99500,0.00071,0.96789,0.00379,0.02761
6.00250,0.99500,0.00048,0.99288,0.00203,0.00461
7.00250,0.99500,0.00063,0.98159,0.01321,0.00458
8.00250,0.99500,0.00076,0.99180,0.00389,0.00355
9.00250,0.99500,0.00128,0.98674,0.00668,0.00530
10.00250,0.99500,0.00344,0.97248,0.01936,0.00472
11.00250,0.99500,0.00265,0.98849,0.00383,0.00503
12.00250,0.99500,0.00140,0.99181,0.00473,0.00206
13.00250,0.99500,0.00429,0.96364,0.00897,0.02309
14.00250,0.99500,0.00101,0.98842,0.00679,0.00379
15.00250,0.99500,0.00683,0.98217,0.00223,0.00878
16.00250,0.99500,0.00261,0.98124,0.00912,0.00703
17.00250,0.99500,0.00114,0.98951,0.00584,0.00351
18.00250,0.99500,0.00029,0.99442,0.00124,0.00405
19.00250,0.99500,0.00130,0.99048,0.00338,0.00484
20.00250,0.99500,0.00028,0.99548,0.00180,0.00245
21.00250,0.99500,0.00094,0.99111,0.00354,0.00441
