Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.79076,0.19102,0.00748,0.01074
0.20000,3.01194,0.27864,0.71277,0.00424,0.00435
0.40000,3.01194,0.20297,0.79220,0.00289,0.00195
0.60000,3.01194,0.13588,0.84598,0.01418,0.00396
0.80000,3.01194,0.30627,0.66948,0.01294,0.01131
1.00000,3.01194,0.22389,0.76552,0.00498,0.00561
1.20000,3.01194,0.11775,0.87870,0.00250,0.00105
1.40000,3.01194,0.24628,0.73855,0.00784,0.00734
1.60000,3.01194,0.15116,0.84532,0.00249,0.00104
1.80000,3.01194,0.28756,0.70475,0.00439,0.00331
2.00000,3.01194,0.13157,0.86668,0.00125,0.00049
2.20000,3.01194,0.08057,0.91860,0.00071,0.00013
2.40000,3.01194,0.31776,0.64679,0.01983,0.01562
2.60000,3.01194,0.16896,0.82566,0.00373,0.00164
2.80000,3.01194,0.13615,0.86203,0.00119,0.00064
3.00000,3.01194,0.30640,0.64076,0.01967,0.03317
3.20000,3.01194,0.27671,0.71086,0.00521,0.00722
3.40000,3.01194,0.17615,0.81336,0.00612,0.00437
3.60000,3.01194,0.31091,0.65226,0.02077,0.01607
3.80000,3.01194,0.18368,0.81136,0.00297,0.00198
4.00000,3.01194,0.13659,0.85916,0.00317,0.00108
4.20000,3.01194,0.42083,0.52633,0.01874,0.03410
4.40000,3.01194,0.14254,0.85448,0.00180,0.00117
4.60000,3.01194,0.18904,0.80281,0.00431,0.00384
4.80000,3.01194,0.17690,0.81999,0.00181,0.00130
5.00000,3.01194,0.19913,0.79433,0.00446,0.00207
5.20000,3.01194,0.14728,0.84926,0.00240,0.00106
5.40000,3.01194,0.17763,0.81722,0.00350,0.00164
5.60000,3.01194,0.25845,0.72962,0.00461,0.00732
5.80000,3.01194,0.14669,0.84938,0.00265,0.00129
6.00000,3.01194,0.20391,0.78256,0.00848,0.00505
6.20000,3.01194,0.13327,0.86485,0.00133,0.00055
6.40000,3.01194,0.24018,0.75103,0.00498,0.00381
6.60000,3.01194,0.15816,0.83887,0.00185,0.00112
6.80000,3.01194,0.18899,0.80325,0.00381,0.00396
7.00000,3.01194,0.22904,0.75551,0.01019,0.00526
7.20000,3.01194,0.12046,0.87822,0.00099,0.00034
7.40000,3.01194,0.14662,0.84976,0.00267,0.00095
7.60000,3.01194,0.23056,0.74393,0.01479,0.01072
7.80000,3.01194,0.17755,0.81632,0.00377,0.00236
8.00000,3.01194,0.08976,0.90877,0.00123,0.00024
8.20000,3.01194,0.15942,0.83532,0.00316,0.00209
8.40000,3.01194,0.10514,0.89333,0.00106,0.00047
8.60000,3.01194,0.14459,0.85248,0.00193,0.00101
8.80000,3.01194,0.30379,0.67701,0.01020,0.00900
9.00000,3.01194,0.10839,0.89022,0.00113,0.00026
9.20000,3.01194,0.20021,0.79267,0.00444,0.00268
9.40000,3.01194,0.27902,0.70187,0.01100,0.00811
9.60000,3.01194,0.13391,0.86382,0.00162,0.00065
9.80000,3.01194,0.19285,0.80194,0.00325,0.00195
10.00000,3.01194,0.14973,0.84790,0.00157,0.00079
10.20000,3.01194,0.14434,0.85329,0.00161,0.00076
10.40000,3.01194,0.21265,0.78197,0.00309,0.00229
10.60000,3.01194,0.14484,0.85269,0.00175,0.00072
10.80000,3.01194,0.12391,0.87403,0.00141,0.00065
11.00000,3.01194,0.18947,0.80604,0.00298,0.00151
11.20000,3.01194,0.16703,0.82804,0.00317,0.00176
11.40000,3.01194,0.13520,0.86191,0.00200,0.00088
11.60000,3.01194,0.18302,0.81030,0.00415,0.00253
11.80000,3.01194,0.18875,0.80569,0.00334,0.00221
12.00000,3.01194,0.17354,0.82046,0.00374,0.00226
12.20000,3.01194,0.16063,0.83618,0.00208,0.00111
12.40000,3.01194,0.20691,0.78667,0.00378,0.00264
12.60000,3.01194,0.18350,0.81265,0.00240,0.00144
12.80000,3.01194,0.19372,0.80167,0.00282,0.00179
13.00000,3.01194,0.18442,0.81151,0.00264,0.00144
13.20000,3.01194,0.18326,0.81257,0.00245,0.00172
13.40000,3.01194,0.19150,0.80344,0.00307,0.00200
13.60000,3.01194,0.18150,0.81397,0.00284,0.00169
13.80000,3.01194,0.14939,0.84806,0.00181,0.00073
14.00000,3.01194,0.16138,0.83520,0.00216,0.00126
14.20000,3.01194,0.17413,0.82157,0.00284,0.00146
14.40000,3.01194,0.15365,0.84325,0.00202,0.00109
14.60000,3.01194,0.14943,0.84807,0.00159,0.00091
14.80000,3.01194,0.15547,0.84093,0.00229,0.00130
15.00000,3.01194,0.12741,0.87073,0.00126,0.00060
15.20000,3.01194,0.16277,0.83370,0.00237,0.00116
15.40000,3.01194,0.15717,0.84009,0.00181,0.00093
15.60000,3.01194,0.12216,0.87615,0.00117,0.00052
15.80000,3.01194,0.11241,0.88607,0.00101,0.00051
16.00000,3.01194,0.16992,0.82562,0.00251,0.00195
16.20000,3.01194,0.14044,0.85745,0.00138,0.00073
16.40000,3.01194,0.11236,0.88628,0.00095,0.00040
16.60000,3.01194,0.21619,0.77666,0.00422,0.00293
16.80000,3.01194,0.13483,0.86315,0.00134,0.00068
17.00000,3.01194,0.15902,0.83797,0.00163,0.00139
17.20000,3.01194,0.23929,0.75027,0.00537,0.00507
17.40000,3.01194,0.11930,0.87935,0.00096,0.00039
17.60000,3.01194,0.11148,0.88755,0.00070,0.00026
17.80000,3.01194,0.17686,0.81983,0.00197,0.00134
18.00000,3.01194,0.12773,0.87003,0.00149,0.00075
18.20000,3.01194,0.09345,0.90557,0.00076,0.00022
18.40000,3.01194,0.20607,0.78844,0.00321,0.00229
18.60000,3.01194,0.07849,0.92097,0.00044,0.00011
18.80000,3.01194,0.08985,0.90907,0.00083,0.00024
19.00000,3.01194,0.15876,0.83847,0.00180,0.00097
