Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.75261,0.24486,0.00026,0.00227
0.20000,3.01194,0.23189,0.76759,0.00015,0.00038
0.40000,3.01194,0.06028,0.93940,0.00005,0.00027
0.60000,3.01194,0.04662,0.95308,0.00006,0.00024
0.80000,3.01194,0.16972,0.82671,0.00059,0.00299
1.00000,3.01194,0.07067,0.92912,0.00007,0.00014
1.20000,3.01194,0.26280,0.73464,0.00062,0.00193
1.40000,3.01194,0.05290,0.94631,0.00019,0.00060
1.60000,3.01194,0.05302,0.94689,0.00002,0.00006
1.80000,3.01194,0.05560,0.94407,0.00004,0.00029
2.00000,3.01194,0.05467,0.94514,0.00004,0.00015
2.20000,3.01194,0.12917,0.86582,0.00082,0.00419
2.40000,3.01194,0.06447,0.93408,0.00041,0.00104
2.60000,3.01194,0.26598,0.72889,0.00120,0.00393
2.80000,3.01194,0.03184,0.96810,0.00001,0.00006
3.00000,3.01194,0.05314,0.94662,0.00004,0.00020
3.20000,3.01194,0.09330,0.90489,0.00021,0.00160
3.40000,3.01194,0.07409,0.92542,0.00016,0.00034
3.60000,3.01194,0.12705,0.87006,0.00044,0.00244
3.80000,3.01194,0.03745,0.96207,0.00021,0.00027
4.00000,3.01194,0.10405,0.89457,0.00019,0.00119
4.20000,3.01194,0.04892,0.95035,0.00013,0.00060
4.40000,3.01194,0.12095,0.87653,0.00042,0.00210
4.60000,3.01194,0.03851,0.96130,0.00007,0.00012
4.80000,3.01194,0.05233,0.94747,0.00009,0.00010
5.00000,3.01194,0.05469,0.94482,0.00018,0.00031
5.20000,3.01194,0.05741,0.94227,0.00009,0.00023
5.40000,3.01194,0.06995,0.92961,0.00013,0.00031
5.60000,3.01194,0.03377,0.96599,0.00007,0.00017
5.80000,3.01194,0.03117,0.96863,0.00008,0.00012
6.00000,3.01194,0.10236,0.89695,0.00024,0.00045
6.20000,3.01194,0.03256,0.96731,0.00003,0.00010
6.40000,3.01194,0.04137,0.95766,0.00005,0.00093
6.60000,3.01194,0.04354,0.95606,0.00013,0.00027
6.80000,3.01194,0.05964,0.93973,0.00016,0.00047
7.00000,3.01194,0.02799,0.97165,0.00009,0.00027
7.20000,3.01194,0.04817,0.95121,0.00017,0.00044
7.40000,3.01194,0.00781,0.99210,0.00001,0.00008
7.60000,3.01194,0.03948,0.96000,0.00010,0.00042
7.80000,3.01194,0.01508,0.98463,0.00007,0.00022
8.00000,3.01194,0.02029,0.97949,0.00008,0.00014
8.20000,3.01194,0.01075,0.98912,0.00003,0.00010
8.40000,3.01194,0.01782,0.98199,0.00004,0.00016
8.60000,3.01194,0.00840,0.99154,0.00001,0.00004
8.80000,3.01194,0.00869,0.99124,0.00002,0.00005
9.00000,3.01194,0.01392,0.98587,0.00005,0.00016
9.20000,3.01194,0.00698,0.99294,0.00003,0.00006
9.40000,3.01194,0.01273,0.98704,0.00008,0.00016
9.60000,3.01194,0.01040,0.98945,0.00004,0.00011
9.80000,3.01194,0.00796,0.99187,0.00005,0.00012
10.00000,3.01194,0.00828,0.99154,0.00006,0.00012
10.20000,3.01194,0.01253,0.98712,0.00014,0.00021
10.40000,3.01194,0.01327,0.98639,0.00012,0.00023
10.60000,3.01194,0.01433,0.98523,0.00017,0.00027
10.80000,3.01194,0.01371,0.98590,0.00016,0.00024
11.00000,3.01194,0.01483,0.98464,0.00019,0.00034
