Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.78895,0.20843,0.00012,0.00250
0.20000,3.01194,0.04252,0.95745,0.00000,0.00003
0.40000,3.01194,0.00810,0.99189,0.00000,0.00000
0.60000,3.01194,0.00379,0.99621,0.00000,0.00000
0.80000,3.01194,0.00753,0.99246,0.00000,0.00001
1.00000,3.01194,0.00649,0.99350,0.00000,0.00000
1.20000,3.01194,0.00753,0.99247,0.00000,0.00000
1.40000,3.01194,0.01201,0.98798,0.00000,0.00000
1.60000,3.01194,0.01164,0.98836,0.00000,0.00001
1.80000,3.01194,0.01026,0.98973,0.00000,0.00001
2.00000,3.01194,0.01183,0.98815,0.00000,0.00002
2.20000,3.01194,0.00806,0.99193,0.00000,0.00001
2.40000,3.01194,0.00792,0.99208,0.00000,0.00000
2.60000,3.01194,0.01364,0.98632,0.00001,0.00003
2.80000,3.01194,0.00954,0.99044,0.00000,0.00001
3.00000,3.01194,0.01292,0.98706,0.00000,0.00002
3.20000,3.01194,0.01395,0.98601,0.00001,0.00003
3.40000,3.01194,0.01349,0.98650,0.00000,0.00001
3.60000,3.01194,0.01112,0.98886,0.00000,0.00001
3.80000,3.01194,0.00821,0.99178,0.00000,0.00001
4.00000,3.01194,0.00815,0.99184,0.00000,0.00001
4.20000,3.01194,0.00792,0.99207,0.00000,0.00001
4.40000,3.01194,0.01470,0.98524,0.00001,0.00005
4.60000,3.01194,0.01136,0.98862,0.00000,0.00002
4.80000,3.01194,0.02349,0.97649,0.00000,0.00001
5.00000,3.01194,0.06880,0.93111,0.00002,0.00007
5.20000,3.01194,0.01060,0.98939,0.00000,0.00000
5.40000,3.01194,0.01499,0.98500,0.00000,0.00001
5.60000,3.01194,0.01134,0.98865,0.00000,0.00000
5.80000,3.01194,0.00999,0.99000,0.00000,0.00001
6.00000,3.01194,0.01655,0.98344,0.00000,0.00002
6.20000,3.01194,0.02210,0.97781,0.00001,0.00008
6.40000,3.01194,0.03146,0.96849,0.00001,0.00005
6.60000,3.01194,0.02005,0.97994,0.00000,0.00001
6.80000,3.01194,0.00983,0.99017,0.00000,0.00000
7.00000,3.01194,0.02575,0.97423,0.00000,0.00002
7.20000,3.01194,0.01072,0.98927,0.00000,0.00001
7.40000,3.01194,0.02102,0.97897,0.00000,0.00001
7.60000,3.01194,0.04693,0.95294,0.00002,0.00011
7.80000,3.01194,0.01628,0.98371,0.00000,0.00001
8.00000,3.01194,0.00774,0.99226,0.00000,0.00000
8.20000,3.01194,0.01109,0.98890,0.00000,0.00000
8.40000,3.01194,0.01116,0.98884,0.00000,0.00000
8.60000,3.01194,0.01786,0.98213,0.00000,0.00000
8.80000,3.01194,0.02614,0.97384,0.00000,0.00001
9.00000,3.01194,0.01509,0.98490,0.00000,0.00000
9.20000,3.01194,0.02069,0.97931,0.00000,0.00000
9.40000,3.01194,0.00517,0.99483,0.00000,0.00000
9.60000,3.01194,0.02062,0.97937,0.00000,0.00001
9.80000,3.01194,0.02869,0.97131,0.00000,0.00001
10.00000,3.01194,0.01541,0.98458,0.00000,0.00001
10.20000,3.01194,0.01685,0.98315,0.00000,0.00000
10.40000,3.01194,0.00361,0.99639,0.00000,0.00000
10.60000,3.01194,0.01267,0.98733,0.00000,0.00000
10.80000,3.01194,0.01058,0.98941,0.00000,0.00000
11.00000,3.01194,0.01500,0.98500,0.00000,0.00000
11.20000,3.01194,0.01323,0.98677,0.00000,0.00000
11.40000,3.01194,0.01049,0.98950,0.00000,0.00000
11.60000,3.01194,0.01451,0.98548,0.00000,0.00000
11.80000,3.01194,0.00925,0.99075,0.00000,0.00000
12.00000,3.01194,0.02246,0.97753,0.00000,0.00001
12.20000,3.01194,0.01647,0.98353,0.00000,0.00000
12.40000,3.01194,0.01090,0.98910,0.00000,0.00000
12.60000,3.01194,0.02372,0.97628,0.00000,0.00000
12.80000,3.01194,0.00655,0.99345,0.00000,0.00000
13.00000,3.01194,0.01479,0.98521,0.00000,0.00000
13.20000,3.01194,0.01803,0.98196,0.00000,0.00000
13.40000,3.01194,0.03113,0.96886,0.00000,0.00001
13.60000,3.01194,0.01902,0.98098,0.00000,0.00000
13.80000,3.01194,0.01734,0.98265,0.00000,0.00000
14.00000,3.01194,0.03277,0.96723,0.00000,0.00000
14.20000,3.01194,0.01618,0.98382,0.00000,0.00001
14.40000,3.01194,0.02199,0.97800,0.00000,0.00001
14.60000,3.01194,0.02370,0.97628,0.00000,0.00002
14.80000,3.01194,0.01469,0.98529,0.00000,0.00001
15.00000,3.01194,0.03884,0.96113,0.00000,0.00003
15.20000,3.01194,0.02731,0.97266,0.00000,0.00003
15.40000,3.01194,0.04532,0.95466,0.00000,0.00001
15.60000,3.01194,0.03363,0.96635,0.00000,0.00001
15.80000,3.01194,0.02770,0.97226,0.00000,0.00003
16.00000,3.01194,0.01327,0.98673,0.00000,0.00000
16.20000,3.01194,0.02437,0.97562,0.00000,0.00000
16.40000,3.01194,0.01057,0.98943,0.00000,0.00000
16.60000,3.01194,0.01958,0.98041,0.00000,0.00001
16.80000,3.01194,0.06534,0.93463,0.00000,0.00002
17.00000,3.01194,0.02564,0.97435,0.00000,0.00000
17.20000,3.01194,0.03512,0.96487,0.00000,0.00001
17.40000,3.01194,0.03863,0.96136,0.00000,0.00001
17.60000,3.01194,0.07909,0.92089,0.00000,0.00002
17.80000,3.01194,0.02219,0.97780,0.00000,0.00001
18.00000,3.01194,0.03299,0.96700,0.00000,0.00001
18.20000,3.01194,0.06889,0.93106,0.00000,0.00005
18.40000,3.01194,0.01835,0.98165,0.00000,0.00001
18.60000,3.01194,0.03900,0.96098,0.00000,0.00002
18.80000,3.01194,0.01657,0.98343,0.00000,0.00001
19.00000,3.01194,0.02298,0.97700,0.00000,0.00002
19.20000,3.01194,0.01521,0.98478,0.00000,0.00001
19.40000,3.01194,0.02356,0.97642,0.00000,0.00002
