Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00001
0.40000,3.01194,0.99998,0.00001,0.00000,0.00001
0.60000,3.01194,0.99996,0.00002,0.00000,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00001
1.00000,3.01194,0.99998,0.00001,0.00000,0.00001
1.20000,3.01194,0.99996,0.00002,0.00000,0.00001
1.40000,3.01194,0.99998,0.00001,0.00000,0.00001
1.60000,3.01194,0.99997,0.00001,0.00000,0.00001
1.80000,3.01194,0.99997,0.00001,0.00000,0.00001
2.00000,3.01194,0.99996,0.00002,0.00000,0.00001
2.20000,3.01194,0.99998,0.00001,0.00000,0.00001
2.40000,3.01194,0.99998,0.00001,0.00000,0.00001
2.60000,3.01194,0.99998,0.00001,0.00000,0.00001
2.80000,3.01194,0.99998,0.00001,0.00000,0.00001
3.00000,3.01194,0.99997,0.00001,0.00000,0.00001
3.20000,3.01194,0.99997,0.00002,0.00000,0.00001
3.40000,3.01194,0.99994,0.00004,0.00000,0.00002
3.60000,3.01194,0.99997,0.00001,0.00000,0.00001
3.80000,3.01194,0.99997,0.00002,0.00000,0.00001
4.00000,3.01194,0.99997,0.00002,0.00000,0.00001
4.20000,3.01194,0.99998,0.00001,0.00000,0.00001
4.40000,3.01194,0.99997,0.00002,0.00000,0.00001
4.60000,3.01194,0.99994,0.00003,0.00001,0.00002
4.80000,3.01194,0.99996,0.00002,0.00000,0.00001
5.00000,3.01194,0.99994,0.00003,0.00001,0.00002
5.20000,3.01194,0.99994,0.00003,0.00000,0.00002
5.40000,3.01194,0.99997,0.00001,0.00000,0.00001
5.60000,3.01194,0.99994,0.00004,0.00001,0.00002
5.80000,3.01194,0.99987,0.00009,0.00001,0.00003
6.00000,3.01194,0.99991,0.00006,0.00001,0.00002
6.20000,3.01194,0.99987,0.00008,0.00001,0.00004
6.40000,3.01194,0.99992,0.00005,0.00001,0.00003
6.60000,3.01194,0.99992,0.00005,0.00001,0.00002
