Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,0.24750,0.67368,0.02444,0.25101,0.05086
0.22625,0.24750,0.70095,0.02391,0.22838,0.04676
0.42625,0.24750,0.73155,0.02351,0.20268,0.04226
0.62625,0.24750,0.71571,0.02392,0.21541,0.04496
0.82625,0.24750,0.70001,0.02396,0.22919,0.04685
1.02625,0.24750,0.72395,0.02368,0.20879,0.04357
1.22625,0.24750,0.71624,0.02388,0.21502,0.04487
1.42625,0.24750,0.68086,0.02432,0.24521,0.04961
1.62625,0.24750,0.68241,0.02451,0.24335,0.04973
1.82625,0.24750,0.64912,0.02552,0.27004,0.05532
2.02625,0.24750,0.14418,0.02294,0.69082,0.14206
2.22625,0.24750,0.00088,0.23112,0.05664,0.71135
2.42625,0.24750,0.00186,0.99192,0.00163,0.00460
2.62625,0.24750,0.00114,0.99768,0.00041,0.00077
2.82625,0.24750,0.00062,0.99918,0.00008,0.00011
3.02625,0.24750,0.00054,0.99928,0.00007,0.00011
3.22625,0.24750,0.00085,0.99874,0.00017,0.00024
3.42625,0.24750,0.00159,0.99573,0.00087,0.00181
3.62625,0.24750,0.00088,0.99859,0.00020,0.00033
3.82625,0.24750,0.00153,0.99640,0.00072,0.00135
4.02625,0.24750,0.00106,0.99749,0.00046,0.00100
4.22625,0.24750,0.00095,0.99766,0.00041,0.00098
4.42625,0.24750,0.00101,0.99777,0.00039,0.00083
4.62625,0.24750,0.00130,0.99733,0.00050,0.00087
4.82625,0.24750,0.00069,0.99896,0.00013,0.00022
5.02625,0.24750,0.00095,0.99837,0.00025,0.00043
5.22625,0.24750,0.00118,0.99723,0.00051,0.00108
5.42625,0.24750,0.00139,0.99725,0.00052,0.00084
5.62625,0.24750,0.00100,0.99758,0.00043,0.00099
5.82625,0.24750,0.00075,0.99874,0.00018,0.00033
6.02625,0.24750,0.00109,0.99770,0.00041,0.00079
6.22625,0.24750,0.00164,0.99626,0.00076,0.00134
6.42625,0.24750,0.00124,0.99721,0.00052,0.00102
6.62625,0.24750,0.00117,0.99732,0.00050,0.00102
6.82625,0.24750,0.00071,0.99791,0.00034,0.00104
7.02625,0.24750,0.00123,0.99738,0.00048,0.00091
7.22625,0.24750,0.00132,0.99741,0.00048,0.00080
