Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00246,0.98924,0.00430,0.00400
1.00250,0.99500,0.00192,0.98553,0.00885,0.00370
2.00250,0.99500,0.00108,0.97649,0.00899,0.01344
3.00250,0.99500,0.00108,0.98643,0.00874,0.00374
4.00250,0.99500,0.00050,0.98283,0.01408,0.00260
5.00250,0.99500,0.00136,0.98753,0.00132,0.00979
6.00250,0.99500,0.00055,0.99444,0.00184,0.00318
7.00250,0.99500,0.00026,0.99343,0.00303,0.00328
8.00250,0.99500,0.00061,0.99467,0.00367,0.00104
9.00250,0.99500,0.00106,0.99182,0.00524,0.00188
10.00250,0.99500,0.00056,0.99037,0.00727,0.00180
11.00250,0.99500,0.00027,0.99332,0.00343,0.00299
12.00250,0.99500,0.00227,0.98523,0.00601,0.00649
13.00250,0.99500,0.00037,0.99257,0.00554,0.00152
14.00250,0.99500,0.00043,0.99211,0.00294,0.00452
15.00250,0.99500,0.00022,0.99331,0.00402,0.00244
16.00250,0.99500,0.00057,0.98200,0.01202,0.00541
17.00250,0.99500,0.00018,0.99351,0.00098,0.00534
18.00250,0.99500,0.00121,0.98998,0.00705,0.00175
19.00250,0.99500,0.00168,0.98773,0.00197,0.00862
20.00250,0.99500,0.00210,0.98387,0.00561,0.00842
21.00250,0.99500,0.00046,0.99330,0.00522,0.00102
22.00250,0.99500,0.00139,0.98877,0.00791,0.00193
