Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54375,0.45507,0.00038,0.00080
0.20000,3.01194,0.04798,0.95177,0.00004,0.00021
0.40000,3.01194,0.02094,0.97896,0.00002,0.00008
0.60000,3.01194,0.02625,0.97365,0.00002,0.00007
0.80000,3.01194,0.01076,0.98915,0.00003,0.00006
1.00000,3.01194,0.01583,0.98410,0.00002,0.00005
1.20000,3.01194,0.02073,0.97920,0.00002,0.00005
1.40000,3.01194,0.00914,0.99083,0.00001,0.00003
1.60000,3.01194,0.01496,0.98500,0.00001,0.00003
1.80000,3.01194,0.00885,0.99111,0.00001,0.00002
2.00000,3.01194,0.00981,0.99014,0.00002,0.00003
2.20000,3.01194,0.01037,0.98959,0.00001,0.00003
2.40000,3.01194,0.01120,0.98866,0.00004,0.00010
2.60000,3.01194,0.01151,0.98844,0.00001,0.00004
2.80000,3.01194,0.01309,0.98677,0.00004,0.00010
3.00000,3.01194,0.01353,0.98637,0.00003,0.00007
3.20000,3.01194,0.02127,0.97863,0.00003,0.00007
3.40000,3.01194,0.01730,0.98263,0.00002,0.00006
3.60000,3.01194,0.01813,0.98176,0.00004,0.00007
3.80000,3.01194,0.01002,0.98985,0.00004,0.00008
4.00000,3.01194,0.01451,0.98541,0.00002,0.00007
4.20000,3.01194,0.00888,0.99107,0.00001,0.00003
4.40000,3.01194,0.01103,0.98888,0.00001,0.00008
4.60000,3.01194,0.01403,0.98592,0.00001,0.00004
4.80000,3.01194,0.00908,0.99087,0.00001,0.00004
5.00000,3.01194,0.01283,0.98710,0.00001,0.00006
5.20000,3.01194,0.02349,0.97643,0.00001,0.00006
5.40000,3.01194,0.01350,0.98644,0.00001,0.00005
5.60000,3.01194,0.01589,0.98407,0.00001,0.00004
5.80000,3.01194,0.02224,0.97763,0.00004,0.00009
6.00000,3.01194,0.01855,0.98133,0.00003,0.00009
6.20000,3.01194,0.01432,0.98563,0.00002,0.00004
6.40000,3.01194,0.01489,0.98507,0.00001,0.00003
6.60000,3.01194,0.01341,0.98656,0.00001,0.00003
6.80000,3.01194,0.00655,0.99343,0.00000,0.00001
7.00000,3.01194,0.01153,0.98844,0.00000,0.00003
7.20000,3.01194,0.01401,0.98591,0.00001,0.00006
7.40000,3.01194,0.00574,0.99422,0.00001,0.00003
7.60000,3.01194,0.00979,0.99018,0.00001,0.00002
7.80000,3.01194,0.01361,0.98626,0.00003,0.00010
8.00000,3.01194,0.00717,0.99277,0.00001,0.00004
8.20000,3.01194,0.01115,0.98879,0.00001,0.00005
8.40000,3.01194,0.00893,0.99098,0.00003,0.00007
8.60000,3.01194,0.01014,0.98978,0.00002,0.00006
8.80000,3.01194,0.00691,0.99306,0.00001,0.00002
9.00000,3.01194,0.00884,0.99108,0.00001,0.00007
9.20000,3.01194,0.00802,0.99193,0.00001,0.00005
9.40000,3.01194,0.00878,0.99115,0.00001,0.00005
9.60000,3.01194,0.00956,0.99036,0.00002,0.00005
9.80000,3.01194,0.00960,0.99033,0.00003,0.00004
10.00000,3.01194,0.00823,0.99171,0.00001,0.00005
10.20000,3.01194,0.00597,0.99398,0.00001,0.00003
10.40000,3.01194,0.00803,0.99192,0.00001,0.00004
10.60000,3.01194,0.00823,0.99174,0.00001,0.00003
10.80000,3.01194,0.01462,0.98533,0.00002,0.00003
11.00000,3.01194,0.00907,0.99088,0.00001,0.00003
11.20000,3.01194,0.01075,0.98923,0.00001,0.00002
11.40000,3.01194,0.00999,0.98998,0.00001,0.00002
11.60000,3.01194,0.01006,0.98991,0.00001,0.00002
11.80000,3.01194,0.01231,0.98766,0.00001,0.00002
12.00000,3.01194,0.00811,0.99188,0.00000,0.00001
12.20000,3.01194,0.01152,0.98845,0.00001,0.00002
12.40000,3.01194,0.00932,0.99066,0.00001,0.00001
12.60000,3.01194,0.00545,0.99453,0.00000,0.00002
12.80000,3.01194,0.00810,0.99187,0.00001,0.00002
13.00000,3.01194,0.00487,0.99511,0.00000,0.00001
13.20000,3.01194,0.00792,0.99205,0.00001,0.00002
13.40000,3.01194,0.01083,0.98914,0.00001,0.00002
13.60000,3.01194,0.01082,0.98914,0.00001,0.00003
13.80000,3.01194,0.00856,0.99141,0.00001,0.00002
14.00000,3.01194,0.01250,0.98745,0.00001,0.00004
14.20000,3.01194,0.01016,0.98979,0.00001,0.00004
14.40000,3.01194,0.00873,0.99123,0.00000,0.00003
14.60000,3.01194,0.00767,0.99231,0.00000,0.00002
14.80000,3.01194,0.00857,0.99138,0.00001,0.00005
15.00000,3.01194,0.00878,0.99118,0.00001,0.00003
15.20000,3.01194,0.01039,0.98956,0.00001,0.00004
15.40000,3.01194,0.00553,0.99443,0.00001,0.00004
15.60000,3.01194,0.00905,0.99090,0.00001,0.00005
15.80000,3.01194,0.00814,0.99184,0.00000,0.00002
16.00000,3.01194,0.00411,0.99587,0.00000,0.00002
16.20000,3.01194,0.00911,0.99087,0.00001,0.00002
16.40000,3.01194,0.00781,0.99217,0.00001,0.00002
16.60000,3.01194,0.00646,0.99352,0.00000,0.00001
16.80000,3.01194,0.00692,0.99305,0.00001,0.00002
17.00000,3.01194,0.00774,0.99224,0.00001,0.00002
17.20000,3.01194,0.00638,0.99360,0.00001,0.00002
17.40000,3.01194,0.01193,0.98802,0.00002,0.00004
17.60000,3.01194,0.00895,0.99100,0.00002,0.00004
17.80000,3.01194,0.00682,0.99315,0.00001,0.00002
18.00000,3.01194,0.00911,0.99081,0.00002,0.00006
18.20000,3.01194,0.00663,0.99332,0.00002,0.00003
18.40000,3.01194,0.00710,0.99285,0.00001,0.00004
18.60000,3.01194,0.00945,0.99047,0.00003,0.00005
18.80000,3.01194,0.00931,0.99062,0.00002,0.00005
19.00000,3.01194,0.00769,0.99227,0.00001,0.00003
19.20000,3.01194,0.00767,0.99228,0.00001,0.00003
19.40000,3.01194,0.00885,0.99108,0.00002,0.00005
19.60000,3.01194,0.01128,0.98863,0.00003,0.00006
19.80000,3.01194,0.00966,0.99027,0.00002,0.00006
20.00000,3.01194,0.01188,0.98800,0.00003,0.00009
20.20000,3.01194,0.00874,0.99117,0.00003,0.00006
