Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.31415,0.00000,0.07891,0.60694
0.20000,3.01194,0.52547,0.00000,0.17776,0.29677
0.40000,3.01194,0.32567,0.00000,0.38718,0.28715
0.60000,3.01194,0.91602,0.00000,0.05015,0.03382
0.80000,3.01194,0.42174,0.00000,0.24539,0.33287
1.00000,3.01194,0.48099,0.00000,0.15768,0.36133
1.20000,3.01194,0.49998,0.00000,0.09373,0.40629
1.40000,3.01194,0.36750,0.00000,0.45962,0.17288
1.60000,3.01194,0.51293,0.00000,0.10283,0.38423
1.80000,3.01194,0.59064,0.00000,0.03920,0.37016
2.00000,3.01194,0.57445,0.00000,0.26953,0.15602
2.20000,3.01194,0.74378,0.00000,0.11892,0.13730
2.40000,3.01194,0.49999,0.00000,0.17644,0.32356
2.60000,3.01194,0.36380,0.00000,0.34473,0.29147
2.80000,3.01194,0.76983,0.00000,0.13937,0.09080
3.00000,3.01194,0.46261,0.00000,0.26707,0.27032
3.20000,3.01194,0.51524,0.00000,0.29927,0.18549
3.40000,3.01194,0.54411,0.00001,0.10249,0.35339
3.60000,3.01194,0.48814,0.00000,0.09043,0.42142
3.80000,3.01194,0.70242,0.00000,0.18721,0.11037
4.00000,3.01194,0.63101,0.00000,0.28168,0.08731
4.20000,3.01194,0.28350,0.00000,0.22044,0.49606
4.40000,3.01194,0.86936,0.00000,0.03303,0.09762
4.60000,3.01194,0.72958,0.00000,0.11586,0.15457
4.80000,3.01194,0.52707,0.00000,0.33900,0.13392
5.00000,3.01194,0.66245,0.00000,0.17414,0.16341
5.20000,3.01194,0.60727,0.00000,0.19643,0.19630
5.40000,3.01194,0.91381,0.00000,0.03962,0.04658
5.60000,3.01194,0.47415,0.00000,0.28910,0.23676
5.80000,3.01194,0.65837,0.00000,0.24660,0.09504
6.00000,3.01194,0.63304,0.00000,0.18562,0.18135
6.20000,3.01194,0.54366,0.00000,0.17598,0.28037
6.40000,3.01194,0.58827,0.00000,0.17751,0.23421
6.60000,3.01194,0.62422,0.00000,0.24764,0.12814
6.80000,3.01194,0.76410,0.00000,0.07345,0.16246
7.00000,3.01194,0.54374,0.00000,0.27539,0.18087
7.20000,3.01194,0.63350,0.00000,0.28994,0.07656
7.40000,3.01194,0.52350,0.00000,0.29265,0.18385
7.60000,3.01194,0.62928,0.00000,0.15474,0.21598
7.80000,3.01194,0.80083,0.00000,0.05762,0.14155
8.00000,3.01194,0.60955,0.00000,0.31511,0.07534
8.20000,3.01194,0.49082,0.00000,0.47574,0.03344
8.40000,3.01194,0.66414,0.00000,0.28523,0.05064
8.60000,3.01194,0.55051,0.00000,0.13396,0.31553
8.80000,3.01194,0.90206,0.00000,0.07077,0.02716
9.00000,3.01194,0.59882,0.00000,0.24144,0.15975
9.20000,3.01194,0.70732,0.00000,0.19799,0.09469
9.40000,3.01194,0.53261,0.00000,0.33331,0.13408
9.60000,3.01194,0.63430,0.00000,0.27388,0.09183
9.80000,3.01194,0.92008,0.00000,0.03196,0.04796
10.00000,3.01194,0.74204,0.00000,0.11657,0.14138
10.20000,3.01194,0.55039,0.00002,0.26499,0.18460
10.40000,3.01194,0.65297,0.00000,0.20138,0.14565
10.60000,3.01194,0.62038,0.00000,0.26335,0.11627
10.80000,3.01194,0.62591,0.00000,0.33661,0.03748
11.00000,3.01194,0.47076,0.00000,0.31107,0.21817
11.20000,3.01194,0.53691,0.00000,0.01468,0.44841
11.40000,3.01194,0.63062,0.00000,0.29516,0.07422
11.60000,3.01194,0.66890,0.00000,0.27880,0.05230
11.80000,3.01194,0.44556,0.00000,0.31118,0.24326
12.00000,3.01194,0.59114,0.00000,0.19278,0.21608
12.20000,3.01194,0.89273,0.00000,0.05157,0.05570
12.40000,3.01194,0.59930,0.00000,0.23651,0.16419
12.60000,3.01194,0.30519,0.00000,0.48905,0.20575
12.80000,3.01194,0.80643,0.00000,0.05817,0.13539
13.00000,3.01194,0.78237,0.00000,0.03523,0.18240
13.20000,3.01194,0.90908,0.00000,0.06531,0.02561
13.40000,3.01194,0.49513,0.00000,0.28284,0.22204
13.60000,3.01194,0.38134,0.00000,0.46750,0.15116
13.80000,3.01194,0.40583,0.00000,0.13463,0.45954
14.00000,3.01194,0.70505,0.00000,0.04190,0.25305
14.20000,3.01194,0.85411,0.00000,0.08753,0.05836
14.40000,3.01194,0.61114,0.00000,0.24812,0.14074
14.60000,3.01194,0.62165,0.00000,0.27116,0.10719
14.80000,3.01194,0.44555,0.00000,0.34588,0.20857
15.00000,3.01194,0.95568,0.00000,0.02144,0.02288
15.20000,3.01194,0.53325,0.00000,0.07581,0.39094
15.40000,3.01194,0.47143,0.00000,0.35318,0.17540
15.60000,3.01194,0.43939,0.00000,0.42172,0.13889
15.80000,3.01194,0.45429,0.00000,0.42207,0.12364
16.00000,3.01194,0.74237,0.00000,0.15242,0.10521
16.20000,3.01194,0.93516,0.00000,0.01263,0.05221
16.40000,3.01194,0.55944,0.00000,0.17858,0.26198
16.60000,3.01194,0.67965,0.00000,0.29635,0.02400
16.80000,3.01194,0.45997,0.00000,0.37695,0.16308
17.00000,3.01194,0.55829,0.00000,0.35239,0.08932
17.20000,3.01194,0.44946,0.00000,0.10138,0.44916
17.40000,3.01194,0.91037,0.00000,0.02047,0.06916
17.60000,3.01194,0.69380,0.00000,0.19249,0.11372
17.80000,3.01194,0.53844,0.00000,0.38631,0.07526
18.00000,3.01194,0.46146,0.00000,0.12362,0.41493
18.20000,3.01194,0.92933,0.00000,0.01400,0.05667
