Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00001
0.40000,3.01194,0.99997,0.00002,0.00000,0.00001
0.60000,3.01194,0.99989,0.00008,0.00001,0.00003
0.80000,3.01194,0.99992,0.00005,0.00001,0.00002
1.00000,3.01194,0.99993,0.00004,0.00001,0.00002
1.20000,3.01194,0.99998,0.00001,0.00000,0.00001
1.40000,3.01194,0.99997,0.00001,0.00001,0.00001
1.60000,3.01194,0.99997,0.00001,0.00000,0.00001
1.80000,3.01194,0.99997,0.00001,0.00001,0.00001
2.00000,3.01194,0.99992,0.00004,0.00001,0.00003
2.20000,3.01194,0.99995,0.00003,0.00000,0.00002
2.40000,3.01194,0.99919,0.00067,0.00002,0.00011
2.60000,3.01194,0.99977,0.00017,0.00001,0.00005
2.80000,3.01194,0.99988,0.00007,0.00001,0.00003
3.00000,3.01194,0.99997,0.00001,0.00001,0.00001
3.20000,3.01194,0.99993,0.00002,0.00001,0.00003
3.40000,3.01194,0.99968,0.00025,0.00001,0.00006
3.60000,3.01194,0.99997,0.00001,0.00001,0.00002
3.80000,3.01194,0.99962,0.00029,0.00002,0.00008
4.00000,3.01194,0.99979,0.00014,0.00001,0.00006
4.20000,3.01194,0.99996,0.00001,0.00001,0.00002
4.40000,3.01194,0.99994,0.00001,0.00002,0.00004
4.60000,3.01194,0.99942,0.00048,0.00002,0.00008
4.80000,3.01194,0.99906,0.00073,0.00002,0.00019
5.00000,3.01194,0.99977,0.00003,0.00001,0.00019
5.20000,3.01194,0.99960,0.00008,0.00005,0.00027
5.40000,3.01194,0.99962,0.00006,0.00004,0.00028
5.60000,3.01194,0.99997,0.00001,0.00001,0.00002
5.80000,3.01194,0.99985,0.00005,0.00003,0.00007
6.00000,3.01194,0.99972,0.00015,0.00002,0.00011
6.20000,3.01194,0.99970,0.00008,0.00003,0.00019
6.40000,3.01194,0.99969,0.00004,0.00002,0.00024
6.60000,3.01194,0.99987,0.00010,0.00001,0.00003
