Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44599,0.54771,0.00309,0.00322
0.20000,3.01194,0.22851,0.76451,0.00407,0.00292
0.40000,3.01194,0.16431,0.83224,0.00176,0.00169
0.60000,3.01194,0.11348,0.88475,0.00141,0.00036
0.80000,3.01194,0.15285,0.84484,0.00152,0.00079
1.00000,3.01194,0.08785,0.91133,0.00065,0.00017
1.20000,3.01194,0.11843,0.87959,0.00143,0.00055
1.40000,3.01194,0.14226,0.85540,0.00148,0.00086
1.60000,3.01194,0.12866,0.86958,0.00127,0.00049
1.80000,3.01194,0.11666,0.88190,0.00097,0.00047
2.00000,3.01194,0.10360,0.89535,0.00079,0.00026
2.20000,3.01194,0.14083,0.85624,0.00189,0.00104
2.40000,3.01194,0.08883,0.91049,0.00052,0.00016
2.60000,3.01194,0.11252,0.88594,0.00108,0.00047
2.80000,3.01194,0.09356,0.90555,0.00068,0.00021
3.00000,3.01194,0.12878,0.86939,0.00124,0.00060
3.20000,3.01194,0.11074,0.88764,0.00116,0.00046
3.40000,3.01194,0.13249,0.86530,0.00148,0.00073
3.60000,3.01194,0.13966,0.85569,0.00309,0.00156
3.80000,3.01194,0.09091,0.90808,0.00075,0.00026
4.00000,3.01194,0.13913,0.85815,0.00181,0.00091
4.20000,3.01194,0.09312,0.90564,0.00097,0.00028
4.40000,3.01194,0.11282,0.88575,0.00107,0.00036
4.60000,3.01194,0.12617,0.87230,0.00096,0.00056
4.80000,3.01194,0.12417,0.87468,0.00078,0.00037
5.00000,3.01194,0.12492,0.87343,0.00097,0.00067
5.20000,3.01194,0.15170,0.84614,0.00148,0.00068
5.40000,3.01194,0.16607,0.83054,0.00202,0.00137
5.60000,3.01194,0.11994,0.87862,0.00101,0.00044
5.80000,3.01194,0.16484,0.83211,0.00200,0.00105
6.00000,3.01194,0.12119,0.87718,0.00105,0.00057
6.20000,3.01194,0.13193,0.86614,0.00137,0.00057
6.40000,3.01194,0.13562,0.86174,0.00160,0.00103
6.60000,3.01194,0.11453,0.88416,0.00094,0.00037
6.80000,3.01194,0.15597,0.84038,0.00231,0.00134
7.00000,3.01194,0.10166,0.89708,0.00096,0.00031
7.20000,3.01194,0.09504,0.90425,0.00054,0.00018
7.40000,3.01194,0.14939,0.84581,0.00327,0.00153
7.60000,3.01194,0.13736,0.86142,0.00076,0.00046
7.80000,3.01194,0.13790,0.86009,0.00133,0.00068
8.00000,3.01194,0.16180,0.83519,0.00179,0.00122
8.20000,3.01194,0.12911,0.86891,0.00135,0.00063
8.40000,3.01194,0.09831,0.90075,0.00066,0.00028
8.60000,3.01194,0.17562,0.82201,0.00139,0.00098
8.80000,3.01194,0.10886,0.88997,0.00084,0.00033
9.00000,3.01194,0.07588,0.92352,0.00048,0.00012
9.20000,3.01194,0.16738,0.82909,0.00235,0.00119
9.40000,3.01194,0.11174,0.88658,0.00120,0.00048
