Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93297,0.00002,0.03815,0.02886
0.20000,3.01194,0.00249,0.00000,0.99720,0.00031
0.40000,3.01194,0.00009,0.00000,0.99989,0.00002
0.60000,3.01194,0.00016,0.00000,0.99975,0.00008
0.80000,3.01194,0.00032,0.00000,0.99956,0.00012
1.00000,3.01194,0.00004,0.00000,0.99995,0.00001
1.20000,3.01194,0.00002,0.00000,0.99998,0.00000
1.40000,3.01194,0.00007,0.00000,0.99991,0.00001
1.60000,3.01194,0.00009,0.00000,0.99989,0.00003
1.80000,3.01194,0.00021,0.00000,0.99972,0.00007
2.00000,3.01194,0.00013,0.00000,0.99981,0.00007
2.20000,3.01194,0.00015,0.00000,0.99980,0.00005
2.40000,3.01194,0.00016,0.00000,0.99979,0.00005
2.60000,3.01194,0.00037,0.00000,0.99939,0.00024
2.80000,3.01194,0.00019,0.00000,0.99973,0.00008
3.00000,3.01194,0.00016,0.00000,0.99979,0.00005
3.20000,3.01194,0.00012,0.00000,0.99985,0.00004
3.40000,3.01194,0.00018,0.00000,0.99972,0.00010
3.60000,3.01194,0.00029,0.00000,0.99953,0.00018
3.80000,3.01194,0.00018,0.00000,0.99975,0.00007
4.00000,3.01194,0.00008,0.00000,0.99991,0.00002
4.20000,3.01194,0.00037,0.00000,0.99950,0.00013
4.40000,3.01194,0.00082,0.00000,0.99890,0.00028
4.60000,3.01194,0.00048,0.00000,0.99937,0.00015
4.80000,3.01194,0.00036,0.00000,0.99955,0.00009
5.00000,3.01194,0.00008,0.00000,0.99990,0.00002
5.20000,3.01194,0.00004,0.00000,0.99995,0.00001
5.40000,3.01194,0.00018,0.00000,0.99978,0.00005
5.60000,3.01194,0.00004,0.00000,0.99995,0.00001
5.80000,3.01194,0.00006,0.00000,0.99992,0.00001
6.00000,3.01194,0.00007,0.00000,0.99992,0.00001
6.20000,3.01194,0.00005,0.00000,0.99994,0.00001
6.40000,3.01194,0.00011,0.00000,0.99988,0.00002
6.60000,3.01194,0.00019,0.00000,0.99978,0.00003
6.80000,3.01194,0.00013,0.00000,0.99985,0.00002
7.00000,3.01194,0.00005,0.00000,0.99994,0.00001
7.20000,3.01194,0.00019,0.00000,0.99975,0.00006
7.40000,3.01194,0.00007,0.00000,0.99991,0.00002
7.60000,3.01194,0.00001,0.00000,0.99999,0.00000
7.80000,3.01194,0.00009,0.00000,0.99989,0.00001
8.00000,3.01194,0.00004,0.00000,0.99996,0.00001
8.20000,3.01194,0.00007,0.00000,0.99989,0.00003
8.40000,3.01194,0.00013,0.00000,0.99982,0.00005
8.60000,3.01194,0.00004,0.00000,0.99994,0.00002
8.80000,3.01194,0.00007,0.00000,0.99992,0.00001
9.00000,3.01194,0.00022,0.00000,0.99970,0.00008
9.20000,3.01194,0.00006,0.00000,0.99992,0.00002
9.40000,3.01194,0.00005,0.00000,0.99995,0.00001
9.60000,3.01194,0.00006,0.00000,0.99993,0.00001
9.80000,3.01194,0.00008,0.00000,0.99991,0.00001
10.00000,3.01194,0.00002,0.00000,0.99998,0.00000
10.20000,3.01194,0.00003,0.00000,0.99997,0.00001
10.40000,3.01194,0.00006,0.00000,0.99993,0.00001
10.60000,3.01194,0.00001,0.00000,0.99998,0.00000
10.80000,3.01194,0.00010,0.00000,0.99989,0.00001
11.00000,3.01194,0.00006,0.00000,0.99992,0.00002
11.20000,3.01194,0.00003,0.00000,0.99996,0.00000
11.40000,3.01194,0.00001,0.00000,0.99999,0.00000
11.60000,3.01194,0.00003,0.00000,0.99997,0.00000
11.80000,3.01194,0.00002,0.00000,0.99998,0.00000
12.00000,3.01194,0.00010,0.00000,0.99985,0.00005
12.20000,3.01194,0.00010,0.00000,0.99988,0.00003
12.40000,3.01194,0.00004,0.00000,0.99996,0.00001
12.60000,3.01194,0.00003,0.00000,0.99997,0.00000
12.80000,3.01194,0.00019,0.00000,0.99975,0.00005
13.00000,3.01194,0.00006,0.00000,0.99992,0.00002
13.20000,3.01194,0.00015,0.00000,0.99979,0.00006
13.40000,3.01194,0.00046,0.00000,0.99935,0.00019
13.60000,3.01194,0.00009,0.00000,0.99988,0.00003
13.80000,3.01194,0.00010,0.00000,0.99987,0.00003
14.00000,3.01194,0.00032,0.00000,0.99960,0.00008
14.20000,3.01194,0.00010,0.00000,0.99984,0.00006
14.40000,3.01194,0.00028,0.00000,0.99963,0.00009
14.60000,3.01194,0.00054,0.00000,0.99913,0.00033
14.80000,3.01194,0.00011,0.00000,0.99986,0.00003
15.00000,3.01194,0.00061,0.00000,0.99902,0.00037
15.20000,3.01194,0.00019,0.00000,0.99976,0.00005
15.40000,3.01194,0.00053,0.00000,0.99924,0.00024
15.60000,3.01194,0.00023,0.00000,0.99966,0.00011
15.80000,3.01194,0.00038,0.00000,0.99951,0.00011
16.00000,3.01194,0.00134,0.00000,0.99792,0.00074
16.20000,3.01194,0.00068,0.00000,0.99897,0.00036
16.40000,3.01194,0.00008,0.00000,0.99989,0.00003
16.60000,3.01194,0.00091,0.00000,0.99857,0.00052
16.80000,3.01194,0.00039,0.00000,0.99946,0.00015
17.00000,3.01194,0.00019,0.00000,0.99975,0.00006
17.20000,3.01194,0.00008,0.00000,0.99989,0.00003
17.40000,3.01194,0.00064,0.00000,0.99912,0.00024
17.60000,3.01194,0.00010,0.00000,0.99988,0.00003
17.80000,3.01194,0.00025,0.00000,0.99964,0.00012
18.00000,3.01194,0.00016,0.00000,0.99978,0.00005
18.20000,3.01194,0.00009,0.00000,0.99987,0.00003
18.40000,3.01194,0.00021,0.00000,0.99972,0.00006
