Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.65464,0.34399,0.00075,0.00061
0.20000,3.01194,0.06195,0.93795,0.00008,0.00002
0.40000,3.01194,0.00634,0.99365,0.00001,0.00000
0.60000,3.01194,0.01082,0.98918,0.00000,0.00000
0.80000,3.01194,0.04739,0.95260,0.00001,0.00000
1.00000,3.01194,0.13689,0.86298,0.00011,0.00003
1.20000,3.01194,0.04312,0.95686,0.00002,0.00000
1.40000,3.01194,0.01547,0.98452,0.00000,0.00000
1.60000,3.01194,0.08732,0.91265,0.00002,0.00000
1.80000,3.01194,0.01885,0.98114,0.00001,0.00000
2.00000,3.01194,0.00208,0.99792,0.00000,0.00000
2.20000,3.01194,0.00524,0.99476,0.00000,0.00000
2.40000,3.01194,0.04552,0.95446,0.00002,0.00000
2.60000,3.01194,0.02734,0.97265,0.00001,0.00000
2.80000,3.01194,0.00688,0.99310,0.00002,0.00000
3.00000,3.01194,0.00925,0.99074,0.00001,0.00000
3.20000,3.01194,0.07484,0.92512,0.00003,0.00000
3.40000,3.01194,0.03817,0.96181,0.00001,0.00000
3.60000,3.01194,0.00719,0.99281,0.00000,0.00000
3.80000,3.01194,0.01680,0.98319,0.00000,0.00000
4.00000,3.01194,0.01584,0.98416,0.00000,0.00000
4.20000,3.01194,0.01665,0.98335,0.00000,0.00000
4.40000,3.01194,0.01161,0.98838,0.00001,0.00000
4.60000,3.01194,0.02617,0.97383,0.00000,0.00000
4.80000,3.01194,0.01018,0.98982,0.00000,0.00000
5.00000,3.01194,0.06096,0.93901,0.00002,0.00000
5.20000,3.01194,0.04126,0.95869,0.00004,0.00000
5.40000,3.01194,0.04444,0.95556,0.00000,0.00000
5.60000,3.01194,0.00507,0.99493,0.00000,0.00000
5.80000,3.01194,0.01180,0.98819,0.00000,0.00000
6.00000,3.01194,0.02694,0.97304,0.00002,0.00000
6.20000,3.01194,0.01791,0.98208,0.00001,0.00000
6.40000,3.01194,0.02478,0.97521,0.00001,0.00000
6.60000,3.01194,0.01024,0.98974,0.00002,0.00000
6.80000,3.01194,0.04493,0.95506,0.00001,0.00000
7.00000,3.01194,0.00639,0.99361,0.00000,0.00000
7.20000,3.01194,0.02067,0.97932,0.00001,0.00000
7.40000,3.01194,0.04262,0.95737,0.00000,0.00000
7.60000,3.01194,0.01038,0.98962,0.00001,0.00000
7.80000,3.01194,0.01360,0.98639,0.00001,0.00000
8.00000,3.01194,0.02437,0.97563,0.00000,0.00000
8.20000,3.01194,0.01246,0.98753,0.00000,0.00000
8.40000,3.01194,0.02406,0.97594,0.00000,0.00000
8.60000,3.01194,0.03879,0.96120,0.00001,0.00000
8.80000,3.01194,0.01567,0.98433,0.00000,0.00000
9.00000,3.01194,0.03611,0.96388,0.00001,0.00000
9.20000,3.01194,0.01127,0.98871,0.00002,0.00000
9.40000,3.01194,0.00515,0.99485,0.00000,0.00000
9.60000,3.01194,0.06887,0.93111,0.00001,0.00000
9.80000,3.01194,0.04371,0.95626,0.00003,0.00000
