Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57957,0.41462,0.00076,0.00505
0.20000,3.01194,0.05136,0.94840,0.00008,0.00017
0.40000,3.01194,0.00341,0.99658,0.00000,0.00000
0.60000,3.01194,0.01025,0.98973,0.00001,0.00001
0.80000,3.01194,0.00844,0.99153,0.00001,0.00002
1.00000,3.01194,0.01305,0.98688,0.00001,0.00006
1.20000,3.01194,0.01084,0.98909,0.00001,0.00005
1.40000,3.01194,0.01137,0.98859,0.00001,0.00002
1.60000,3.01194,0.01547,0.98448,0.00001,0.00004
1.80000,3.01194,0.01320,0.98675,0.00001,0.00004
2.00000,3.01194,0.01169,0.98827,0.00002,0.00002
2.20000,3.01194,0.01981,0.98008,0.00003,0.00007
2.40000,3.01194,0.02861,0.97135,0.00001,0.00003
2.60000,3.01194,0.02326,0.97635,0.00011,0.00028
2.80000,3.01194,0.01289,0.98705,0.00002,0.00004
3.00000,3.01194,0.02442,0.97528,0.00007,0.00023
3.20000,3.01194,0.02142,0.97846,0.00002,0.00010
3.40000,3.01194,0.05172,0.94766,0.00013,0.00049
3.60000,3.01194,0.02853,0.97129,0.00004,0.00013
3.80000,3.01194,0.01810,0.98183,0.00002,0.00004
4.00000,3.01194,0.00708,0.99290,0.00001,0.00001
4.20000,3.01194,0.01581,0.98411,0.00003,0.00006
4.40000,3.01194,0.01278,0.98720,0.00000,0.00002
4.60000,3.01194,0.03348,0.96620,0.00009,0.00023
4.80000,3.01194,0.02872,0.97118,0.00003,0.00007
5.00000,3.01194,0.04389,0.95583,0.00008,0.00019
5.20000,3.01194,0.01357,0.98641,0.00001,0.00002
5.40000,3.01194,0.05971,0.93864,0.00017,0.00148
5.60000,3.01194,0.02312,0.97682,0.00001,0.00005
5.80000,3.01194,0.06584,0.93392,0.00004,0.00020
6.00000,3.01194,0.02053,0.97941,0.00001,0.00004
6.20000,3.01194,0.05244,0.94726,0.00006,0.00024
6.40000,3.01194,0.02075,0.97919,0.00001,0.00005
6.60000,3.01194,0.04139,0.95837,0.00006,0.00018
6.80000,3.01194,0.01660,0.98336,0.00001,0.00003
7.00000,3.01194,0.01378,0.98620,0.00001,0.00002
7.20000,3.01194,0.05052,0.94928,0.00005,0.00016
7.40000,3.01194,0.01797,0.98198,0.00001,0.00003
7.60000,3.01194,0.03552,0.96439,0.00002,0.00007
7.80000,3.01194,0.01999,0.97996,0.00002,0.00004
8.00000,3.01194,0.02226,0.97771,0.00001,0.00003
8.20000,3.01194,0.02535,0.97460,0.00001,0.00004
8.40000,3.01194,0.07266,0.92719,0.00003,0.00012
8.60000,3.01194,0.01941,0.98052,0.00001,0.00005
8.80000,3.01194,0.01411,0.98588,0.00000,0.00001
9.00000,3.01194,0.00785,0.99212,0.00001,0.00003
9.20000,3.01194,0.01442,0.98557,0.00000,0.00001
9.40000,3.01194,0.01445,0.98550,0.00001,0.00004
9.60000,3.01194,0.01515,0.98483,0.00000,0.00001
9.80000,3.01194,0.01085,0.98911,0.00001,0.00003
10.00000,3.01194,0.00849,0.99149,0.00001,0.00002
10.20000,3.01194,0.01957,0.98018,0.00005,0.00019
10.40000,3.01194,0.01113,0.98881,0.00002,0.00003
10.60000,3.01194,0.01706,0.98280,0.00003,0.00011
10.80000,3.01194,0.01029,0.98968,0.00000,0.00002
11.00000,3.01194,0.02069,0.97919,0.00001,0.00011
11.20000,3.01194,0.01176,0.98820,0.00001,0.00003
11.40000,3.01194,0.02187,0.97799,0.00004,0.00011
11.60000,3.01194,0.02012,0.97984,0.00001,0.00003
11.80000,3.01194,0.03344,0.96638,0.00004,0.00014
12.00000,3.01194,0.01225,0.98770,0.00001,0.00003
12.20000,3.01194,0.01886,0.98108,0.00002,0.00004
12.40000,3.01194,0.01891,0.98103,0.00002,0.00005
12.60000,3.01194,0.02265,0.97723,0.00002,0.00010
12.80000,3.01194,0.01788,0.98200,0.00003,0.00008
13.00000,3.01194,0.01896,0.98099,0.00002,0.00004
13.20000,3.01194,0.02487,0.97486,0.00008,0.00019
13.40000,3.01194,0.01846,0.98140,0.00003,0.00011
13.60000,3.01194,0.02850,0.97134,0.00005,0.00011
13.80000,3.01194,0.01518,0.98480,0.00001,0.00002
14.00000,3.01194,0.01237,0.98758,0.00001,0.00004
14.20000,3.01194,0.01357,0.98637,0.00001,0.00005
14.40000,3.01194,0.02321,0.97663,0.00004,0.00012
14.60000,3.01194,0.00862,0.99136,0.00001,0.00002
14.80000,3.01194,0.03202,0.96785,0.00004,0.00009
15.00000,3.01194,0.01753,0.98241,0.00001,0.00004
15.20000,3.01194,0.02696,0.97287,0.00004,0.00013
15.40000,3.01194,0.01486,0.98507,0.00002,0.00004
15.60000,3.01194,0.01633,0.98350,0.00004,0.00013
15.80000,3.01194,0.01633,0.98346,0.00007,0.00014
16.00000,3.01194,0.01201,0.98797,0.00001,0.00001
16.20000,3.01194,0.01399,0.98597,0.00002,0.00002
