Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97684,0.00478,0.00671,0.01168
1.00250,0.99500,0.97682,0.00475,0.00654,0.01188
2.00250,0.99500,0.97620,0.00492,0.00693,0.01195
3.00250,0.99500,0.97682,0.00477,0.00676,0.01165
4.00250,0.99500,0.97662,0.00480,0.00670,0.01188
5.00250,0.99500,0.97683,0.00477,0.00667,0.01173
6.00250,0.99500,0.97674,0.00476,0.00668,0.01182
7.00250,0.99500,0.97694,0.00474,0.00647,0.01185
8.00250,0.99500,0.97678,0.00477,0.00659,0.01186
9.00250,0.99500,0.97695,0.00472,0.00647,0.01186
10.00250,0.99500,0.97635,0.00485,0.00675,0.01205
11.00250,0.99500,0.97681,0.00477,0.00661,0.01181
12.00250,0.99500,0.97706,0.00466,0.00649,0.01178
13.00250,0.99500,0.97675,0.00478,0.00658,0.01190
14.00250,0.99500,0.97661,0.00479,0.00650,0.01211
15.00250,0.99500,0.97678,0.00474,0.00655,0.01193
16.00250,0.99500,0.97706,0.00472,0.00654,0.01168
