Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.57450,0.00000,0.30216,0.12334
0.20000,3.01194,0.37505,0.00000,0.55411,0.07084
0.40000,3.01194,0.00193,0.00000,0.99794,0.00013
0.60000,3.01194,0.00498,0.00000,0.99460,0.00041
0.80000,3.01194,0.00216,0.00000,0.99757,0.00027
1.00000,3.01194,0.00122,0.00000,0.99866,0.00012
1.20000,3.01194,0.00510,0.00000,0.99426,0.00064
1.40000,3.01194,0.00517,0.00000,0.99403,0.00080
1.60000,3.01194,0.00219,0.00000,0.99736,0.00045
1.80000,3.01194,0.00974,0.00000,0.98904,0.00122
2.00000,3.01194,0.00055,0.00000,0.99938,0.00007
2.20000,3.01194,0.00434,0.00000,0.99492,0.00074
2.40000,3.01194,0.00085,0.00000,0.99904,0.00011
2.60000,3.01194,0.00030,0.00000,0.99967,0.00003
2.80000,3.01194,0.00083,0.00000,0.99907,0.00010
3.00000,3.01194,0.00105,0.00000,0.99883,0.00011
3.20000,3.01194,0.00104,0.00000,0.99886,0.00010
3.40000,3.01194,0.00033,0.00000,0.99965,0.00002
3.60000,3.01194,0.00256,0.00000,0.99712,0.00031
3.80000,3.01194,0.00048,0.00000,0.99948,0.00004
4.00000,3.01194,0.00486,0.00000,0.99462,0.00052
4.20000,3.01194,0.00202,0.00000,0.99766,0.00031
4.40000,3.01194,0.00283,0.00000,0.99673,0.00044
4.60000,3.01194,0.00077,0.00000,0.99916,0.00008
4.80000,3.01194,0.00436,0.00000,0.99507,0.00058
5.00000,3.01194,0.00060,0.00000,0.99935,0.00005
5.20000,3.01194,0.00110,0.00000,0.99879,0.00011
5.40000,3.01194,0.00111,0.00000,0.99876,0.00013
5.60000,3.01194,0.00418,0.00000,0.99556,0.00026
5.80000,3.01194,0.00026,0.00000,0.99971,0.00003
6.00000,3.01194,0.00108,0.00000,0.99885,0.00007
6.20000,3.01194,0.00065,0.00000,0.99932,0.00003
6.40000,3.01194,0.00058,0.00000,0.99937,0.00005
6.60000,3.01194,0.00029,0.00000,0.99969,0.00002
6.80000,3.01194,0.00377,0.00000,0.99591,0.00032
7.00000,3.01194,0.00060,0.00000,0.99934,0.00006
7.20000,3.01194,0.00061,0.00000,0.99934,0.00005
7.40000,3.01194,0.00052,0.00000,0.99944,0.00003
7.60000,3.01194,0.00116,0.00000,0.99875,0.00009
7.80000,3.01194,0.00168,0.00000,0.99817,0.00015
8.00000,3.01194,0.00427,0.00000,0.99533,0.00040
8.20000,3.01194,0.00029,0.00000,0.99969,0.00002
8.40000,3.01194,0.00053,0.00000,0.99943,0.00004
8.60000,3.01194,0.00115,0.00000,0.99875,0.00010
8.80000,3.01194,0.00086,0.00000,0.99906,0.00008
9.00000,3.01194,0.00052,0.00000,0.99943,0.00005
9.20000,3.01194,0.00170,0.00000,0.99810,0.00020
9.40000,3.01194,0.00143,0.00000,0.99847,0.00011
9.60000,3.01194,0.00087,0.00000,0.99907,0.00006
9.80000,3.01194,0.00078,0.00000,0.99914,0.00007
10.00000,3.01194,0.00177,0.00000,0.99808,0.00015
10.20000,3.01194,0.00169,0.00000,0.99818,0.00013
10.40000,3.01194,0.00270,0.00000,0.99707,0.00022
10.60000,3.01194,0.00040,0.00000,0.99957,0.00003
10.80000,3.01194,0.00105,0.00000,0.99888,0.00007
11.00000,3.01194,0.00060,0.00000,0.99936,0.00005
11.20000,3.01194,0.00198,0.00000,0.99787,0.00015
11.40000,3.01194,0.00095,0.00000,0.99898,0.00007
11.60000,3.01194,0.00079,0.00000,0.99916,0.00005
11.80000,3.01194,0.00079,0.00000,0.99917,0.00005
12.00000,3.01194,0.00328,0.00000,0.99649,0.00023
12.20000,3.01194,0.00181,0.00000,0.99807,0.00012
12.40000,3.01194,0.00082,0.00000,0.99912,0.00006
12.60000,3.01194,0.00160,0.00000,0.99820,0.00020
12.80000,3.01194,0.00046,0.00000,0.99949,0.00005
13.00000,3.01194,0.00654,0.00000,0.99227,0.00118
13.20000,3.01194,0.00086,0.00000,0.99905,0.00009
13.40000,3.01194,0.00139,0.00000,0.99849,0.00012
13.60000,3.01194,0.00058,0.00000,0.99934,0.00008
13.80000,3.01194,0.00124,0.00000,0.99862,0.00013
14.00000,3.01194,0.00180,0.00000,0.99804,0.00017
14.20000,3.01194,0.00035,0.00000,0.99964,0.00001
14.40000,3.01194,0.00062,0.00000,0.99931,0.00007
14.60000,3.01194,0.00033,0.00000,0.99963,0.00003
14.80000,3.01194,0.00137,0.00000,0.99840,0.00023
15.00000,3.01194,0.00068,0.00000,0.99927,0.00005
15.20000,3.01194,0.00009,0.00000,0.99990,0.00001
15.40000,3.01194,0.00091,0.00000,0.99897,0.00012
15.60000,3.01194,0.00007,0.00000,0.99992,0.00000
15.80000,3.01194,0.00002,0.00000,0.99998,0.00000
16.00000,3.01194,0.00031,0.00000,0.99967,0.00002
16.20000,3.01194,0.00015,0.00000,0.99983,0.00001
16.40000,3.01194,0.00029,0.00000,0.99967,0.00004
16.60000,3.01194,0.00018,0.00000,0.99981,0.00002
16.80000,3.01194,0.00008,0.00000,0.99991,0.00001
