Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72712,0.26638,0.00272,0.00378
0.20000,3.01194,0.11664,0.87831,0.00265,0.00240
0.40000,3.01194,0.04390,0.95567,0.00022,0.00020
0.60000,3.01194,0.02072,0.97863,0.00035,0.00030
0.80000,3.01194,0.03071,0.96821,0.00047,0.00060
1.00000,3.01194,0.03616,0.96312,0.00037,0.00035
1.20000,3.01194,0.03332,0.96062,0.00284,0.00323
1.40000,3.01194,0.01959,0.97999,0.00022,0.00019
1.60000,3.01194,0.03329,0.96527,0.00094,0.00050
1.80000,3.01194,0.03099,0.96797,0.00053,0.00051
2.00000,3.01194,0.00912,0.99043,0.00021,0.00024
2.20000,3.01194,0.01527,0.98426,0.00027,0.00021
2.40000,3.01194,0.01595,0.98351,0.00031,0.00024
2.60000,3.01194,0.02207,0.97683,0.00053,0.00056
2.80000,3.01194,0.01664,0.98303,0.00018,0.00015
3.00000,3.01194,0.01858,0.98014,0.00062,0.00066
3.20000,3.01194,0.01113,0.98873,0.00009,0.00005
3.40000,3.01194,0.01075,0.98874,0.00027,0.00025
3.60000,3.01194,0.02363,0.97542,0.00046,0.00048
3.80000,3.01194,0.01466,0.98477,0.00040,0.00016
4.00000,3.01194,0.01325,0.98650,0.00016,0.00009
4.20000,3.01194,0.00577,0.99414,0.00006,0.00003
4.40000,3.01194,0.02147,0.97840,0.00006,0.00006
4.60000,3.01194,0.01404,0.98573,0.00015,0.00007
4.80000,3.01194,0.02231,0.97760,0.00005,0.00004
5.00000,3.01194,0.03848,0.96085,0.00043,0.00024
5.20000,3.01194,0.05946,0.93996,0.00031,0.00027
5.40000,3.01194,0.01263,0.98728,0.00004,0.00004
5.60000,3.01194,0.03882,0.96106,0.00005,0.00007
5.80000,3.01194,0.06030,0.93940,0.00014,0.00015
6.00000,3.01194,0.03473,0.96511,0.00007,0.00008
6.20000,3.01194,0.04253,0.95730,0.00007,0.00009
6.40000,3.01194,0.03427,0.96535,0.00016,0.00022
6.60000,3.01194,0.03657,0.96298,0.00021,0.00023
6.80000,3.01194,0.05222,0.94712,0.00034,0.00033
7.00000,3.01194,0.02889,0.97044,0.00033,0.00035
7.20000,3.01194,0.02618,0.97363,0.00009,0.00010
7.40000,3.01194,0.05409,0.94531,0.00022,0.00038
7.60000,3.01194,0.03156,0.96796,0.00019,0.00029
7.80000,3.01194,0.03474,0.96483,0.00019,0.00024
8.00000,3.01194,0.06185,0.93709,0.00040,0.00065
8.20000,3.01194,0.03733,0.96177,0.00032,0.00058
8.40000,3.01194,0.02864,0.97028,0.00051,0.00057
8.60000,3.01194,0.01828,0.98158,0.00008,0.00006
8.80000,3.01194,0.01931,0.98028,0.00017,0.00023
9.00000,3.01194,0.02344,0.97641,0.00008,0.00008
9.20000,3.01194,0.06504,0.93369,0.00066,0.00061
9.40000,3.01194,0.01925,0.98032,0.00023,0.00021
9.60000,3.01194,0.02737,0.97213,0.00025,0.00026
9.80000,3.01194,0.02896,0.97015,0.00050,0.00039
10.00000,3.01194,0.03378,0.96544,0.00050,0.00028
10.20000,3.01194,0.04657,0.95304,0.00020,0.00020
10.40000,3.01194,0.09212,0.90240,0.00292,0.00256
10.60000,3.01194,0.03520,0.96372,0.00059,0.00049
10.80000,3.01194,0.04195,0.95713,0.00061,0.00031
11.00000,3.01194,0.02009,0.97862,0.00074,0.00055
11.20000,3.01194,0.07174,0.92609,0.00111,0.00105
11.40000,3.01194,0.03895,0.96079,0.00016,0.00010
11.60000,3.01194,0.03265,0.96632,0.00056,0.00047
11.80000,3.01194,0.05121,0.94805,0.00048,0.00026
12.00000,3.01194,0.03590,0.96375,0.00025,0.00010
12.20000,3.01194,0.01167,0.98824,0.00006,0.00002
12.40000,3.01194,0.02681,0.97306,0.00008,0.00006
12.60000,3.01194,0.02107,0.97870,0.00015,0.00008
12.80000,3.01194,0.00992,0.98991,0.00013,0.00005
13.00000,3.01194,0.02705,0.97284,0.00007,0.00005
13.20000,3.01194,0.04697,0.95287,0.00009,0.00007
13.40000,3.01194,0.01998,0.97975,0.00017,0.00010
13.60000,3.01194,0.02733,0.97225,0.00027,0.00015
13.80000,3.01194,0.01999,0.97983,0.00012,0.00006
14.00000,3.01194,0.01746,0.98244,0.00006,0.00004
14.20000,3.01194,0.01739,0.98240,0.00012,0.00009
14.40000,3.01194,0.03230,0.96705,0.00031,0.00034
14.60000,3.01194,0.02200,0.97764,0.00024,0.00012
14.80000,3.01194,0.02524,0.97361,0.00089,0.00026
15.00000,3.01194,0.03582,0.96360,0.00039,0.00019
15.20000,3.01194,0.01128,0.98856,0.00011,0.00005
15.40000,3.01194,0.01627,0.98346,0.00016,0.00011
15.60000,3.01194,0.01302,0.98680,0.00011,0.00006
15.80000,3.01194,0.03452,0.96228,0.00169,0.00151
16.00000,3.01194,0.03815,0.95865,0.00198,0.00122
16.20000,3.01194,0.04696,0.95163,0.00090,0.00052
16.40000,3.01194,0.01658,0.98185,0.00095,0.00062
16.60000,3.01194,0.01830,0.97992,0.00118,0.00061
16.80000,3.01194,0.01943,0.97988,0.00038,0.00031
17.00000,3.01194,0.05165,0.94683,0.00105,0.00047
17.20000,3.01194,0.04364,0.95445,0.00118,0.00073
17.40000,3.01194,0.04969,0.94951,0.00052,0.00028
17.60000,3.01194,0.02932,0.96750,0.00182,0.00136
