Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.65499,0.00079,0.27924,0.06498
1.02875,1.00000,0.71616,0.00072,0.22874,0.05438
2.03125,1.00000,0.69121,0.00079,0.24742,0.06057
3.03375,1.00000,0.65633,0.00082,0.28289,0.05995
4.03625,1.00000,0.68065,0.00079,0.25780,0.06075
5.03875,1.00000,0.71511,0.00072,0.22969,0.05447
6.04125,1.00000,0.68360,0.00073,0.25008,0.06558
7.04375,1.00000,0.68450,0.00077,0.25703,0.05770
8.04625,1.00000,0.63603,0.00085,0.30205,0.06107
9.04875,1.00000,0.65796,0.00081,0.27420,0.06703
10.05125,1.00000,0.68075,0.00078,0.25679,0.06167
11.05375,1.00000,0.65368,0.00079,0.28163,0.06389
12.05625,1.00000,0.66934,0.00082,0.26995,0.05989
13.05875,1.00000,0.66343,0.00083,0.27328,0.06247
14.06125,1.00000,0.73183,0.00072,0.21441,0.05305
15.06375,1.00000,0.63803,0.00083,0.29701,0.06413
16.06625,1.00000,0.63135,0.00084,0.30395,0.06386
17.06875,1.00000,0.68851,0.00076,0.25273,0.05800
18.07125,1.00000,0.66435,0.00082,0.27450,0.06034
19.07375,1.00000,0.69479,0.00078,0.24736,0.05708
20.07625,1.00000,0.71288,0.00072,0.23020,0.05619
21.07875,1.00000,0.67095,0.00079,0.27003,0.05823
22.08125,1.00000,0.69510,0.00076,0.25099,0.05316
23.08375,1.00000,0.64812,0.00080,0.28526,0.06582
24.08625,1.00000,0.66332,0.00081,0.27678,0.05909
25.08875,1.00000,0.68059,0.00077,0.25939,0.05926
26.09125,1.00000,0.66910,0.00081,0.26604,0.06405
27.09375,1.00000,0.70944,0.00075,0.23263,0.05719
28.09625,1.00000,0.66751,0.00081,0.27219,0.05949
29.09875,1.00000,0.68627,0.00079,0.25290,0.06004
30.10125,1.00000,0.71781,0.00071,0.22700,0.05448
31.10375,1.00000,0.66775,0.00079,0.27034,0.06113
32.10625,1.00000,0.70662,0.00078,0.23580,0.05679
33.10875,1.00000,0.62738,0.00084,0.31001,0.06177
34.11125,1.00000,0.68941,0.00080,0.25253,0.05726
35.11375,1.00000,0.67561,0.00081,0.26556,0.05802
36.11625,1.00000,0.62519,0.00086,0.30542,0.06853
37.11875,1.00000,0.69479,0.00077,0.24784,0.05660
38.12125,1.00000,0.70005,0.00077,0.23849,0.06069
39.12375,1.00000,0.67115,0.00080,0.26283,0.06522
40.12625,1.00000,0.71712,0.00072,0.22477,0.05739
41.12875,1.00000,0.68244,0.00077,0.26025,0.05655
42.13125,1.00000,0.67674,0.00079,0.26689,0.05558
43.13375,1.00000,0.67852,0.00077,0.26453,0.05617
44.13625,1.00000,0.69486,0.00075,0.25046,0.05394
45.13875,1.00000,0.67945,0.00078,0.26478,0.05500
46.14125,1.00000,0.72115,0.00071,0.22498,0.05316
47.14375,1.00000,0.70271,0.00078,0.23602,0.06049
48.14625,1.00000,0.66607,0.00085,0.26877,0.06432
49.14875,1.00000,0.71338,0.00075,0.22586,0.06002
50.15125,1.00000,0.64823,0.00080,0.28962,0.06135
51.15375,1.00000,0.72202,0.00071,0.22382,0.05344
52.15625,1.00000,0.69332,0.00077,0.25018,0.05573
53.15875,1.00000,0.69367,0.00076,0.24713,0.05844
54.16125,1.00000,0.69692,0.00078,0.24412,0.05817
55.16375,1.00000,0.69778,0.00077,0.24283,0.05862
56.16625,1.00000,0.72417,0.00075,0.21711,0.05798
57.16875,1.00000,0.67595,0.00081,0.26368,0.05956
58.17125,1.00000,0.69361,0.00074,0.25088,0.05477
59.17375,1.00000,0.68249,0.00078,0.25441,0.06233
60.17625,1.00000,0.69676,0.00077,0.24489,0.05758
61.17875,1.00000,0.68778,0.00075,0.25329,0.05818
62.18125,1.00000,0.64787,0.00079,0.28357,0.06777
63.18375,1.00000,0.67310,0.00079,0.26713,0.05898
64.18625,1.00000,0.65035,0.00080,0.29150,0.05735
65.18875,1.00000,0.63409,0.00082,0.30053,0.06456
66.19125,1.00000,0.69108,0.00078,0.24440,0.06375
67.19375,1.00000,0.62862,0.00080,0.29751,0.07307
68.19625,1.00000,0.71921,0.00075,0.22605,0.05400
69.19875,1.00000,0.68558,0.00074,0.25186,0.06182
70.20125,1.00000,0.58186,0.00087,0.34550,0.07178
71.20375,1.00000,0.67843,0.00081,0.26179,0.05897
72.20625,1.00000,0.68788,0.00079,0.24922,0.06212
73.20875,1.00000,0.67608,0.00078,0.26456,0.05858
74.21125,1.00000,0.69849,0.00077,0.23981,0.06093
75.21375,1.00000,0.63955,0.00083,0.29425,0.06537
76.21625,1.00000,0.67858,0.00077,0.26180,0.05884
77.21875,1.00000,0.71631,0.00073,0.22641,0.05655
78.22125,1.00000,0.67573,0.00083,0.26534,0.05810
79.22375,1.00000,0.71043,0.00074,0.22864,0.06018
80.22625,1.00000,0.66515,0.00082,0.27304,0.06099
81.22875,1.00000,0.68876,0.00075,0.24629,0.06419
82.23125,1.00000,0.68647,0.00079,0.25000,0.06274
83.23375,1.00000,0.66397,0.00081,0.27170,0.06353
84.23625,1.00000,0.68977,0.00077,0.24878,0.06068
85.23875,1.00000,0.66894,0.00080,0.26544,0.06482
86.24125,1.00000,0.67867,0.00079,0.26265,0.05788
87.24375,1.00000,0.65043,0.00081,0.28544,0.06332
88.24625,1.00000,0.68265,0.00077,0.25873,0.05784
89.24875,1.00000,0.70100,0.00074,0.23983,0.05842
90.25125,1.00000,0.68872,0.00075,0.25283,0.05770
91.25375,1.00000,0.64459,0.00082,0.28738,0.06722
92.25625,1.00000,0.69343,0.00075,0.24710,0.05871
93.25875,1.00000,0.68817,0.00080,0.24959,0.06145
94.26125,1.00000,0.63592,0.00081,0.29828,0.06498
95.26375,1.00000,0.69382,0.00076,0.24411,0.06131
96.26625,1.00000,0.69061,0.00079,0.24219,0.06640
97.26875,1.00000,0.65322,0.00083,0.28088,0.06506
98.27125,1.00000,0.69080,0.00074,0.24729,0.06116
99.27375,1.00000,0.68813,0.00080,0.24986,0.06122
100.27625,1.00000,0.68792,0.00081,0.25241,0.05886
101.27875,1.00000,0.66821,0.00081,0.27402,0.05697
102.28125,1.00000,0.63322,0.00084,0.30283,0.06311
103.28375,1.00000,0.68724,0.00080,0.25344,0.05853
104.28625,1.00000,0.71541,0.00074,0.22993,0.05392
105.28875,1.00000,0.65189,0.00083,0.28406,0.06322
106.29125,1.00000,0.63235,0.00083,0.30317,0.06365
107.29375,1.00000,0.69110,0.00076,0.25154,0.05660
108.29625,1.00000,0.67824,0.00078,0.25562,0.06537
109.29875,1.00000,0.69127,0.00076,0.24867,0.05930
110.30125,1.00000,0.68651,0.00078,0.25219,0.06052
111.30375,1.00000,0.65833,0.00080,0.27870,0.06217
112.30625,1.00000,0.67479,0.00076,0.26247,0.06198
113.30875,1.00000,0.69478,0.00076,0.24574,0.05872
