Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99988,0.00002,0.00002,0.00009
0.20000,3.01194,0.99962,0.00032,0.00004,0.00002
0.40000,3.01194,0.99951,0.00043,0.00004,0.00002
0.60000,3.01194,0.99978,0.00016,0.00004,0.00002
0.80000,3.01194,0.99931,0.00061,0.00005,0.00003
1.00000,3.01194,0.99920,0.00073,0.00005,0.00003
1.20000,3.01194,0.99987,0.00008,0.00003,0.00002
1.40000,3.01194,0.99969,0.00026,0.00003,0.00001
1.60000,3.01194,0.99969,0.00023,0.00005,0.00003
1.80000,3.01194,0.99968,0.00028,0.00003,0.00001
2.00000,3.01194,0.99985,0.00011,0.00003,0.00001
2.20000,3.01194,0.99980,0.00014,0.00004,0.00002
2.40000,3.01194,0.99973,0.00022,0.00003,0.00002
2.60000,3.01194,0.99990,0.00006,0.00002,0.00001
2.80000,3.01194,0.99991,0.00005,0.00002,0.00001
3.00000,3.01194,0.99987,0.00009,0.00003,0.00002
3.20000,3.01194,0.99991,0.00004,0.00003,0.00002
3.40000,3.01194,0.99913,0.00077,0.00005,0.00005
3.60000,3.01194,0.99909,0.00083,0.00006,0.00002
3.80000,3.01194,0.99880,0.00112,0.00006,0.00002
4.00000,3.01194,0.99935,0.00060,0.00004,0.00002
4.20000,3.01194,0.99898,0.00094,0.00005,0.00003
4.40000,3.01194,0.99981,0.00015,0.00002,0.00001
4.60000,3.01194,0.99989,0.00005,0.00003,0.00002
4.80000,3.01194,0.99955,0.00038,0.00003,0.00003
5.00000,3.01194,0.99975,0.00021,0.00003,0.00001
5.20000,3.01194,0.99985,0.00010,0.00004,0.00001
5.40000,3.01194,0.99988,0.00008,0.00003,0.00002
5.60000,3.01194,0.99994,0.00003,0.00003,0.00001
5.80000,3.01194,0.99967,0.00025,0.00006,0.00002
6.00000,3.01194,0.99984,0.00014,0.00001,0.00001
6.20000,3.01194,0.99994,0.00001,0.00003,0.00002
6.40000,3.01194,0.99988,0.00006,0.00003,0.00003
6.60000,3.01194,0.99989,0.00009,0.00002,0.00000
6.80000,3.01194,0.99992,0.00004,0.00003,0.00001
7.00000,3.01194,0.99943,0.00050,0.00004,0.00002
7.20000,3.01194,0.99970,0.00026,0.00003,0.00001
7.40000,3.01194,0.99979,0.00011,0.00008,0.00002
7.60000,3.01194,0.99991,0.00004,0.00004,0.00001
7.80000,3.01194,0.99998,0.00000,0.00001,0.00001
8.00000,3.01194,0.99995,0.00000,0.00002,0.00003
8.20000,3.01194,0.99968,0.00024,0.00003,0.00005
8.40000,3.01194,0.99965,0.00028,0.00005,0.00002
8.60000,3.01194,0.99982,0.00012,0.00004,0.00002
8.80000,3.01194,0.99983,0.00012,0.00003,0.00002
9.00000,3.01194,0.99983,0.00011,0.00004,0.00002
9.20000,3.01194,0.99982,0.00012,0.00004,0.00002
9.40000,3.01194,0.99912,0.00082,0.00004,0.00002
9.60000,3.01194,0.99984,0.00012,0.00003,0.00002
9.80000,3.01194,0.99993,0.00004,0.00003,0.00001
10.00000,3.01194,0.99892,0.00100,0.00006,0.00002
10.20000,3.01194,0.99989,0.00009,0.00001,0.00001
10.40000,3.01194,0.99992,0.00004,0.00003,0.00001
10.60000,3.01194,0.99965,0.00026,0.00006,0.00003
10.80000,3.01194,0.99964,0.00034,0.00002,0.00001
11.00000,3.01194,0.99998,0.00000,0.00002,0.00000
11.20000,3.01194,0.99989,0.00007,0.00003,0.00001
11.40000,3.01194,0.99996,0.00002,0.00001,0.00000
11.60000,3.01194,0.99996,0.00000,0.00003,0.00001
11.80000,3.01194,0.99990,0.00002,0.00006,0.00001
12.00000,3.01194,0.99990,0.00008,0.00002,0.00000
12.20000,3.01194,0.99998,0.00000,0.00001,0.00001
12.40000,3.01194,0.99975,0.00016,0.00004,0.00005
12.60000,3.01194,0.99991,0.00006,0.00003,0.00000
12.80000,3.01194,0.99985,0.00011,0.00003,0.00001
13.00000,3.01194,0.99998,0.00000,0.00001,0.00001
13.20000,3.01194,0.99983,0.00012,0.00003,0.00002
13.40000,3.01194,0.99988,0.00006,0.00002,0.00003
13.60000,3.01194,0.99986,0.00012,0.00001,0.00001
13.80000,3.01194,0.99460,0.00528,0.00011,0.00001
14.00000,3.01194,0.95450,0.04544,0.00004,0.00002
14.20000,3.01194,0.97286,0.02710,0.00003,0.00001
14.40000,3.01194,0.99976,0.00012,0.00010,0.00002
14.60000,3.01194,0.99992,0.00004,0.00003,0.00001
14.80000,3.01194,0.99998,0.00000,0.00002,0.00000
15.00000,3.01194,0.99994,0.00001,0.00004,0.00001
15.20000,3.01194,0.99960,0.00036,0.00002,0.00002
15.40000,3.01194,0.99989,0.00003,0.00007,0.00002
15.60000,3.01194,0.99890,0.00092,0.00005,0.00013
15.80000,3.01194,0.99708,0.00283,0.00005,0.00005
16.00000,3.01194,0.99455,0.00538,0.00004,0.00003
16.20000,3.01194,0.99695,0.00297,0.00003,0.00005
16.40000,3.01194,0.99809,0.00182,0.00005,0.00003
16.60000,3.01194,0.99829,0.00149,0.00016,0.00007
16.80000,3.01194,0.99593,0.00372,0.00031,0.00004
17.00000,3.01194,0.99825,0.00133,0.00039,0.00003
17.20000,3.01194,0.99976,0.00008,0.00014,0.00002
17.40000,3.01194,0.99989,0.00002,0.00007,0.00002
17.60000,3.01194,0.99985,0.00003,0.00005,0.00007
17.80000,3.01194,0.99907,0.00067,0.00011,0.00015
18.00000,3.01194,0.98464,0.01486,0.00015,0.00035
18.20000,3.01194,0.99655,0.00321,0.00007,0.00017
18.40000,3.01194,0.99731,0.00243,0.00009,0.00017
18.60000,3.01194,0.99626,0.00344,0.00017,0.00013
18.80000,3.01194,0.90532,0.09445,0.00016,0.00006
19.00000,3.01194,0.98630,0.01356,0.00010,0.00004
19.20000,3.01194,0.99790,0.00197,0.00009,0.00003
19.40000,3.01194,0.99908,0.00083,0.00006,0.00003
19.60000,3.01194,0.99968,0.00024,0.00007,0.00002
19.80000,3.01194,0.99970,0.00022,0.00006,0.00002
20.00000,3.01194,0.99990,0.00006,0.00003,0.00001
20.20000,3.01194,0.99993,0.00002,0.00003,0.00002
20.40000,3.01194,0.99966,0.00015,0.00007,0.00012
20.60000,3.01194,0.99928,0.00062,0.00007,0.00003
20.80000,3.01194,0.99992,0.00003,0.00004,0.00002
21.00000,3.01194,0.99975,0.00017,0.00005,0.00003
21.20000,3.01194,0.99833,0.00158,0.00004,0.00005
21.40000,3.01194,0.99941,0.00050,0.00003,0.00005
21.60000,3.01194,0.99932,0.00061,0.00005,0.00003
21.80000,3.01194,0.99970,0.00022,0.00006,0.00002
22.00000,3.01194,0.99926,0.00068,0.00005,0.00002
22.20000,3.01194,0.99529,0.00463,0.00006,0.00002
22.40000,3.01194,0.99306,0.00685,0.00006,0.00003
22.60000,3.01194,0.99722,0.00270,0.00005,0.00003
22.80000,3.01194,0.99617,0.00371,0.00008,0.00004
23.00000,3.01194,0.99907,0.00085,0.00005,0.00002
23.20000,3.01194,0.99990,0.00004,0.00004,0.00001
23.40000,3.01194,0.99993,0.00001,0.00004,0.00003
23.60000,3.01194,0.99968,0.00015,0.00009,0.00008
23.80000,3.01194,0.99936,0.00049,0.00013,0.00003
24.00000,3.01194,0.99982,0.00009,0.00007,0.00002
