Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55344,0.44571,0.00030,0.00055
0.20000,3.01194,0.10889,0.89094,0.00002,0.00015
0.40000,3.01194,0.02356,0.97640,0.00001,0.00004
0.60000,3.01194,0.02832,0.97162,0.00001,0.00005
0.80000,3.01194,0.01277,0.98720,0.00000,0.00002
1.00000,3.01194,0.01479,0.98517,0.00001,0.00003
1.20000,3.01194,0.02656,0.97325,0.00003,0.00016
1.40000,3.01194,0.02288,0.97703,0.00002,0.00007
1.60000,3.01194,0.01333,0.98658,0.00002,0.00008
1.80000,3.01194,0.02076,0.97910,0.00003,0.00011
2.00000,3.01194,0.01433,0.98561,0.00001,0.00005
2.20000,3.01194,0.02716,0.97276,0.00002,0.00006
2.40000,3.01194,0.02096,0.97898,0.00001,0.00005
2.60000,3.01194,0.01204,0.98794,0.00000,0.00001
2.80000,3.01194,0.01116,0.98882,0.00000,0.00002
3.00000,3.01194,0.01188,0.98805,0.00001,0.00006
3.20000,3.01194,0.02078,0.97910,0.00002,0.00010
3.40000,3.01194,0.01949,0.98046,0.00001,0.00004
3.60000,3.01194,0.01619,0.98374,0.00002,0.00005
3.80000,3.01194,0.01340,0.98657,0.00001,0.00002
4.00000,3.01194,0.01363,0.98632,0.00001,0.00004
4.20000,3.01194,0.02071,0.97922,0.00002,0.00005
4.40000,3.01194,0.02638,0.97354,0.00002,0.00006
4.60000,3.01194,0.01880,0.98112,0.00002,0.00007
4.80000,3.01194,0.02699,0.97289,0.00001,0.00010
5.00000,3.01194,0.01746,0.98251,0.00000,0.00003
5.20000,3.01194,0.01602,0.98396,0.00000,0.00002
5.40000,3.01194,0.02339,0.97654,0.00001,0.00007
5.60000,3.01194,0.02754,0.97240,0.00001,0.00005
5.80000,3.01194,0.02940,0.97050,0.00002,0.00007
6.00000,3.01194,0.02487,0.97510,0.00001,0.00003
6.20000,3.01194,0.02581,0.97409,0.00001,0.00008
6.40000,3.01194,0.02547,0.97444,0.00001,0.00008
6.60000,3.01194,0.03172,0.96819,0.00001,0.00008
6.80000,3.01194,0.03926,0.96065,0.00002,0.00007
7.00000,3.01194,0.05318,0.94622,0.00008,0.00052
7.20000,3.01194,0.04820,0.95169,0.00001,0.00009
7.40000,3.01194,0.02539,0.97458,0.00000,0.00003
7.60000,3.01194,0.04191,0.95792,0.00003,0.00014
7.80000,3.01194,0.04014,0.95975,0.00002,0.00010
8.00000,3.01194,0.01602,0.98395,0.00000,0.00003
8.20000,3.01194,0.05083,0.94908,0.00002,0.00007
8.40000,3.01194,0.05146,0.94844,0.00001,0.00009
8.60000,3.01194,0.02884,0.97113,0.00000,0.00002
8.80000,3.01194,0.05285,0.94704,0.00001,0.00009
9.00000,3.01194,0.03161,0.96828,0.00002,0.00009
9.20000,3.01194,0.01520,0.98479,0.00000,0.00001
9.40000,3.01194,0.02239,0.97748,0.00002,0.00011
9.60000,3.01194,0.05325,0.94667,0.00001,0.00007
9.80000,3.01194,0.03289,0.96704,0.00001,0.00007
10.00000,3.01194,0.03932,0.96056,0.00001,0.00011
10.20000,3.01194,0.03523,0.96457,0.00002,0.00017
10.40000,3.01194,0.01431,0.98564,0.00001,0.00004
10.60000,3.01194,0.04208,0.95786,0.00001,0.00005
10.80000,3.01194,0.02539,0.97455,0.00001,0.00006
11.00000,3.01194,0.02482,0.97503,0.00001,0.00014
11.20000,3.01194,0.04657,0.95337,0.00001,0.00006
11.40000,3.01194,0.04737,0.95214,0.00008,0.00040
11.60000,3.01194,0.04037,0.95934,0.00003,0.00027
11.80000,3.01194,0.04976,0.95019,0.00001,0.00004
12.00000,3.01194,0.01745,0.98252,0.00001,0.00002
12.20000,3.01194,0.02812,0.97182,0.00001,0.00005
12.40000,3.01194,0.05936,0.94047,0.00003,0.00014
12.60000,3.01194,0.06217,0.93765,0.00004,0.00014
12.80000,3.01194,0.03883,0.96110,0.00001,0.00006
13.00000,3.01194,0.03713,0.96282,0.00001,0.00003
13.20000,3.01194,0.01524,0.98473,0.00000,0.00003
13.40000,3.01194,0.04126,0.95864,0.00002,0.00009
13.60000,3.01194,0.01695,0.98301,0.00001,0.00004
13.80000,3.01194,0.09374,0.90606,0.00003,0.00017
14.00000,3.01194,0.07826,0.92164,0.00002,0.00008
14.20000,3.01194,0.02806,0.97184,0.00002,0.00008
14.40000,3.01194,0.01750,0.98245,0.00001,0.00004
14.60000,3.01194,0.02734,0.97262,0.00001,0.00003
14.80000,3.01194,0.07665,0.92321,0.00003,0.00012
15.00000,3.01194,0.03415,0.96579,0.00002,0.00005
15.20000,3.01194,0.03060,0.96936,0.00000,0.00004
15.40000,3.01194,0.11509,0.88404,0.00014,0.00074
15.60000,3.01194,0.02295,0.97689,0.00003,0.00013
15.80000,3.01194,0.04155,0.95838,0.00002,0.00006
16.00000,3.01194,0.04214,0.95773,0.00004,0.00009
16.20000,3.01194,0.05245,0.94746,0.00001,0.00008
16.40000,3.01194,0.02117,0.97881,0.00000,0.00002
16.60000,3.01194,0.04724,0.95272,0.00001,0.00003
16.80000,3.01194,0.06495,0.93492,0.00003,0.00009
17.00000,3.01194,0.03946,0.96048,0.00001,0.00005
17.20000,3.01194,0.03426,0.96558,0.00003,0.00014
17.40000,3.01194,0.01531,0.98468,0.00000,0.00001
17.60000,3.01194,0.00937,0.99061,0.00000,0.00001
17.80000,3.01194,0.03409,0.96580,0.00001,0.00010
18.00000,3.01194,0.02154,0.97845,0.00000,0.00001
