Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.01555,0.06166,0.79379,0.12900
1.00250,0.99500,0.00016,0.01742,0.85061,0.13181
2.00250,0.99500,0.00680,0.01610,0.32883,0.64827
3.00250,0.99500,0.00062,0.43456,0.05997,0.50485
4.00250,0.99500,0.02759,0.33118,0.48582,0.15541
5.00250,0.99500,0.00102,0.00017,0.00240,0.99642
6.00250,0.99500,0.00113,0.00084,0.98777,0.01026
7.00250,0.99500,0.09085,0.01215,0.64557,0.25143
8.00250,0.99500,0.00718,0.01299,0.20573,0.77409
9.00250,0.99500,0.00786,0.00455,0.00660,0.98098
10.00250,0.99500,0.00001,0.00001,0.00003,0.99995
11.00250,0.99500,0.00002,0.00011,0.00003,0.99984
12.00250,0.99500,0.00039,0.00007,0.00327,0.99627
13.00250,0.99500,0.00001,0.00022,0.03230,0.96747
14.00250,0.99500,0.00435,0.01358,0.03075,0.95132
15.00250,0.99500,0.02484,0.00872,0.81122,0.15523
16.00250,0.99500,0.00162,0.00029,0.02501,0.97308
17.00250,0.99500,0.01511,0.03155,0.03635,0.91699
