Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.49974,0.00044,0.25901,0.24081
0.20000,3.01194,0.39108,0.00122,0.38199,0.22571
0.40000,3.01194,0.41302,0.00101,0.27109,0.31489
0.60000,3.01194,0.37532,0.00004,0.09325,0.53139
0.80000,3.01194,0.34985,0.00009,0.09931,0.55074
1.00000,3.01194,0.35486,0.00004,0.15891,0.48620
1.20000,3.01194,0.35986,0.00057,0.23318,0.40639
1.40000,3.01194,0.39849,0.00006,0.24137,0.36008
1.60000,3.01194,0.41976,0.00019,0.26374,0.31631
1.80000,3.01194,0.38682,0.00337,0.36650,0.24330
2.00000,3.01194,0.55636,0.00246,0.23960,0.20158
2.20000,3.01194,0.40680,0.00192,0.23337,0.35791
2.40000,3.01194,0.36092,0.00001,0.11981,0.51926
2.60000,3.01194,0.30268,0.00001,0.13166,0.56565
2.80000,3.01194,0.29920,0.00001,0.18719,0.51359
3.00000,3.01194,0.47531,0.00012,0.22832,0.29625
3.20000,3.01194,0.51867,0.00321,0.27044,0.20768
3.40000,3.01194,0.48011,0.00011,0.16436,0.35541
3.60000,3.01194,0.30147,0.00000,0.09802,0.60050
3.80000,3.01194,0.30769,0.00010,0.13324,0.55897
4.00000,3.01194,0.20905,0.00000,0.02190,0.76904
4.20000,3.01194,0.29655,0.00000,0.07723,0.62622
4.40000,3.01194,0.36325,0.00004,0.18497,0.45175
4.60000,3.01194,0.39173,0.00019,0.23444,0.37364
4.80000,3.01194,0.42216,0.00035,0.27563,0.30187
5.00000,3.01194,0.49158,0.00107,0.36340,0.14395
5.20000,3.01194,0.25365,0.00001,0.06693,0.67941
5.40000,3.01194,0.24142,0.00000,0.06911,0.68947
5.60000,3.01194,0.36965,0.00002,0.10742,0.52291
5.80000,3.01194,0.33307,0.00004,0.21707,0.44982
6.00000,3.01194,0.47979,0.00017,0.10555,0.41450
6.20000,3.01194,0.33749,0.00186,0.12421,0.53644
6.40000,3.01194,0.49716,0.00491,0.17452,0.32341
6.60000,3.01194,0.45987,0.00003,0.08771,0.45239
6.80000,3.01194,0.34017,0.00126,0.22921,0.42936
7.00000,3.01194,0.39841,0.00009,0.20978,0.39172
7.20000,3.01194,0.37693,0.00006,0.14163,0.48138
7.40000,3.01194,0.37571,0.00060,0.26114,0.36255
7.60000,3.01194,0.66106,0.01050,0.08957,0.23887
7.80000,3.01194,0.52017,0.00304,0.13294,0.34384
8.00000,3.01194,0.61850,0.00960,0.13485,0.23705
8.20000,3.01194,0.48193,0.00187,0.16606,0.35013
8.40000,3.01194,0.44860,0.00005,0.23092,0.32043
8.60000,3.01194,0.34217,0.00011,0.21137,0.44635
8.80000,3.01194,0.37083,0.00030,0.24720,0.38168
9.00000,3.01194,0.44181,0.00231,0.25769,0.29818
9.20000,3.01194,0.41353,0.00059,0.22526,0.36062
9.40000,3.01194,0.45330,0.00171,0.20196,0.34303
9.60000,3.01194,0.42672,0.00013,0.29476,0.27839
9.80000,3.01194,0.46355,0.00016,0.30729,0.22900
10.00000,3.01194,0.40209,0.00024,0.30557,0.29210
10.20000,3.01194,0.54366,0.00010,0.23197,0.22427
10.40000,3.01194,0.36115,0.00006,0.23467,0.40412
10.60000,3.01194,0.29977,0.00000,0.13376,0.56647
10.80000,3.01194,0.33709,0.00000,0.13112,0.53179
11.00000,3.01194,0.35081,0.00005,0.23859,0.41054
11.20000,3.01194,0.34377,0.00007,0.23300,0.42317
11.40000,3.01194,0.36485,0.00020,0.26731,0.36764
11.60000,3.01194,0.46023,0.00007,0.25423,0.28547
11.80000,3.01194,0.34339,0.00001,0.11376,0.54284
12.00000,3.01194,0.28946,0.00000,0.07852,0.63202
12.20000,3.01194,0.31560,0.00000,0.07923,0.60517
12.40000,3.01194,0.35182,0.00000,0.20233,0.44585
12.60000,3.01194,0.35234,0.00007,0.28019,0.36740
12.80000,3.01194,0.46888,0.00007,0.12894,0.40211
13.00000,3.01194,0.42767,0.00004,0.15782,0.41448
13.20000,3.01194,0.21621,0.00000,0.03311,0.75068
13.40000,3.01194,0.24376,0.00000,0.03131,0.72493
13.60000,3.01194,0.36941,0.00000,0.20508,0.42551
13.80000,3.01194,0.34867,0.00010,0.27577,0.37546
14.00000,3.01194,0.53609,0.00006,0.20769,0.25616
14.20000,3.01194,0.31064,0.00002,0.08759,0.60175
14.40000,3.01194,0.44949,0.00005,0.18824,0.36222
14.60000,3.01194,0.41959,0.00001,0.16835,0.41205
14.80000,3.01194,0.43587,0.00017,0.22212,0.34183
15.00000,3.01194,0.66262,0.00000,0.07615,0.26123
15.20000,3.01194,0.32847,0.00003,0.07687,0.59464
15.40000,3.01194,0.39064,0.00002,0.05158,0.55777
15.60000,3.01194,0.41593,0.00003,0.04709,0.53695
15.80000,3.01194,0.56695,0.00014,0.16538,0.26753
16.00000,3.01194,0.65799,0.00001,0.17845,0.16354
16.20000,3.01194,0.54002,0.00008,0.16882,0.29108
16.40000,3.01194,0.66331,0.00045,0.18777,0.14846
16.60000,3.01194,0.53048,0.00007,0.05241,0.41704
16.80000,3.01194,0.75670,0.00035,0.06341,0.17954
17.00000,3.01194,0.80672,0.00006,0.07095,0.12227
17.20000,3.01194,0.85099,0.00009,0.09896,0.04996
17.40000,3.01194,0.82273,0.00007,0.08718,0.09003
17.60000,3.01194,0.74352,0.00012,0.17982,0.07654
17.80000,3.01194,0.77278,0.00044,0.06170,0.16508
18.00000,3.01194,0.80479,0.00028,0.04816,0.14678
18.20000,3.01194,0.83816,0.00050,0.07218,0.08915
18.40000,3.01194,0.80163,0.00070,0.09707,0.10060
18.60000,3.01194,0.87775,0.00333,0.07534,0.04359
18.80000,3.01194,0.85734,0.00214,0.08844,0.05208
19.00000,3.01194,0.88747,0.00802,0.06613,0.03839
19.20000,3.01194,0.75031,0.00830,0.07444,0.16695
19.40000,3.01194,0.85885,0.00654,0.04609,0.08851
19.60000,3.01194,0.88543,0.00457,0.05565,0.05435
19.80000,3.01194,0.86430,0.00044,0.06626,0.06899
20.00000,3.01194,0.75353,0.00034,0.13813,0.10800
20.20000,3.01194,0.49527,0.00160,0.26647,0.23666
20.40000,3.01194,0.93533,0.00254,0.03779,0.02434
20.60000,3.01194,0.93429,0.00783,0.03029,0.02759
20.80000,3.01194,0.81059,0.02550,0.03183,0.13208
21.00000,3.01194,0.79835,0.00335,0.02374,0.17455
21.20000,3.01194,0.85813,0.00035,0.04732,0.09420
21.40000,3.01194,0.94769,0.00119,0.03106,0.02006
21.60000,3.01194,0.91639,0.00227,0.02874,0.05260
21.80000,3.01194,0.79552,0.03201,0.10044,0.07203
22.00000,3.01194,0.87673,0.01851,0.05130,0.05345
22.20000,3.01194,0.71528,0.00205,0.08601,0.19666
22.40000,3.01194,0.77007,0.00279,0.07775,0.14940
