Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35210,0.00001,0.16611,0.48178
0.20000,3.01194,0.39169,0.00000,0.13169,0.47661
0.40000,3.01194,0.41246,0.00000,0.13841,0.44913
0.60000,3.01194,0.39795,0.00000,0.13432,0.46773
0.80000,3.01194,0.40625,0.00000,0.15888,0.43486
1.00000,3.01194,0.44877,0.00000,0.20083,0.35039
1.20000,3.01194,0.35626,0.00000,0.07303,0.57071
1.40000,3.01194,0.40997,0.00000,0.17231,0.41772
1.60000,3.01194,0.37784,0.00000,0.19603,0.42612
1.80000,3.01194,0.36456,0.00000,0.13854,0.49690
2.00000,3.01194,0.37424,0.00005,0.19763,0.42808
2.20000,3.01194,0.35701,0.00009,0.18570,0.45720
2.40000,3.01194,0.40491,0.00000,0.12297,0.47212
2.60000,3.01194,0.40439,0.00004,0.19930,0.39626
2.80000,3.01194,0.41905,0.00000,0.11729,0.46365
3.00000,3.01194,0.41970,0.00000,0.15487,0.42543
3.20000,3.01194,0.48681,0.00000,0.07712,0.43607
3.40000,3.01194,0.40494,0.00000,0.06916,0.52590
3.60000,3.01194,0.39689,0.00000,0.17392,0.42918
3.80000,3.01194,0.37490,0.00000,0.10087,0.52423
4.00000,3.01194,0.36577,0.00000,0.12254,0.51169
4.20000,3.01194,0.38964,0.00000,0.20314,0.40722
4.40000,3.01194,0.37770,0.00000,0.16714,0.45516
4.60000,3.01194,0.39889,0.00000,0.10806,0.49305
4.80000,3.01194,0.38692,0.00000,0.16985,0.44323
5.00000,3.01194,0.39778,0.00000,0.12979,0.47243
5.20000,3.01194,0.44873,0.00000,0.13003,0.42123
5.40000,3.01194,0.39106,0.00000,0.13001,0.47893
5.60000,3.01194,0.46767,0.00015,0.19571,0.33647
5.80000,3.01194,0.36398,0.00001,0.20746,0.42854
6.00000,3.01194,0.38750,0.00000,0.12107,0.49143
6.20000,3.01194,0.46364,0.00000,0.14077,0.39558
6.40000,3.01194,0.38719,0.00001,0.19575,0.41706
6.60000,3.01194,0.36540,0.00003,0.16480,0.46977
6.80000,3.01194,0.01875,0.00000,0.00032,0.98093
7.00000,3.01194,0.49695,0.00000,0.26614,0.23692
7.20000,3.01194,0.44541,0.00001,0.15987,0.39472
7.40000,3.01194,0.38727,0.00001,0.10631,0.50642
7.60000,3.01194,0.40148,0.00002,0.10826,0.49024
7.80000,3.01194,0.36824,0.00062,0.21989,0.41126
8.00000,3.01194,0.36272,0.00015,0.20887,0.42826
8.20000,3.01194,0.38011,0.00000,0.07945,0.54044
8.40000,3.01194,0.31872,0.00000,0.03241,0.64887
8.60000,3.01194,0.40268,0.00000,0.11947,0.47785
8.80000,3.01194,0.41446,0.00000,0.14618,0.43935
9.00000,3.01194,0.40510,0.00000,0.22187,0.37302
9.20000,3.01194,0.43623,0.00000,0.13224,0.43153
9.40000,3.01194,0.15388,0.00000,0.01841,0.82771
9.60000,3.01194,0.42607,0.00000,0.17138,0.40255
9.80000,3.01194,0.59931,0.00085,0.27572,0.12412
10.00000,3.01194,0.37972,0.00000,0.15112,0.46916
10.20000,3.01194,0.40263,0.00000,0.19473,0.40263
10.40000,3.01194,0.39491,0.00000,0.07060,0.53449
10.60000,3.01194,0.41671,0.00000,0.12040,0.46288
10.80000,3.01194,0.40859,0.00000,0.17388,0.41753
11.00000,3.01194,0.38034,0.00004,0.21559,0.40404
11.20000,3.01194,0.40061,0.00000,0.15345,0.44594
