Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.32446,0.00006,0.26477,0.41071
0.20000,3.01194,0.34298,0.00002,0.25345,0.40355
0.40000,3.01194,0.37253,0.00001,0.25043,0.37703
0.60000,3.01194,0.38012,0.00000,0.12726,0.49262
0.80000,3.01194,0.30345,0.00002,0.11596,0.58058
1.00000,3.01194,0.28051,0.00001,0.06165,0.65783
1.20000,3.01194,0.37808,0.00001,0.13778,0.48414
1.40000,3.01194,0.34422,0.00004,0.22558,0.43015
1.60000,3.01194,0.34967,0.00000,0.10841,0.54191
1.80000,3.01194,0.34018,0.00004,0.24108,0.41870
2.00000,3.01194,0.51423,0.00042,0.28507,0.20028
2.20000,3.01194,0.34158,0.00000,0.15936,0.49907
2.40000,3.01194,0.33571,0.00001,0.18383,0.48045
2.60000,3.01194,0.35590,0.00001,0.20262,0.44148
2.80000,3.01194,0.32955,0.00001,0.24462,0.42582
3.00000,3.01194,0.38810,0.00000,0.22631,0.38558
3.20000,3.01194,0.40738,0.00002,0.26030,0.33230
3.40000,3.01194,0.34106,0.00000,0.18211,0.47683
3.60000,3.01194,0.33782,0.00001,0.18371,0.47846
3.80000,3.01194,0.29204,0.00000,0.12954,0.57842
4.00000,3.01194,0.39133,0.00001,0.17459,0.43407
4.20000,3.01194,0.34447,0.00001,0.20184,0.45368
4.40000,3.01194,0.35234,0.00000,0.22011,0.42754
4.60000,3.01194,0.37701,0.00002,0.26173,0.36124
4.80000,3.01194,0.36237,0.00001,0.16885,0.46878
5.00000,3.01194,0.29952,0.00000,0.10442,0.59606
5.20000,3.01194,0.30867,0.00000,0.11017,0.58115
5.40000,3.01194,0.33489,0.00000,0.16255,0.50256
5.60000,3.01194,0.35144,0.00000,0.18586,0.46270
5.80000,3.01194,0.37919,0.00001,0.21332,0.40748
6.00000,3.01194,0.39025,0.00001,0.25901,0.35074
6.20000,3.01194,0.39815,0.00000,0.21945,0.38240
6.40000,3.01194,0.39741,0.00000,0.18006,0.42253
6.60000,3.01194,0.36625,0.00000,0.17961,0.45413
6.80000,3.01194,0.36609,0.00001,0.12915,0.50476
7.00000,3.01194,0.40506,0.00002,0.18610,0.40882
7.20000,3.01194,0.45588,0.00002,0.17799,0.36611
7.40000,3.01194,0.37807,0.00006,0.18018,0.44169
7.60000,3.01194,0.32584,0.00003,0.13838,0.53575
7.80000,3.01194,0.36127,0.00003,0.13979,0.49891
