Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.60332,0.00000,0.24905,0.14763
0.20000,3.01194,0.13603,0.00000,0.79787,0.06609
0.40000,3.01194,0.00042,0.00000,0.99946,0.00012
0.60000,3.01194,0.00113,0.00000,0.99854,0.00033
0.80000,3.01194,0.00431,0.00000,0.99447,0.00122
1.00000,3.01194,0.00078,0.00000,0.99905,0.00017
1.20000,3.01194,0.00087,0.00000,0.99895,0.00018
1.40000,3.01194,0.00024,0.00000,0.99972,0.00004
1.60000,3.01194,0.00026,0.00000,0.99968,0.00006
1.80000,3.01194,0.00174,0.00000,0.99780,0.00046
2.00000,3.01194,0.00355,0.00000,0.99536,0.00109
2.20000,3.01194,0.00108,0.00000,0.99863,0.00029
2.40000,3.01194,0.00116,0.00000,0.99854,0.00030
2.60000,3.01194,0.00081,0.00000,0.99889,0.00030
2.80000,3.01194,0.00231,0.00000,0.99676,0.00093
3.00000,3.01194,0.00139,0.00000,0.99822,0.00039
3.20000,3.01194,0.00086,0.00000,0.99890,0.00025
3.40000,3.01194,0.00039,0.00000,0.99942,0.00018
3.60000,3.01194,0.00177,0.00000,0.99763,0.00060
3.80000,3.01194,0.00083,0.00000,0.99888,0.00029
4.00000,3.01194,0.00018,0.00000,0.99978,0.00004
4.20000,3.01194,0.00066,0.00000,0.99915,0.00019
4.40000,3.01194,0.00204,0.00000,0.99737,0.00059
4.60000,3.01194,0.00390,0.00000,0.99509,0.00100
4.80000,3.01194,0.00785,0.00000,0.98955,0.00260
5.00000,3.01194,0.00183,0.00000,0.99749,0.00068
5.20000,3.01194,0.00010,0.00000,0.99989,0.00002
5.40000,3.01194,0.00057,0.00000,0.99934,0.00010
5.60000,3.01194,0.00033,0.00000,0.99959,0.00009
5.80000,3.01194,0.00072,0.00000,0.99910,0.00017
6.00000,3.01194,0.00051,0.00000,0.99945,0.00005
6.20000,3.01194,0.00112,0.00000,0.99857,0.00031
6.40000,3.01194,0.00018,0.00000,0.99978,0.00003
6.60000,3.01194,0.00166,0.00000,0.99803,0.00031
6.80000,3.01194,0.00141,0.00000,0.99815,0.00044
7.00000,3.01194,0.00078,0.00000,0.99894,0.00027
7.20000,3.01194,0.00023,0.00000,0.99972,0.00005
