Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82768,0.17004,0.00018,0.00210
0.20000,3.01194,0.02280,0.97720,0.00000,0.00001
0.40000,3.01194,0.01864,0.98136,0.00000,0.00000
0.60000,3.01194,0.02146,0.97853,0.00000,0.00001
0.80000,3.01194,0.01053,0.98947,0.00000,0.00000
1.00000,3.01194,0.00434,0.99566,0.00000,0.00000
1.20000,3.01194,0.00784,0.99215,0.00000,0.00000
1.40000,3.01194,0.01167,0.98832,0.00000,0.00000
1.60000,3.01194,0.00879,0.99120,0.00000,0.00000
1.80000,3.01194,0.00589,0.99411,0.00000,0.00000
2.00000,3.01194,0.00376,0.99624,0.00000,0.00000
2.20000,3.01194,0.00943,0.99057,0.00000,0.00000
2.40000,3.01194,0.00771,0.99228,0.00000,0.00000
2.60000,3.01194,0.00754,0.99246,0.00000,0.00000
2.80000,3.01194,0.00619,0.99380,0.00000,0.00000
3.00000,3.01194,0.01481,0.98519,0.00000,0.00000
3.20000,3.01194,0.00608,0.99392,0.00000,0.00000
3.40000,3.01194,0.01272,0.98728,0.00000,0.00000
3.60000,3.01194,0.02266,0.97733,0.00000,0.00002
3.80000,3.01194,0.01577,0.98422,0.00000,0.00000
4.00000,3.01194,0.01112,0.98888,0.00000,0.00000
4.20000,3.01194,0.01254,0.98746,0.00000,0.00001
4.40000,3.01194,0.02541,0.97458,0.00000,0.00001
4.60000,3.01194,0.02401,0.97598,0.00000,0.00002
4.80000,3.01194,0.02083,0.97916,0.00000,0.00001
5.00000,3.01194,0.02320,0.97678,0.00000,0.00002
5.20000,3.01194,0.03177,0.96822,0.00000,0.00001
5.40000,3.01194,0.04702,0.95297,0.00000,0.00001
5.60000,3.01194,0.02997,0.97002,0.00000,0.00000
5.80000,3.01194,0.00806,0.99194,0.00000,0.00000
6.00000,3.01194,0.07164,0.92836,0.00000,0.00001
6.20000,3.01194,0.01861,0.98139,0.00000,0.00000
6.40000,3.01194,0.01232,0.98767,0.00000,0.00000
6.60000,3.01194,0.01259,0.98740,0.00000,0.00000
6.80000,3.01194,0.01010,0.98989,0.00000,0.00000
7.00000,3.01194,0.00509,0.99491,0.00000,0.00000
7.20000,3.01194,0.01457,0.98542,0.00000,0.00001
7.40000,3.01194,0.00900,0.99100,0.00000,0.00000
7.60000,3.01194,0.00549,0.99451,0.00000,0.00000
7.80000,3.01194,0.00793,0.99207,0.00000,0.00000
8.00000,3.01194,0.01692,0.98307,0.00000,0.00000
8.20000,3.01194,0.00651,0.99349,0.00000,0.00000
8.40000,3.01194,0.01031,0.98969,0.00000,0.00000
8.60000,3.01194,0.02221,0.97779,0.00000,0.00000
8.80000,3.01194,0.00786,0.99214,0.00000,0.00000
9.00000,3.01194,0.00512,0.99488,0.00000,0.00000
9.20000,3.01194,0.00875,0.99125,0.00000,0.00000
9.40000,3.01194,0.00573,0.99427,0.00000,0.00000
9.60000,3.01194,0.01370,0.98630,0.00000,0.00000
9.80000,3.01194,0.02469,0.97530,0.00000,0.00001
10.00000,3.01194,0.00801,0.99199,0.00000,0.00000
10.20000,3.01194,0.00700,0.99300,0.00000,0.00000
10.40000,3.01194,0.00636,0.99364,0.00000,0.00000
10.60000,3.01194,0.00679,0.99321,0.00000,0.00000
10.80000,3.01194,0.00857,0.99142,0.00000,0.00000
