Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.82925,0.16915,0.00054,0.00106
0.20000,3.01194,0.15114,0.84716,0.00061,0.00109
0.40000,3.01194,0.08290,0.91658,0.00033,0.00018
0.60000,3.01194,0.07277,0.92675,0.00031,0.00018
0.80000,3.01194,0.08974,0.90946,0.00051,0.00029
1.00000,3.01194,0.10420,0.89458,0.00080,0.00043
1.20000,3.01194,0.06369,0.93596,0.00026,0.00009
1.40000,3.01194,0.13278,0.86640,0.00035,0.00047
1.60000,3.01194,0.12666,0.87244,0.00044,0.00045
1.80000,3.01194,0.07921,0.92030,0.00034,0.00015
2.00000,3.01194,0.10341,0.89569,0.00050,0.00039
2.20000,3.01194,0.07689,0.92264,0.00032,0.00015
2.40000,3.01194,0.11257,0.88662,0.00039,0.00043
2.60000,3.01194,0.07857,0.92101,0.00023,0.00019
2.80000,3.01194,0.09644,0.90290,0.00039,0.00027
3.00000,3.01194,0.07655,0.92298,0.00027,0.00019
3.20000,3.01194,0.08284,0.91648,0.00040,0.00028
3.40000,3.01194,0.10315,0.89610,0.00033,0.00042
3.60000,3.01194,0.06527,0.93431,0.00030,0.00012
3.80000,3.01194,0.07646,0.92311,0.00024,0.00020
4.00000,3.01194,0.08971,0.90962,0.00037,0.00030
4.20000,3.01194,0.09844,0.90088,0.00036,0.00032
4.40000,3.01194,0.13610,0.86294,0.00037,0.00058
4.60000,3.01194,0.10001,0.89928,0.00035,0.00037
4.80000,3.01194,0.11155,0.88751,0.00045,0.00049
5.00000,3.01194,0.13250,0.86640,0.00046,0.00064
5.20000,3.01194,0.09207,0.90723,0.00036,0.00034
5.40000,3.01194,0.10009,0.89914,0.00036,0.00041
5.60000,3.01194,0.10827,0.89070,0.00041,0.00062
5.80000,3.01194,0.11118,0.88795,0.00039,0.00048
6.00000,3.01194,0.23245,0.76590,0.00049,0.00116
6.20000,3.01194,0.17880,0.81961,0.00066,0.00093
6.40000,3.01194,0.14181,0.85653,0.00061,0.00105
6.60000,3.01194,0.11299,0.88611,0.00041,0.00050
6.80000,3.01194,0.10988,0.88922,0.00034,0.00056
7.00000,3.01194,0.15787,0.84052,0.00056,0.00105
7.20000,3.01194,0.18994,0.80796,0.00071,0.00139
7.40000,3.01194,0.18478,0.81287,0.00074,0.00160
7.60000,3.01194,0.17930,0.81871,0.00062,0.00137
7.80000,3.01194,0.11245,0.88646,0.00044,0.00066
8.00000,3.01194,0.15154,0.84691,0.00056,0.00099
8.20000,3.01194,0.11002,0.88891,0.00044,0.00062
8.40000,3.01194,0.12276,0.87595,0.00053,0.00076
8.60000,3.01194,0.11798,0.88061,0.00063,0.00077
8.80000,3.01194,0.14928,0.84921,0.00056,0.00095
9.00000,3.01194,0.14799,0.85052,0.00057,0.00092
9.20000,3.01194,0.20603,0.79117,0.00098,0.00182
9.40000,3.01194,0.14619,0.85201,0.00072,0.00107
9.60000,3.01194,0.15016,0.84792,0.00061,0.00132
9.80000,3.01194,0.22937,0.76706,0.00104,0.00253
10.00000,3.01194,0.12455,0.87405,0.00058,0.00082
10.20000,3.01194,0.15312,0.84542,0.00054,0.00092
10.40000,3.01194,0.16519,0.83308,0.00060,0.00113
10.60000,3.01194,0.15279,0.84546,0.00062,0.00113
10.80000,3.01194,0.11441,0.88465,0.00042,0.00052
11.00000,3.01194,0.15982,0.83811,0.00078,0.00129
11.20000,3.01194,0.18427,0.81386,0.00073,0.00114
11.40000,3.01194,0.11228,0.88647,0.00053,0.00071
11.60000,3.01194,0.11557,0.88331,0.00047,0.00066
11.80000,3.01194,0.16040,0.83799,0.00057,0.00104
12.00000,3.01194,0.14198,0.85680,0.00048,0.00074
12.20000,3.01194,0.18612,0.81170,0.00071,0.00148
12.40000,3.01194,0.15343,0.84495,0.00059,0.00103
12.60000,3.01194,0.10549,0.89358,0.00042,0.00051
12.80000,3.01194,0.14872,0.84968,0.00058,0.00103
13.00000,3.01194,0.18449,0.81365,0.00061,0.00125
13.20000,3.01194,0.14229,0.85623,0.00055,0.00093
13.40000,3.01194,0.12809,0.87059,0.00052,0.00080
13.60000,3.01194,0.15355,0.84470,0.00057,0.00118
13.80000,3.01194,0.12139,0.87716,0.00057,0.00088
14.00000,3.01194,0.13731,0.86118,0.00058,0.00092
14.20000,3.01194,0.13252,0.86619,0.00046,0.00083
14.40000,3.01194,0.17191,0.82611,0.00060,0.00139
14.60000,3.01194,0.15499,0.84322,0.00066,0.00112
14.80000,3.01194,0.18475,0.81333,0.00068,0.00125
15.00000,3.01194,0.13861,0.86004,0.00053,0.00081
15.20000,3.01194,0.12465,0.87375,0.00086,0.00073
15.40000,3.01194,0.13057,0.86822,0.00040,0.00081
15.60000,3.01194,0.14187,0.85628,0.00066,0.00120
15.80000,3.01194,0.12857,0.87032,0.00050,0.00062
16.00000,3.01194,0.07989,0.91961,0.00029,0.00021
16.20000,3.01194,0.09787,0.90147,0.00034,0.00033
16.40000,3.01194,0.14704,0.85161,0.00057,0.00079
16.60000,3.01194,0.10903,0.89013,0.00037,0.00047
16.80000,3.01194,0.08955,0.90991,0.00029,0.00025
17.00000,3.01194,0.12899,0.87002,0.00050,0.00049
