Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34891,0.65013,0.00050,0.00047
0.20000,3.01194,0.03595,0.96390,0.00004,0.00011
0.40000,3.01194,0.01476,0.98517,0.00002,0.00005
0.60000,3.01194,0.05858,0.94112,0.00005,0.00025
0.80000,3.01194,0.04706,0.95260,0.00008,0.00026
1.00000,3.01194,0.01793,0.98202,0.00001,0.00004
1.20000,3.01194,0.07323,0.92615,0.00021,0.00041
1.40000,3.01194,0.02356,0.97602,0.00008,0.00034
1.60000,3.01194,0.02223,0.97769,0.00002,0.00006
1.80000,3.01194,0.02344,0.97632,0.00006,0.00018
2.00000,3.01194,0.06109,0.93848,0.00007,0.00036
2.20000,3.01194,0.03577,0.96416,0.00001,0.00005
2.40000,3.01194,0.02171,0.97806,0.00007,0.00017
2.60000,3.01194,0.02963,0.97024,0.00003,0.00010
2.80000,3.01194,0.00865,0.99133,0.00001,0.00002
3.00000,3.01194,0.01957,0.98032,0.00002,0.00008
3.20000,3.01194,0.01836,0.98157,0.00002,0.00005
3.40000,3.01194,0.02431,0.97557,0.00003,0.00009
3.60000,3.01194,0.01492,0.98502,0.00002,0.00004
3.80000,3.01194,0.01064,0.98928,0.00002,0.00006
4.00000,3.01194,0.01955,0.98037,0.00003,0.00005
4.20000,3.01194,0.02040,0.97956,0.00002,0.00003
4.40000,3.01194,0.03596,0.96392,0.00004,0.00008
4.60000,3.01194,0.05610,0.94364,0.00007,0.00019
4.80000,3.01194,0.03489,0.96500,0.00004,0.00007
5.00000,3.01194,0.03193,0.96800,0.00003,0.00005
5.20000,3.01194,0.03077,0.96914,0.00002,0.00008
5.40000,3.01194,0.07353,0.92614,0.00006,0.00027
5.60000,3.01194,0.06679,0.93300,0.00005,0.00015
5.80000,3.01194,0.05092,0.94889,0.00004,0.00016
6.00000,3.01194,0.05562,0.94422,0.00005,0.00012
6.20000,3.01194,0.03988,0.96001,0.00002,0.00009
6.40000,3.01194,0.04173,0.95802,0.00007,0.00019
6.60000,3.01194,0.04877,0.95057,0.00016,0.00051
6.80000,3.01194,0.08894,0.90957,0.00030,0.00119
7.00000,3.01194,0.04041,0.95937,0.00006,0.00017
7.20000,3.01194,0.06022,0.93926,0.00008,0.00045
7.40000,3.01194,0.03866,0.96099,0.00007,0.00028
7.60000,3.01194,0.03584,0.96385,0.00009,0.00021
7.80000,3.01194,0.02311,0.97663,0.00006,0.00020
8.00000,3.01194,0.02277,0.97707,0.00003,0.00014
8.20000,3.01194,0.01453,0.98542,0.00002,0.00003
8.40000,3.01194,0.03688,0.96287,0.00006,0.00019
8.60000,3.01194,0.03081,0.96910,0.00002,0.00007
8.80000,3.01194,0.10204,0.89726,0.00019,0.00051
9.00000,3.01194,0.01381,0.98612,0.00002,0.00005
9.20000,3.01194,0.02124,0.97871,0.00001,0.00004
9.40000,3.01194,0.03804,0.96189,0.00002,0.00005
9.60000,3.01194,0.03155,0.96829,0.00004,0.00012
9.80000,3.01194,0.04057,0.95938,0.00001,0.00003
10.00000,3.01194,0.10522,0.89392,0.00021,0.00065
10.20000,3.01194,0.04439,0.95550,0.00003,0.00007
10.40000,3.01194,0.01940,0.98056,0.00001,0.00003
10.60000,3.01194,0.02081,0.97914,0.00001,0.00003
10.80000,3.01194,0.06824,0.93160,0.00004,0.00011
11.00000,3.01194,0.01071,0.98927,0.00000,0.00001
11.20000,3.01194,0.09929,0.90029,0.00008,0.00034
11.40000,3.01194,0.02504,0.97490,0.00001,0.00005
11.60000,3.01194,0.04115,0.95880,0.00002,0.00003
11.80000,3.01194,0.01605,0.98391,0.00001,0.00002
12.00000,3.01194,0.07098,0.92875,0.00005,0.00023
12.20000,3.01194,0.03224,0.96773,0.00001,0.00002
12.40000,3.01194,0.04666,0.95331,0.00001,0.00003
12.60000,3.01194,0.03346,0.96653,0.00000,0.00001
12.80000,3.01194,0.03894,0.96093,0.00003,0.00010
13.00000,3.01194,0.08493,0.91500,0.00002,0.00005
13.20000,3.01194,0.07582,0.92396,0.00003,0.00019
13.40000,3.01194,0.03588,0.96409,0.00000,0.00002
13.60000,3.01194,0.07408,0.92581,0.00002,0.00009
13.80000,3.01194,0.03429,0.96568,0.00000,0.00002
14.00000,3.01194,0.03043,0.96950,0.00001,0.00006
14.20000,3.01194,0.08340,0.91651,0.00002,0.00007
14.40000,3.01194,0.04394,0.95601,0.00001,0.00004
14.60000,3.01194,0.03462,0.96535,0.00001,0.00002
14.80000,3.01194,0.04335,0.95634,0.00011,0.00021
15.00000,3.01194,0.04239,0.95744,0.00008,0.00009
15.20000,3.01194,0.01858,0.98139,0.00001,0.00003
15.40000,3.01194,0.05776,0.94210,0.00003,0.00011
15.60000,3.01194,0.03806,0.96148,0.00008,0.00038
15.80000,3.01194,0.01210,0.98788,0.00000,0.00001
16.00000,3.01194,0.06920,0.93044,0.00010,0.00027
16.20000,3.01194,0.02306,0.97687,0.00001,0.00006
16.40000,3.01194,0.05648,0.94344,0.00002,0.00006
16.60000,3.01194,0.06058,0.93922,0.00004,0.00016
16.80000,3.01194,0.07939,0.92039,0.00004,0.00018
17.00000,3.01194,0.07439,0.92501,0.00011,0.00049
17.20000,3.01194,0.05827,0.94159,0.00003,0.00012
17.40000,3.01194,0.01777,0.98214,0.00002,0.00007
17.60000,3.01194,0.08058,0.91929,0.00002,0.00011
