Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87445,0.00000,0.02653,0.09902
0.20000,3.01194,0.48008,0.00000,0.30364,0.21628
0.40000,3.01194,0.00005,0.00000,0.99995,0.00000
0.60000,3.01194,0.00004,0.00000,0.99996,0.00000
0.80000,3.01194,0.00010,0.00000,0.99990,0.00000
1.00000,3.01194,0.00005,0.00000,0.99995,0.00000
1.20000,3.01194,0.00005,0.00000,0.99995,0.00000
1.40000,3.01194,0.00005,0.00000,0.99995,0.00000
1.60000,3.01194,0.00003,0.00000,0.99997,0.00000
1.80000,3.01194,0.00005,0.00000,0.99995,0.00000
2.00000,3.01194,0.00008,0.00000,0.99992,0.00000
2.20000,3.01194,0.00001,0.00000,0.99999,0.00000
2.40000,3.01194,0.00001,0.00000,0.99999,0.00000
2.60000,3.01194,0.00004,0.00000,0.99996,0.00000
2.80000,3.01194,0.00016,0.00000,0.99983,0.00001
3.00000,3.01194,0.00005,0.00000,0.99995,0.00000
3.20000,3.01194,0.00022,0.00000,0.99977,0.00001
3.40000,3.01194,0.00003,0.00000,0.99997,0.00000
3.60000,3.01194,0.00003,0.00000,0.99997,0.00000
3.80000,3.01194,0.00006,0.00000,0.99994,0.00000
4.00000,3.01194,0.00028,0.00000,0.99970,0.00001
4.20000,3.01194,0.00002,0.00000,0.99998,0.00000
4.40000,3.01194,0.00010,0.00000,0.99990,0.00000
4.60000,3.01194,0.00003,0.00000,0.99997,0.00000
4.80000,3.01194,0.00007,0.00000,0.99992,0.00000
5.00000,3.01194,0.00004,0.00000,0.99996,0.00000
5.20000,3.01194,0.00003,0.00000,0.99997,0.00000
5.40000,3.01194,0.00006,0.00000,0.99994,0.00000
5.60000,3.01194,0.00011,0.00000,0.99989,0.00000
5.80000,3.01194,0.00015,0.00000,0.99984,0.00001
6.00000,3.01194,0.00003,0.00000,0.99997,0.00000
6.20000,3.01194,0.00006,0.00000,0.99993,0.00000
6.40000,3.01194,0.00111,0.00000,0.99881,0.00008
6.60000,3.01194,0.00051,0.00000,0.99947,0.00002
6.80000,3.01194,0.00024,0.00000,0.99975,0.00001
7.00000,3.01194,0.00010,0.00000,0.99990,0.00000
7.20000,3.01194,0.00006,0.00000,0.99994,0.00000
7.40000,3.01194,0.00015,0.00000,0.99985,0.00000
7.60000,3.01194,0.00103,0.00000,0.99886,0.00010
7.80000,3.01194,0.00165,0.00000,0.99820,0.00015
8.00000,3.01194,0.00044,0.00000,0.99953,0.00002
8.20000,3.01194,0.00006,0.00000,0.99994,0.00000
8.40000,3.01194,0.00017,0.00000,0.99982,0.00001
8.60000,3.01194,0.00018,0.00000,0.99981,0.00001
8.80000,3.01194,0.00041,0.00000,0.99957,0.00002
9.00000,3.01194,0.00014,0.00000,0.99985,0.00001
9.20000,3.01194,0.00014,0.00000,0.99985,0.00001
9.40000,3.01194,0.00025,0.00000,0.99974,0.00001
9.60000,3.01194,0.00108,0.00000,0.99884,0.00008
9.80000,3.01194,0.00007,0.00000,0.99993,0.00000
10.00000,3.01194,0.00004,0.00000,0.99996,0.00000
10.20000,3.01194,0.00006,0.00000,0.99994,0.00000
10.40000,3.01194,0.00003,0.00000,0.99997,0.00000
10.60000,3.01194,0.00017,0.00000,0.99982,0.00001
10.80000,3.01194,0.00166,0.00000,0.99820,0.00014
11.00000,3.01194,0.00022,0.00000,0.99977,0.00001
11.20000,3.01194,0.00019,0.00000,0.99980,0.00001
11.40000,3.01194,0.00011,0.00000,0.99989,0.00001
11.60000,3.01194,0.00032,0.00000,0.99966,0.00002
11.80000,3.01194,0.00026,0.00000,0.99973,0.00001
12.00000,3.01194,0.00046,0.00000,0.99952,0.00003
12.20000,3.01194,0.00011,0.00000,0.99988,0.00000
12.40000,3.01194,0.00011,0.00000,0.99989,0.00000
12.60000,3.01194,0.00014,0.00000,0.99986,0.00000
12.80000,3.01194,0.00023,0.00000,0.99976,0.00001
13.00000,3.01194,0.00012,0.00000,0.99987,0.00000
13.20000,3.01194,0.00039,0.00000,0.99959,0.00002
13.40000,3.01194,0.00039,0.00000,0.99959,0.00002
13.60000,3.01194,0.00007,0.00000,0.99993,0.00000
13.80000,3.01194,0.00004,0.00000,0.99996,0.00000
14.00000,3.01194,0.00014,0.00000,0.99986,0.00001
14.20000,3.01194,0.00022,0.00000,0.99977,0.00001
14.40000,3.01194,0.00067,0.00000,0.99928,0.00004
14.60000,3.01194,0.00095,0.00000,0.99900,0.00005
14.80000,3.01194,0.00011,0.00000,0.99988,0.00001
15.00000,3.01194,0.00062,0.00000,0.99934,0.00004
15.20000,3.01194,0.00073,0.00000,0.99922,0.00005
15.40000,3.01194,0.00034,0.00000,0.99964,0.00002
15.60000,3.01194,0.00063,0.00000,0.99933,0.00003
15.80000,3.01194,0.00037,0.00000,0.99961,0.00002
16.00000,3.01194,0.00065,0.00000,0.99931,0.00003
16.20000,3.01194,0.00006,0.00000,0.99994,0.00000
16.40000,3.01194,0.00005,0.00000,0.99995,0.00000
16.60000,3.01194,0.00016,0.00000,0.99983,0.00000
16.80000,3.01194,0.00001,0.00000,0.99999,0.00000
17.00000,3.01194,0.00002,0.00000,0.99998,0.00000
17.20000,3.01194,0.00001,0.00000,0.99999,0.00000
17.40000,3.01194,0.00001,0.00000,0.99999,0.00000
17.60000,3.01194,0.00003,0.00000,0.99997,0.00000
17.80000,3.01194,0.00007,0.00000,0.99992,0.00000
