Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.28832,0.00000,0.12962,0.58206
0.20000,3.01194,0.33467,0.00000,0.13107,0.53426
0.40000,3.01194,0.38173,0.00000,0.14950,0.46877
0.60000,3.01194,0.36783,0.00000,0.10141,0.53076
0.80000,3.01194,0.31409,0.00000,0.09347,0.59243
1.00000,3.01194,0.31344,0.00026,0.18615,0.50015
1.20000,3.01194,0.34800,0.00000,0.12850,0.52349
1.40000,3.01194,0.42964,0.00000,0.15931,0.41105
1.60000,3.01194,0.40570,0.00001,0.16246,0.43183
1.80000,3.01194,0.36504,0.00000,0.17528,0.45968
2.00000,3.01194,0.38080,0.00001,0.09558,0.52362
2.20000,3.01194,0.33961,0.00004,0.09604,0.56430
2.40000,3.01194,0.42166,0.00011,0.21812,0.36011
2.60000,3.01194,0.48511,0.00000,0.28860,0.22628
2.80000,3.01194,0.51375,0.00000,0.30465,0.18160
3.00000,3.01194,0.43759,0.00000,0.13834,0.42407
3.20000,3.01194,0.55070,0.00002,0.15727,0.29201
3.40000,3.01194,0.61630,0.00011,0.08691,0.29669
3.60000,3.01194,0.35667,0.00063,0.24431,0.39839
3.80000,3.01194,0.36411,0.00022,0.22883,0.40684
4.00000,3.01194,0.45150,0.00001,0.17902,0.36948
4.20000,3.01194,0.48714,0.00000,0.14734,0.36551
4.40000,3.01194,0.45139,0.00000,0.13661,0.41200
4.60000,3.01194,0.36818,0.00000,0.11215,0.51967
4.80000,3.01194,0.36232,0.00002,0.19698,0.44068
5.00000,3.01194,0.43193,0.00008,0.19186,0.37613
5.20000,3.01194,0.33005,0.00001,0.18616,0.48378
5.40000,3.01194,0.34623,0.00000,0.08260,0.57117
5.60000,3.01194,0.34044,0.00000,0.16556,0.49401
5.80000,3.01194,0.34749,0.00000,0.17643,0.47608
6.00000,3.01194,0.44766,0.00001,0.16261,0.38972
6.20000,3.01194,0.38615,0.00000,0.13431,0.47954
6.40000,3.01194,0.32358,0.00000,0.06842,0.60800
6.60000,3.01194,0.36740,0.00002,0.14798,0.48460
6.80000,3.01194,0.34685,0.00001,0.18272,0.47042
7.00000,3.01194,0.45717,0.00000,0.14193,0.40090
7.20000,3.01194,0.54745,0.00000,0.09531,0.35724
7.40000,3.01194,0.35926,0.00000,0.08395,0.55679
7.60000,3.01194,0.34796,0.00000,0.07416,0.57787
7.80000,3.01194,0.31506,0.00005,0.18189,0.50300
8.00000,3.01194,0.38068,0.00002,0.21091,0.40839
8.20000,3.01194,0.60927,0.00002,0.12620,0.26451
8.40000,3.01194,0.37465,0.00012,0.14642,0.47881
8.60000,3.01194,0.37601,0.00002,0.12328,0.50070
8.80000,3.01194,0.37315,0.00024,0.26810,0.35852
9.00000,3.01194,0.37938,0.00008,0.24113,0.37940
9.20000,3.01194,0.73188,0.00000,0.14913,0.11899
9.40000,3.01194,0.16811,0.00000,0.02477,0.80712
9.60000,3.01194,0.06446,0.00000,0.01036,0.92518
9.80000,3.01194,0.69477,0.00010,0.03513,0.27000
10.00000,3.01194,0.70809,0.00054,0.11415,0.17723
10.20000,3.01194,0.71327,0.00018,0.23971,0.04684
10.40000,3.01194,0.54695,0.00002,0.44740,0.00563
10.60000,3.01194,0.92951,0.00291,0.06580,0.00178
10.80000,3.01194,0.99057,0.00000,0.00770,0.00173
11.00000,3.01194,0.48419,0.00000,0.07264,0.44317
11.20000,3.01194,0.03788,0.00000,0.00204,0.96008
11.40000,3.01194,0.51306,0.00008,0.16382,0.32304
11.60000,3.01194,0.63056,0.00005,0.18153,0.18787
11.80000,3.01194,0.37549,0.00003,0.24748,0.37699
12.00000,3.01194,0.98219,0.00000,0.01055,0.00725
12.20000,3.01194,0.72572,0.00020,0.20764,0.06644
12.40000,3.01194,0.73892,0.00003,0.14545,0.11559
12.60000,3.01194,0.50092,0.00038,0.29516,0.20353
12.80000,3.01194,0.48301,0.00043,0.27036,0.24620
13.00000,3.01194,0.42647,0.00001,0.19769,0.37583
13.20000,3.01194,0.49882,0.00000,0.18586,0.31531
13.40000,3.01194,0.18239,0.00000,0.03400,0.78362
13.60000,3.01194,0.37435,0.00004,0.17242,0.45319
13.80000,3.01194,0.39324,0.00024,0.23304,0.37348
14.00000,3.01194,0.36507,0.00005,0.19493,0.43996
14.20000,3.01194,0.50388,0.00001,0.14957,0.34654
14.40000,3.01194,0.68042,0.00060,0.26669,0.05229
14.60000,3.01194,0.46871,0.00009,0.23095,0.30025
14.80000,3.01194,0.38938,0.00000,0.14537,0.46524
15.00000,3.01194,0.44590,0.00000,0.06748,0.48662
15.20000,3.01194,0.48650,0.00009,0.04269,0.47072
15.40000,3.01194,0.47814,0.00693,0.22653,0.28841
15.60000,3.01194,0.37961,0.00024,0.23129,0.38885
15.80000,3.01194,0.41041,0.00041,0.24185,0.34733
16.00000,3.01194,0.41833,0.00022,0.23177,0.34967
16.20000,3.01194,0.39594,0.00001,0.16136,0.44270
16.40000,3.01194,0.26796,0.00000,0.07154,0.66050
16.60000,3.01194,0.40780,0.00004,0.16342,0.42875
16.80000,3.01194,0.42401,0.00007,0.14364,0.43228
17.00000,3.01194,0.35274,0.00156,0.25570,0.39001
17.20000,3.01194,0.47938,0.00110,0.35074,0.16879
17.40000,3.01194,0.59816,0.01246,0.36691,0.02247
17.60000,3.01194,0.93716,0.00921,0.03136,0.02228
17.80000,3.01194,0.30664,0.00000,0.14688,0.54648
18.00000,3.01194,0.33649,0.00000,0.10618,0.55733
18.20000,3.01194,0.41574,0.00001,0.04467,0.53957
18.40000,3.01194,0.38485,0.00974,0.20005,0.40536
18.60000,3.01194,0.48630,0.00282,0.19749,0.31339
18.80000,3.01194,0.43918,0.00005,0.26950,0.29126
19.00000,3.01194,0.48998,0.00009,0.31969,0.19023
19.20000,3.01194,0.88041,0.00025,0.08938,0.02996
19.40000,3.01194,0.41560,0.00000,0.18943,0.39497
19.60000,3.01194,0.37726,0.00000,0.08462,0.53811
19.80000,3.01194,0.38969,0.00088,0.19274,0.41669
