Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30057,0.69636,0.00180,0.00127
0.20000,3.01194,0.16806,0.82905,0.00188,0.00100
0.40000,3.01194,0.08143,0.91778,0.00060,0.00019
0.60000,3.01194,0.09403,0.90493,0.00080,0.00024
0.80000,3.01194,0.17224,0.82436,0.00214,0.00125
1.00000,3.01194,0.07761,0.92165,0.00059,0.00015
1.20000,3.01194,0.09321,0.90568,0.00089,0.00021
1.40000,3.01194,0.12474,0.87337,0.00124,0.00065
1.60000,3.01194,0.06992,0.92933,0.00063,0.00013
1.80000,3.01194,0.13395,0.86294,0.00226,0.00084
2.00000,3.01194,0.07655,0.92272,0.00057,0.00016
2.20000,3.01194,0.07953,0.91948,0.00079,0.00021
2.40000,3.01194,0.10890,0.88979,0.00093,0.00039
2.60000,3.01194,0.09191,0.90718,0.00070,0.00020
2.80000,3.01194,0.10763,0.89082,0.00117,0.00038
3.00000,3.01194,0.13580,0.86249,0.00117,0.00054
3.20000,3.01194,0.08776,0.91141,0.00066,0.00017
3.40000,3.01194,0.12792,0.87043,0.00107,0.00058
3.60000,3.01194,0.14203,0.85575,0.00152,0.00070
3.80000,3.01194,0.09697,0.90187,0.00087,0.00029
4.00000,3.01194,0.12889,0.86993,0.00086,0.00032
4.20000,3.01194,0.10933,0.88974,0.00065,0.00028
4.40000,3.01194,0.10202,0.89703,0.00063,0.00032
4.60000,3.01194,0.12041,0.87822,0.00099,0.00038
4.80000,3.01194,0.08217,0.91715,0.00054,0.00015
5.00000,3.01194,0.08347,0.91593,0.00049,0.00011
5.20000,3.01194,0.09375,0.90545,0.00057,0.00022
5.40000,3.01194,0.09209,0.90677,0.00084,0.00029
5.60000,3.01194,0.08662,0.91260,0.00058,0.00020
5.80000,3.01194,0.08625,0.91290,0.00060,0.00025
6.00000,3.01194,0.07122,0.92798,0.00066,0.00014
6.20000,3.01194,0.08694,0.91234,0.00051,0.00021
6.40000,3.01194,0.08168,0.91754,0.00062,0.00017
6.60000,3.01194,0.07210,0.92723,0.00051,0.00016
6.80000,3.01194,0.06347,0.93600,0.00041,0.00011
7.00000,3.01194,0.08657,0.91244,0.00078,0.00021
7.20000,3.01194,0.09612,0.90276,0.00085,0.00028
7.40000,3.01194,0.07223,0.92714,0.00048,0.00015
7.60000,3.01194,0.07989,0.91926,0.00062,0.00023
7.80000,3.01194,0.11005,0.88875,0.00091,0.00030
8.00000,3.01194,0.05498,0.94463,0.00032,0.00007
8.20000,3.01194,0.08408,0.91514,0.00062,0.00016
8.40000,3.01194,0.11053,0.88760,0.00147,0.00040
8.60000,3.01194,0.07182,0.92750,0.00054,0.00014
8.80000,3.01194,0.08947,0.90967,0.00064,0.00022
9.00000,3.01194,0.07400,0.92531,0.00055,0.00014
