Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36802,0.00009,0.24468,0.38720
0.20000,3.01194,0.32888,0.00012,0.23557,0.43543
0.40000,3.01194,0.38623,0.00008,0.27335,0.34034
0.60000,3.01194,0.24089,0.00001,0.11586,0.64324
0.80000,3.01194,0.34486,0.00535,0.26212,0.38767
1.00000,3.01194,0.40979,0.00043,0.31151,0.27827
1.20000,3.01194,0.35415,0.00002,0.20895,0.43688
1.40000,3.01194,0.28267,0.00002,0.15118,0.56613
1.60000,3.01194,0.28372,0.00002,0.16032,0.55594
1.80000,3.01194,0.29161,0.00066,0.16517,0.54256
2.00000,3.01194,0.42827,0.00069,0.28615,0.28489
2.20000,3.01194,0.32246,0.00075,0.26994,0.40685
2.40000,3.01194,0.29618,0.00000,0.12664,0.57718
2.60000,3.01194,0.31349,0.00000,0.08278,0.60372
2.80000,3.01194,0.34256,0.00001,0.19941,0.45802
3.00000,3.01194,0.31873,0.00009,0.22636,0.45482
3.20000,3.01194,0.36971,0.00061,0.19695,0.43272
3.40000,3.01194,0.34768,0.00014,0.23706,0.41512
3.60000,3.01194,0.22740,0.00000,0.07583,0.69676
3.80000,3.01194,0.39738,0.00004,0.30432,0.29825
4.00000,3.01194,0.33096,0.00024,0.23993,0.42888
4.20000,3.01194,0.34968,0.00012,0.24340,0.40679
4.40000,3.01194,0.35065,0.00001,0.21733,0.43201
4.60000,3.01194,0.31312,0.00004,0.17637,0.51046
4.80000,3.01194,0.26443,0.00002,0.13515,0.60040
5.00000,3.01194,0.33147,0.00008,0.23683,0.43163
5.20000,3.01194,0.40026,0.00005,0.27743,0.32226
5.40000,3.01194,0.32402,0.00016,0.20264,0.47318
5.60000,3.01194,0.26111,0.00000,0.11391,0.62498
5.80000,3.01194,0.27701,0.00000,0.18649,0.53649
6.00000,3.01194,0.38191,0.00021,0.30729,0.31058
6.20000,3.01194,0.49862,0.00004,0.10339,0.39795
6.40000,3.01194,0.29102,0.00003,0.15976,0.54919
6.60000,3.01194,0.37525,0.00003,0.18957,0.43515
6.80000,3.01194,0.31174,0.00002,0.20915,0.47910
7.00000,3.01194,0.29612,0.00001,0.17187,0.53200
7.20000,3.01194,0.38999,0.00000,0.15530,0.45471
7.40000,3.01194,0.27101,0.00002,0.10397,0.62501
7.60000,3.01194,0.34376,0.00003,0.14278,0.51343
7.80000,3.01194,0.33706,0.00016,0.26433,0.39844
8.00000,3.01194,0.39529,0.00001,0.21434,0.39036
8.20000,3.01194,0.32890,0.00001,0.17177,0.49932
8.40000,3.01194,0.29011,0.00006,0.16759,0.54225
8.60000,3.01194,0.30667,0.00002,0.13300,0.56031
8.80000,3.01194,0.32195,0.00120,0.25804,0.41881
9.00000,3.01194,0.66736,0.00558,0.16892,0.15813
9.20000,3.01194,0.46968,0.00001,0.19043,0.33988
9.40000,3.01194,0.27192,0.00059,0.09486,0.63263
9.60000,3.01194,0.44715,0.00030,0.06567,0.48688
9.80000,3.01194,0.37860,0.00015,0.25688,0.36437
10.00000,3.01194,0.65138,0.00024,0.13286,0.21552
10.20000,3.01194,0.36709,0.00088,0.26696,0.36507
10.40000,3.01194,0.26726,0.00000,0.15636,0.57638
10.60000,3.01194,0.35275,0.00004,0.21790,0.42931
10.80000,3.01194,0.36361,0.00330,0.27909,0.35401
11.00000,3.01194,0.35037,0.00101,0.03036,0.61826
11.20000,3.01194,0.26303,0.00017,0.05147,0.68533
11.40000,3.01194,0.37106,0.00000,0.14029,0.48865
11.60000,3.01194,0.50028,0.00035,0.29885,0.20052
11.80000,3.01194,0.69852,0.00015,0.13983,0.16151
12.00000,3.01194,0.51195,0.00250,0.24166,0.24389
12.20000,3.01194,0.24169,0.00001,0.03344,0.72486
12.40000,3.01194,0.38322,0.00008,0.03997,0.57673
12.60000,3.01194,0.33545,0.00194,0.27931,0.38330
12.80000,3.01194,0.97505,0.00204,0.01948,0.00343
13.00000,3.01194,0.41661,0.00238,0.19394,0.38707
13.20000,3.01194,0.39824,0.00092,0.35523,0.24560
13.40000,3.01194,0.32943,0.00063,0.21822,0.45171
13.60000,3.01194,0.21144,0.00032,0.62165,0.16659
13.80000,3.01194,0.31875,0.00038,0.26885,0.41202
14.00000,3.01194,0.34239,0.00015,0.20287,0.45459
14.20000,3.01194,0.32774,0.00035,0.41102,0.26090
14.40000,3.01194,0.14763,0.00004,0.76940,0.08293
14.60000,3.01194,0.28103,0.00052,0.55267,0.16579
14.80000,3.01194,0.29800,0.00004,0.22368,0.47829
15.00000,3.01194,0.19989,0.00012,0.53365,0.26633
15.20000,3.01194,0.32295,0.00007,0.30768,0.36930
15.40000,3.01194,0.07896,0.00004,0.85147,0.06954
15.60000,3.01194,0.15311,0.00048,0.69662,0.14979
15.80000,3.01194,0.27110,0.00022,0.20514,0.52354
16.00000,3.01194,0.30910,0.00003,0.17185,0.51902
16.20000,3.01194,0.10405,0.00001,0.82356,0.07238
16.40000,3.01194,0.34609,0.00011,0.21225,0.44155
16.60000,3.01194,0.33325,0.00024,0.19119,0.47532
16.80000,3.01194,0.32560,0.00027,0.23308,0.44105
17.00000,3.01194,0.35475,0.00014,0.22839,0.41673
17.20000,3.01194,0.32862,0.00014,0.22376,0.44748
17.40000,3.01194,0.22927,0.00093,0.45495,0.31486
17.60000,3.01194,0.34380,0.00023,0.19143,0.46454
17.80000,3.01194,0.28438,0.00039,0.14510,0.57013
18.00000,3.01194,0.35702,0.00070,0.24509,0.39719
18.20000,3.01194,0.37753,0.00036,0.27477,0.34735
18.40000,3.01194,0.32652,0.00310,0.35296,0.31741
